feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252885,24.115244109239043,0.6511814189412535,0.6564817556812813,0,-7.611932865918378
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740243,-18.159624931189633,0.6628505882321607,0.6564817556812813,1,-4.652964989007124
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780524,28.40492048636441,0.6856738480932445,0.6564817556812813,1,-22.156808080537786
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.358315294502436,0.44422520739129867,0.6564817556812813,0,24.768427983997093
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518695,52.19467927741934,0.4668971739865046,0.6564817556812813,0,-64.53708260050074
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10906217015605,0.1554510431492055,0.6564817556812813,0,-43.69486965268381
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013355,-0.054265413244189695,0.5820407490095485,0.6564817556812813,0,-25.725241816671186
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892425,-3.8241459224463408,0.5845089426922734,0.6564817556812813,0,5.723931602049774
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362715,13.664576737913862,0.5066390184091026,0.6564817556812813,0,-49.475430052954266
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569861,-10.199651807017668,0.7754018313258,0.6564817556812813,1,-5.37950255305719
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519056,17.85359632111125,0.6942999217961447,0.6564817556812813,1,-47.15384739089938
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448697,-10.049929477900925,0.7229137221391693,0.6564817556812813,1,-20.292295193228625
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308514,16.644644676762855,0.6325288899770105,0.6564817556812813,0,-25.014384992549417
