feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252885,24.115280103885496,0.6681358030926102,0.6543055451028764,1,-5.803180750994411
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740243,-18.15973038258424,0.5673620987891035,0.6543055451028764,0,1.4631232475575544
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780524,28.40487368695621,0.7304321750226197,0.6543055451028764,1,-7.826577597322803
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.3585075609516974,0.5688396327122471,0.6543055451028764,0,-30.945404600198344
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518695,52.194861172738804,0.5175518104227003,0.6543055451028764,0,-34.7553512780497
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10923196823365,0.4513391545755019,0.6543055451028764,0,-63.49385201294807
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013355,-0.05395602533868858,0.5620647293371395,0.6543055451028764,0,-9.012917495222396
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892425,-3.8240689287686487,0.5614859502408641,0.6543055451028764,0,9.155148294345755
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362715,13.664853667534173,0.5710622963356745,0.6543055451028764,0,-40.10463044396122
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569861,-10.199649707553116,0.6040272014839133,0.6543055451028764,0,0.7348722012319122
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519056,17.853569080005435,0.6199306634143793,0.6543055451028764,0,9.739448400821171
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448697,-10.050128573948871,0.6310178163399137,0.6543055451028764,0,0.8026336948680708
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308514,16.644697604260386,0.6314491571296509,0.6543055451028764,0,-7.940122079012664
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959664,-3.9190184973498208,0.5846946138937889,0.6543055451028764,0,-9.729374499108442
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009816,10.086552835334608,0.6123206702409503,0.6543055451028764,0,40.69178952887475
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603826,15.229553140236865,0.5923615005333095,0.6543055451028764,0,20.112300834247392
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.43906782669768,0.5743054789210211,0.6543055451028764,0,61.46511223349022
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429545,-4.099840420022316,0.7372866067040243,0.6543055451028764,1,-37.97357342181574
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537185,9.738465597845469,0.5005397868717489,0.6543055451028764,0,40.97403847755727
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718172,44.27008938166402,0.559044016411022,0.6543055451028764,0,-7.092507917256633
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037041,16.784868335335258,0.5533757596154034,0.6543055451028764,0,36.719516215014245
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749823,19.107240319248174,0.5980473814574248,0.6543055451028764,0,20.913916289685922
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044645,15.966501772152794,0.555777906693191,0.6543055451028764,0,18.718358956955385
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705225,-5.006004611210403,0.49214604150929986,0.6543055451028764,0,9.672972885235467
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969445,4.581351786771462,0.6302366931308256,0.6543055451028764,0,49.87152894454901
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726339,58.56649042626118,0.5756231754722477,0.6543055451028764,0,56.907941003536
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684752,23.87210729242736,0.6942808016500972,0.6543055451028764,1,51.18763463538414
