timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 10:38:09.072, 0, 5, 69.58
2026/08/05 10:38:11.074, 0, 5, 52.58
2026/08/05 10:38:13.076, 0, 5, 46.30
2026/08/05 10:38:15.077, 0, 5, 44.84
2026/08/05 10:38:17.079, 0, 5, 44.84
2026/08/05 10:38:19.080, 0, 288, 58.94
2026/08/05 10:38:21.082, 3, 434, 58.94
2026/08/05 10:38:23.083, 4, 458, 59.38
2026/08/05 10:38:25.086, 11, 458, 62.30
2026/08/05 10:38:27.088, 12, 458, 63.31
2026/08/05 10:38:29.089, 0, 1982, 60.36
2026/08/05 10:38:31.090, 0, 2004, 60.40
2026/08/05 10:38:33.092, 0, 2064, 69.63
2026/08/05 10:38:35.093, 10, 2270, 77.31
2026/08/05 10:38:37.095, 10, 2270, 71.04
2026/08/05 10:38:39.096, 62, 2270, 135.38
2026/08/05 10:38:41.098, 1, 2330, 70.56
2026/08/05 10:38:43.099, 11, 460, 74.93
2026/08/05 10:38:45.101, 10, 460, 72.99
2026/08/05 10:38:47.104, 44, 1382, 163.88
2026/08/05 10:38:49.105, 8, 1382, 72.99
2026/08/05 10:38:51.107, 10, 1382, 73.91
