feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252889,24.115469569639217,0.9574694997317303,0.34922427662289324,1,-59.12063209398464
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740234,-18.159011250841253,0.8926365426512134,0.34922427662289324,1,76.97301057623922
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780518,28.40514365285425,0.9893230823870949,0.34922427662289324,1,-19.909964310473573
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.3588543557525945,0.8189103169333172,0.34922427662289324,1,-202.79818169138565
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518686,52.1950293773534,0.7366435745669108,0.34922427662289324,1,61.91185625580057
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10927308916003,0.7921273142899008,0.34922427662289324,1,133.7812871430366
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.0538966774074512,0.7403419198019091,0.34922427662289324,1,-15.758435057454184
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892448,-3.823622352895767,0.8115391094295082,0.34922427662289324,1,-54.7232642668689
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362717,13.665242298332606,0.81548627014675,0.34922427662289324,1,-51.65280661698883
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569885,-10.199583056537652,0.7804402497944947,0.34922427662289324,1,-12.721813880648192
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519058,17.8538921433245,0.8241245443681269,0.34922427662289324,1,-33.665764192742984
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.04989947527441,0.7384414852055576,0.34922427662289324,1,-0.538481806598277
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308517,16.64474775769715,0.9534949688874148,0.34922427662289324,1,-74.93696642907213
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959683,-3.9186473868808753,0.9926023329751,0.34922427662289324,1,6.206836273120697
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009793,10.087032693694933,0.9548255670221077,0.34922427662289324,1,-74.58365892422903
mace_invariants,94,15,5,40,1.3421399896087025,439.1339238360387,15.229327902988093,1.032728836320246,0.34922427662289324,1,-29.11080724404382
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439264963652072,0.8961737733172191,0.34922427662289324,1,117.90923997282896
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429563,-4.099213884524942,1.0081422563100775,0.34922427662289324,1,24.558420251374116
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537192,9.73884879067262,0.7616291709189371,0.34922427662289324,1,17.276408419504676
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718158,44.26996122502126,0.8854901125692458,0.34922427662289324,1,-6.615668768388829
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037047,16.785083463576264,0.8503439305087256,0.34922427662289324,1,-65.54726894436237
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749839,19.10744632797485,0.8066013369279584,0.34922427662289324,1,-144.71508824264424
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044632,15.96659363696256,0.8656293214977502,0.34922427662289324,1,43.08584702964697
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705224,-5.005586841999428,0.7445104326895597,0.34922427662289324,1,-121.79010504976287
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969469,4.581195512687514,0.6634245837712115,0.34922427662289324,1,-121.01506157051413
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726333,58.566507345000986,0.6836004218992192,0.34922427662289324,1,30.632539517315713
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684757,23.872322815139416,0.7880180224087403,0.34922427662289324,1,76.28398600723455
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959616,-1.5340047404434516,0.8979357913459083,0.34922427662289324,1,-81.40567685475054
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994892,-4.575643706017263,0.9513320403558378,0.34922427662289324,1,-24.749558731168964
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867354,8.203965691813773,1.089394596939401,0.34922427662289324,1,-139.84517213108933
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.186258017135389,1.092187472615975,0.34922427662289324,1,77.86419187018215
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042171,14.286236837560654,1.2399619836358355,0.34922427662289324,1,-74.74707264775617
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7637162698132388,1.2091150326477735,0.34922427662289324,1,106.41944555317848
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725427195125228,1.059624517494771,0.34922427662289324,1,-5.625083453010237
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.661812911508986,1.1374447134388843,0.34922427662289324,1,-10.14753474881552
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151552,4.561543232465085,1.0117842140815325,0.34922427662289324,1,-42.14252174829113
mace_invariants,94,36,12,47,1.4319351561503288,1003.436739439008,-33.158082417652224,0.9930081894052579,0.34922427662289324,1,3.9301548945226727
