timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 10:36:17.922, 0, 5, 44.33
2026/08/05 10:36:19.924, 0, 5, 44.35
2026/08/05 10:36:21.927, 0, 5, 44.35
2026/08/05 10:36:23.929, 0, 5, 44.35
2026/08/05 10:36:25.930, 0, 5, 44.35
2026/08/05 10:36:27.932, 0, 288, 57.93
2026/08/05 10:36:29.934, 3, 434, 57.97
2026/08/05 10:36:31.935, 0, 458, 57.97
2026/08/05 10:36:33.937, 0, 458, 57.97
2026/08/05 10:36:35.938, 11, 458, 59.95
2026/08/05 10:36:37.940, 6, 856, 57.97
2026/08/05 10:36:39.941, 0, 856, 58.41
2026/08/05 10:36:41.942, 0, 856, 58.41
2026/08/05 10:36:43.944, 28, 920, 74.39
2026/08/05 10:36:45.945, 24, 920, 89.44
2026/08/05 10:36:47.947, 31, 920, 61.85
2026/08/05 10:36:49.948, 11, 920, 61.33
2026/08/05 10:36:51.950, 30, 920, 71.53
2026/08/05 10:36:53.951, 28, 920, 75.41
2026/08/05 10:36:55.953, 28, 986, 77.31
2026/08/05 10:36:57.954, 25, 986, 70.07
2026/08/05 10:36:59.956, 20, 986, 65.70
2026/08/05 10:37:01.957, 20, 986, 66.67
2026/08/05 10:37:03.959, 20, 986, 69.10
2026/08/05 10:37:05.961, 21, 986, 65.21
2026/08/05 10:37:07.965, 12, 460, 60.36
2026/08/05 10:37:09.966, 20, 658, 73.47
2026/08/05 10:37:11.968, 19, 678, 61.33
2026/08/05 10:37:13.969, 11, 682, 60.40
2026/08/05 10:37:15.971, 8, 682, 59.50
2026/08/05 10:37:17.972, 0, 682, 58.45
