timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 10:38:53.136, 8, 5, 69.58
2026/08/05 10:38:55.137, 0, 5, 69.58
2026/08/05 10:38:57.139, 0, 5, 69.58
2026/08/05 10:38:59.141, 0, 5, 69.58
2026/08/05 10:39:01.143, 0, 5, 45.84
2026/08/05 10:39:03.144, 0, 288, 59.87
2026/08/05 10:39:05.145, 0, 434, 60.36
2026/08/05 10:39:07.147, 0, 458, 60.36
2026/08/05 10:39:09.148, 9, 458, 61.33
2026/08/05 10:39:11.149, 10, 458, 63.76
2026/08/05 10:39:13.150, 0, 3702, 70.07
2026/08/05 10:39:15.152, 0, 3882, 70.07
2026/08/05 10:39:17.153, 0, 3884, 70.51
2026/08/05 10:39:19.155, 11, 3924, 72.50
2026/08/05 10:39:21.156, 11, 3924, 81.73
2026/08/05 10:39:23.158, 84, 4132, 110.24
2026/08/05 10:39:25.159, 70, 4132, 185.55
2026/08/05 10:39:27.162, 11, 462, 72.99
2026/08/05 10:39:29.163, 60, 2162, 122.37
2026/08/05 10:39:31.165, 11, 2162, 73.96
2026/08/05 10:39:33.166, 10, 2162, 70.07
