feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252885,24.11510661061057,0.6608744250014573,0.7259589800573527,0,-38.01168877309133
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740243,-18.15975007134992,0.5958640223806824,0.7259589800573527,0,-15.0309588753231
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780524,28.40485318353327,0.5592330106327746,0.7259589800573527,0,-16.571842444308068
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.358286941453576,0.4466173556645031,0.7259589800573527,0,-18.531011523423704
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518695,52.19472287765439,0.3003643184898642,0.7259589800573527,0,78.78101137738423
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10923866755747,0.2386317706401078,0.7259589800573527,0,-1.308578924545074
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013355,-0.05410485409540998,0.4626186495562142,0.7259589800573527,0,19.127648401054977
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892425,-3.824184651162174,0.504133819122879,0.7259589800573527,0,48.48348264458429
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362715,13.664554304621985,0.5299039010420786,0.7259589800573527,0,31.14036014772725
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569861,-10.199698090710044,0.5264520898881859,0.7259589800573527,0,36.43066977479349
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519056,17.853616057073193,0.5882372347984859,0.7259589800573527,0,-7.569508779302922
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448697,-10.050084985211628,0.552043033070436,0.7259589800573527,0,-36.81476704104884
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308514,16.64462286115928,0.4566305681421875,0.7259589800573527,0,-7.751752152835046
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959664,-3.918842466620158,0.4938640894323333,0.7259589800573527,0,42.01948689276717
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009816,10.086795946462829,0.4514773481343132,0.7259589800573527,0,17.561547754772747
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603826,15.229096592397754,0.7123314555610196,0.7259589800573527,0,-0.035242112839394935
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439052660242295,0.6530402543477729,0.7259589800573527,0,14.693504552506102
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429545,-4.099576434804272,0.6291007521689236,0.7259589800573527,0,-14.593147200975679
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537185,9.738346992886026,0.6928768219647583,0.7259589800573527,0,10.331280331887314
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718172,44.26985812366301,0.5723651988023724,0.7259589800573527,0,24.970072993818
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037041,16.784734300175714,0.8085032399793548,0.7259589800573527,1,-6.990716080957476
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749823,19.106999653479303,0.6803461412605484,0.7259589800573527,0,-45.89325809555468
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044645,15.966383209720034,0.49482411547738747,0.7259589800573527,0,0.8080103189925318
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705225,-5.006180419296714,0.6389687840514215,0.7259589800573527,0,-10.622811949211831
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969445,4.581002793455208,0.4736275369119582,0.7259589800573527,0,-17.727699059197487
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726339,58.56616767564994,0.5785032168774702,0.7259589800573527,0,75.78725212426909
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684752,23.87175251251331,0.4772760044778166,0.7259589800573527,0,19.954953881392807
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959605,-1.534540978984783,0.40627246545939955,0.7259589800573527,0,17.967544139080605
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994889,-4.5756901098689875,0.3684057634585931,0.7259589800573527,0,21.638959794565334
