group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1,epc_correction_cm-2,raw_prediction_cm-1,K_anchored_prediction_cm-1
zero,0,0.0,0.0,0.0,K,1380.070552374435,1282.182972,-260601.5558443251,k288_anchor,1282.6864041341328,0.5034321341327086,-87862.8842252343,1347.8619533564422,1282.182972
zero,0,0.0,-0.003,0.003,KG,1380.0707390334194,1287.010106,-248200.23179011722,k288_d003,1286.684537049062,-0.3255689509378499,-84504.35209188735,1349.1074429578844,1283.4921974929455
zero,0,0.0,-0.007,0.007,KG,1380.071597544267,1290.2655029999999,-239812.54611654254,k192_depth_aligned_to_k288_anchor,1290.1402236141337,-0.12527938586617893,-78153.15808632091,1351.4601201153012,1285.9649235663364
zero,0,0.0,-0.011,0.011,KG,1380.0732098553492,1292.7735720000003,-233338.55609880667,k192_depth_aligned_to_k288_anchor,1292.992068245161,0.2184962451606225,-72107.11711572953,1353.6967708629275,1288.3152858775006
zero,0,0.0,-0.015,0.015,KG,1380.075645858681,1294.809024,-228078.3796604229,k192_depth_aligned_to_k288_anchor,1295.5205462363886,0.711522236388646,-66383.37137377396,1355.811718830635,1290.537386246284
zero,0,0.0,-0.019,0.019,KG,1380.0789835194637,1297.8159159999998,-220291.84892919753,k192_depth_aligned_to_k288_anchor,1297.8028773727858,-0.013038627213973086,-60978.30665126761,1357.806942868112,1292.6333673868078
zero,0,0.0,-0.023,0.023,KG,1380.0833087918027,1299.9496819999997,-214760.76347382972,k192_depth_aligned_to_k288_anchor,1299.8693440428683,-0.08033795713140535,-55877.05637032483,1359.6885241978787,1294.6096752366384
zero,0,0.0,0.003,0.003,KM,1380.0707317867982,1287.038604,-248126.85654827976,k288_d003,1286.6845292764888,-0.3540747235113031,-84487.6252439887,1349.113634758229,1283.49870583163
zero,0,0.0,0.007,0.007,KM,1380.0715054886093,1290.324526,-239659.9778644715,k192_depth_aligned_to_k288_anchor,1290.1401251415825,-0.18440085841757536,-78062.75777833618,1351.4934711212113,1285.9999731198168
zero,0,0.0,0.011,0.011,KM,1380.072852659341,1292.9147379999997,-232972.55890968302,k192_depth_aligned_to_k288_anchor,1292.9916869925123,0.07694899251259812,-71885.01106248682,1353.7784410991349,1288.4011005761029
zero,0,0.0,0.015,0.015,KM,1380.0747402052639,1295.061402,-227422.25360242068,k192_depth_aligned_to_k288_anchor,1295.5195814733954,0.4581794733953757,-65979.03018211796,1355.9599029361113,1290.6930645011687
zero,0,0.0,0.019,0.019,KM,1380.0771431873666,1298.1753110000002,-219353.7830582559,k192_depth_aligned_to_k288_anchor,1297.8009203699808,-0.37439063001943396,-60349.87564533624,1358.0364669267415,1292.87446176486
zero,0,0.0,0.023,0.023,KM,1380.0800447677518,1300.4637649999997,-213414.9258881854,k192_depth_aligned_to_k288_anchor,1299.8658785978137,-0.5978864021860772,-54991.11589589773,1360.0109610110728,1294.9483165173701
