feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252889,24.11527135162293,0.5600175665752523,0.7210808613790065,0,-11.812991582127413
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740234,-18.1591780282525,0.6670398583368242,0.7210808613790065,0,29.55903321206767
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780518,28.404877401502596,0.800791756934732,0.7210808613790065,1,-3.596169549984129
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.358650756097674,0.33494063638638866,0.7210808613790065,0,-7.778419136512435
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518686,52.194880351734845,0.5269531768575235,0.7210808613790065,0,-36.959359373237575
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10927624143533,0.25978515747982395,0.7210808613790065,0,-98.52330032457445
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.054070796625624654,0.5642685138900528,0.7210808613790065,0,-9.959143843609352
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892448,-3.8238090623767174,0.5565592991604091,0.7210808613790065,0,27.406205433723713
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362717,13.664999527322918,0.4952353513363414,0.7210808613790065,0,9.369695216219736
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569885,-10.199742246642389,0.7811913693483139,0.7210808613790065,1,-33.10911474512008
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519058,17.853769817772235,0.7261846323963524,0.7210808613790065,1,-7.096711843906459
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.050087936105289,0.7583117017646328,0.7210808613790065,1,-30.092328152365234
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308517,16.64469588613416,0.6123306550992753,0.7210808613790065,0,-27.309976402625832
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959683,-3.9187905939276346,0.6244680262188573,0.7210808613790065,0,-12.270819524095883
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009793,10.086929774631548,0.5878513813603887,0.7210808613790065,0,-17.62506783664856
mace_invariants,94,15,5,40,1.3421399896087025,439.1339238360387,15.229163137750946,0.6589405843138731,0.7210808613790065,0,-55.11825567923451
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439098188105334,0.6245289161663333,0.7210808613790065,0,33.56225263672961
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429563,-4.099432110892419,0.691758346581096,0.7210808613790065,0,-11.37308343221591
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537192,9.738749491103018,0.6264263962160191,0.7210808613790065,0,28.402291359230272
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718158,44.26980795572984,0.5551837577067567,0.7210808613790065,0,-10.907333819092777
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037047,16.785008315867206,0.7254918043129023,0.7210808613790065,1,10.559225868827092
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749839,19.107425327387297,0.482017569100549,0.7210808613790065,0,35.30877317849354
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044632,15.966340626680168,0.5177972223528584,0.7210808613790065,0,16.785838767698685
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705224,-5.005767474033404,0.3937634362637132,0.7210808613790065,0,7.147953692498792
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969469,4.58111141485315,0.5556585822832851,0.7210808613790065,0,-35.748313236009594
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726333,58.566388582418014,0.2753919089753145,0.7210808613790065,0,82.06104664526332
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684757,23.87212815190948,0.5357742936348269,0.7210808613790065,0,2.995893709237235
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959616,-1.534238308656663,0.639089309444786,0.7210808613790065,0,-12.49228596726521
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994892,-4.575766912280201,0.6269142355259714,0.7210808613790065,0,99.3317746396777
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867354,8.203921263045949,0.5792507969112299,0.7210808613790065,0,-13.217812550869615
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.186300969180667,0.746415272224307,0.7210808613790065,1,-19.910226882270674
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042171,14.286105489160656,0.7415834966427124,0.7210808613790065,1,-17.068635269693644
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634937694521692,0.7974158903893018,0.7210808613790065,1,19.3186304896744
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725593996518253,0.6987802827673069,0.7210808613790065,0,20.806705675351072
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.661515906970179,0.7376435298127197,0.7210808613790065,1,26.8938473537953
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151552,4.561444798657612,0.7634340227166503,0.7210808613790065,1,29.210059463046033
mace_invariants,94,36,12,47,1.4319351561503288,1003.436739439008,-33.15826918324367,0.643658293937515,0.7210808613790065,0,9.62002348608716
mace_invariants,94,37,12,48,1.3747221988294773,804.05513403737,-18.06609111071925,0.6942998006098342,0.7210808613790065,0,-34.17338913530655
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.261098329274157,0.5945748487435218,0.7210808613790065,0,-13.602453094128844
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041866,-3.169330657995628,0.7711652544906968,0.7210808613790065,1,-12.720794783921546
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253473,-0.9041856305859958,0.9921148077691617,0.7210808613790065,1,-52.284127865372014
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157139,23.21575735270423,0.8492574681489415,0.7210808613790065,1,-29.307063984519196
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212417,0.8006354728488165,0.4106272925247272,0.7210808613790065,0,37.681606350582356
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670955,19.73448857859742,0.6127532922721171,0.7210808613790065,0,-45.09920548687113
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333811,32.894184984366504,0.5885339637530639,0.7210808613790065,0,-125.94673006407001
mace_invariants,94,45,15,44,1.496603675661056,705.249187137618,19.307401589555482,0.5108709344872169,0.7210808613790065,0,7.756437057229618
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525943,-15.362691784801756,0.42839522105604133,0.7210808613790065,0,-90.3841648452409
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489205,-42.81229539355004,0.4007585423716142,0.7210808613790065,0,43.64447431932987
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465805,-23.316042808500615,0.5796747372818656,0.7210808613790065,0,-14.704726222167913
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691062,-11.607865073887446,0.5172257837810041,0.7210808613790065,0,-10.886566576290946
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783322,-18.040126162770505,0.502277095535518,0.7210808613790065,0,8.084613811859217
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830953,-41.53188437359253,0.6305143208266837,0.7210808613790065,0,4.543856390452692
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796574,-6.0196596608576085,0.4972842853337467,0.7210808613790065,0,19.255029895531848
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557916,-13.060207116813308,0.6072213685366211,0.7210808613790065,0,46.25895782212254
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059933,-37.693601350116644,0.665367574179859,0.7210808613790065,0,22.849395334513076
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170063,-14.999345147706283,0.5644902815950389,0.7210808613790065,0,2.2878151524705848
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667201,-39.923836474354964,0.6398488132830774,0.7210808613790065,0,-26.822175016762596
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967274,-4.135296892806886,0.6831919966225795,0.7210808613790065,0,-45.139461088948806
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852353,-5.593165087184656,0.48258975217144695,0.7210808613790065,0,-3.8685915621253413
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114274,-0.32315917003294603,0.5460261434359537,0.7210808613790065,0,-87.50428974233931
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770126,31.67915342578666,0.7278679489544821,0.7210808613790065,1,-77.37653383977586
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323863,36.76578738744761,0.7335594353880768,0.7210808613790065,1,-147.18523176071724
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867024,15.02591872861484,0.5803317484370949,0.7210808613790065,0,-34.581019619693805
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063586,19.3258185763602,0.543118563259628,0.7210808613790065,0,-121.55592478451112
mace_invariants,94,64,21,56,1.45299459756637,1083.5455645166485,39.352458188822744,0.4198016912612939,0.7210808613790065,0,8.864367024903888
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101053,-6.789767594560424,0.5390868097413806,0.7210808613790065,0,-4.53642693196365
mace_invariants,94,66,22,51,1.333348821078626,241.10755562536983,-20.925230937853083,0.5526903898617335,0.7210808613790065,0,-22.039396914392075
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814087,-6.599929084065318,0.5762953150279131,0.7210808613790065,0,29.31982948562603
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296754,-23.325845703817354,0.5464720587053736,0.7210808613790065,0,22.20765889900749
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.305138314461683,0.5395990418257612,0.7210808613790065,0,47.623442446677586
mace_invariants,94,70,23,58,1.4044997888009438,1105.5124682648193,-36.09287478186311,0.5483293989148876,0.7210808613790065,0,29.33648074254611
mace_invariants,94,71,23,59,1.4399494329129614,1012.475954789205,-37.773054395038805,0.624017364131854,0.7210808613790065,0,1.0011309300308153
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116726,-13.434299760598405,0.6715696042776291,0.7210808613790065,0,27.332527189888097
mace_invariants,94,73,24,60,1.4857509766468695,692.1983381096284,1.8790738750604905,0.6908252285608916,0.7210808613790065,0,66.86864387822993
