temperature_K,degauss_Ry,channel,t_GK,direct_DFPT_static_interpolated_cm-1,finite_lattice_short_background_cm-1,finite_q6_total_cm-1,dense_q_Hermitian_projected_total_cm-1,EPW_bare_top_cm-1,EPW_static_top_cm-1,dense_delta_lambda_top_cm-2
300,0.0019000869,L0,0.941666666667,1316.794811249839,1322.2462290580552,1294.5407028823943,1313.8797065030537,1320.0875762259452,1311.7072851091414,-22055.207097696693
300,0.0019000869,L0,0.9458333333339999,1314.7858018746786,1321.9367296139824,1293.844475665081,1312.4207103785222,1319.2810218322102,1309.7457075686846,-25068.59607204626
300,0.0019000869,L0,0.950000000001,1312.7767924995178,1321.6493949852984,1293.194435937255,1310.8907567434624,1318.4744674384754,1307.689708660894,-28322.547149557682
300,0.0019000869,L0,0.954166666668,1310.767783124357,1321.3843993740006,1292.5916607884228,1309.2827346088172,1317.8292239234875,1305.6946088816235,-31835.4517642457
300,0.0019000869,L0,0.958333333332,1308.7587737506428,1321.1419045687728,1292.037182312117,1307.591764637586,1317.1839804084996,1303.592700648945,-35619.7090595685
300,0.0019000869,L0,0.962499999999,1306.6044630005401,1320.9220594328096,1291.531983647309,1305.8114798875824,1316.5387368935114,1301.3772626149366,-39691.466090016685
300,0.0019000869,L0,0.966666666666,1304.3532846670269,1320.7249994064439,1291.0769948508555,1303.9345515330222,1315.974148817897,1299.1223002402278,-44069.209375527615
300,0.0019000869,L0,0.9708333333329999,1302.1021063335136,1320.5508460227172,1290.6730885939187,1301.9545541248774,1315.5708716210297,1296.903173846417,-48768.875924806125
300,0.0019000869,L0,0.9750000000000001,1299.850928,1320.3997064401824,1290.3210756944795,1299.8743931342021,1315.0869389847887,1294.4773888512198,-53781.9468413092
300,0.0019000869,L0,0.9791666666669999,1297.3918000831366,1320.2716729935316,1290.0217004957212,1297.702963123155,1314.7643172272947,1292.0994156192596,-59084.31001052214
300,0.0019000869,L0,0.983333333334,1294.932672166273,1320.1668227638802,1289.7756361103466,1295.4850021973068,1314.4416954698006,1289.650309882955,-64559.049008322094
300,0.0019000869,L0,0.987500000001,1292.6044431423193,1320.0852171703823,1289.5834795589533,1293.3187338819153,1314.1997291516802,1287.3108773410152,-69951.6331818553
300,0.0019000869,L0,0.9916666666680001,1290.363480046902,1320.0269015848169,1289.4457468400913,1291.3878470719383,1314.0384182729333,1285.2659317645964,-74788.44934251606
300,0.0019000869,L0,0.995833333332,1289.1566588336907,1319.9919049707948,1289.362867979937,1289.9447466423362,1313.9577628335596,1283.7693806569412,-78421.17979826679
300,0.0019000869,L0,0.9999999999990001,1288.039763000268,1319.9802395490624,1289.335182119995,1289.3359498695224,1313.9577628335596,1283.1696541519816,-79960.64117405686
300,0.0019000869,L0,1.0041666666659999,1289.1814385206505,1319.9919004907854,1289.3629327131734,1289.9524036610708,1313.9577628335596,1283.7770791147002,-78401.41365030143
300,0.0019000869,L0,1.008333333333,1290.4186015236228,1320.0268656398036,1289.446262907057,1291.4278095908185,1314.0384182729333,1285.306121541062,-74685.1386263049
300,0.0019000869,L0,1.0125000000000002,1292.7538705714287,1320.0850952656956,1289.5852112048194,1293.421912145972,1314.1997291516802,1287.4146620957258,-69684.41592329774
300,0.0019000869,L0,1.016666666667,1295.2039911668764,1320.166531848809,1289.7797075005508,1295.676486500512,1314.4416954698006,1289.8429581333237,-64062.11414340099
300,0.0019000869,L0,1.020833333334,1297.826389083753,1320.2710998985303,1290.029569591672,1297.9996392851494,1314.7643172272947,1292.3979635589253,-58312.71364289699
300,0.0019000869,L0,1.025000000001,1300.4487870005926,1320.3987058059233,1290.3345002733233,1300.286908362382,1315.0869389847887,1294.8926437558544,-52706.69823535526
300,0.0019000869,L0,1.029166666668,1302.917434778568,1320.5492377317505,1290.6940851182453,1302.489685584614,1315.5708716210297,1297.442025694449,-47370.90821960027
300,0.0019000869,L0,1.033333333332,1305.3860825547656,1320.7225655306097,1291.1077910398144,1304.5953272767074,1316.0548042572707,1299.869655257444,-42339.127149536514
300,0.0019000869,L0,1.037499999999,1307.854730332741,1320.918540712693,1291.5749657280537,1306.60097876492,1316.6193923328851,1302.254564506461,-37619.67348910319
300,0.0019000869,L0,1.041666666666,1310.2521026663003,1321.1369964418184,1292.0948380275486,1308.51073176202,1317.1839804084996,1304.5194555903897,-33202.62823093198
300,0.0019000869,L0,1.045833333333,1312.54256183315,1321.3777475726304,1292.666519317979,1310.3276748279925,1317.9098793628607,1306.8304839428276,-29080.536359984595
300,0.0019000869,L0,1.0499999999999998,1314.833021,1321.6405907253422,1293.2890059252431,1312.0581843377286,1318.6357783172223,1309.031376206488,-25237.171965214653
300,0.0019000869,L0,1.054166666667,1317.12348016685,1321.925304398773,1293.9611825719949,1313.7062187962968,1319.4423327109573,1311.2076831089755,-21662.481105725125
300,0.0019000869,L0,1.0583333333340001,1319.4139393336998,1322.2316491214046,1294.6818268474624,1315.276708554719,1320.2488871046921,1313.283446187229,-18343.71387177402
300,0.0019000869,Q0,0.941666666667,1316.794811249839,1315.4465020000353,1287.5573256062996,1307.036454168908,1320.0875762259452,1311.7072851091414,-22055.207097696693
300,0.0019000869,Q0,0.9458333333339999,1314.7858018746786,1315.1082401369492,1286.8329465685351,1305.542449407164,1319.2810218322102,1309.7457075686846,-25068.59607204626
300,0.0019000869,Q0,0.950000000001,1312.7767924995178,1314.7921138277914,1286.1549348459407,1303.9768998851914,1318.4744674384754,1307.689708660894,-28322.547149557682
300,0.0019000869,Q0,0.954166666668,1310.767783124357,1314.4987638740351,1285.5248135588479,1302.3331173175782,1317.8292239234875,1305.6946088816235,-31835.4517642457
300,0.0019000869,Q0,0.958333333332,1308.7587737506428,1314.2287893758255,1284.9440263861654,1300.606628371807,1317.1839804084996,1303.592700648945,-35619.7090595685
300,0.0019000869,Q0,0.962499999999,1306.6044630005401,1313.9827460873928,1284.4139322459953,1298.791434728975,1316.5387368935114,1301.3772626149366,-39691.466090016685
300,0.0019000869,Q0,0.966666666666,1304.3532846670269,1313.761144922577,1283.9358000243008,1296.8805405791054,1315.974148817897,1299.1223002402278,-44069.209375527615
300,0.0019000869,Q0,0.9708333333329999,1302.1021063335136,1313.5644506118897,1283.5108033617219,1294.8678272265897,1315.5708716210297,1296.903173846417,-48768.875924806125
300,0.0019000869,Q0,0.9750000000000001,1299.850928,1313.3930805187122,1283.140015527283,1292.756526617879,1315.0869389847887,1294.4773888512198,-53781.9468413092
300,0.0019000869,Q0,0.9791666666669999,1297.3918000831366,1313.2474036173364,1282.8244044032517,1290.555862059893,1314.7643172272947,1292.0994156192596,-59084.31001052214
300,0.0019000869,Q0,0.983333333334,1294.932672166273,1313.1277396362213,1282.5648276134207,1288.311069421438,1314.4416954698006,1289.650309882955,-64559.049008322094
300,0.0019000869,Q0,0.987500000001,1292.6044431423193,1313.0343583688161,1282.3620278321252,1286.121142457099,1314.1997291516802,1287.3108773410152,-69951.6331818553
300,0.0019000869,Q0,0.9916666666680001,1290.363480046902,1312.9674791534846,1282.2166283170393,1284.1709979485365,1314.0384182729333,1285.2659317645964,-74788.44934251606
300,0.0019000869,Q0,0.995833333332,1289.1566588336907,1312.927270523258,1282.129128714741,1282.7146361858452,1313.9577628335596,1283.7693806569412,-78421.17979826679
300,0.0019000869,Q0,0.9999999999990001,1288.039763000268,1312.9138500250988,1282.099901193401,1282.1006732755704,1313.9577628335596,1283.1696541519816,-79960.64117405686
300,0.0019000869,Q0,1.0041666666659999,1289.1814385206505,1312.927284208046,1282.1291869634342,1282.7223549808484,1313.9577628335596,1283.7770791147002,-78401.41365030143
300,0.0019000869,Q0,1.008333333333,1290.4186015236228,1312.967588777756,1282.2170932492959,1284.2113340702804,1314.0384182729333,1285.306121541062,-74685.1386263049
300,0.0019000869,Q0,1.0125000000000002,1292.7538705714287,1313.0347289151848,1282.3635907812725,1286.2254014806563,1314.1997291516802,1287.4146620957258,-69684.41592329774
300,0.0019000869,Q0,1.016666666667,1295.2039911668764,1313.1286197556178,1282.5685118762685,1288.5048148446683,1314.4416954698006,1289.8429581333237,-64062.11414340099
300,0.0019000869,Q0,1.020833333334,1297.826389083753,1313.2491270236865,1282.8315491768387,1290.8565202940167,1314.7643172272947,1292.3979635589253,-58312.71364289699
300,0.0019000869,Q0,1.025000000001,1300.4487870005926,1313.3960678192332,1283.1522551149344,1293.1753681259431,1315.0869389847887,1294.8926437558544,-52706.69823535526
300,0.0019000869,Q0,1.029166666668,1302.917434778568,1313.569211548124,1283.5300421614636,1295.412353386967,1315.5708716210297,1297.442025694449,-47370.90821960027
300,0.0019000869,Q0,1.033333333332,1305.3860825547656,1313.7682809913078,1283.964183914195,1297.554611178011,1316.0548042572707,1299.869655257444,-42339.127149536514
300,0.0019000869,Q0,1.037499999999,1307.854730332741,1313.9929535058368,1284.4538170676938,1299.5990952497193,1316.6193923328851,1302.254564506461,-37619.67348910319
300,0.0019000869,Q0,1.041666666666,1310.2521026663003,1314.2428623479345,1284.9979442883089,1301.5497197577818,1317.1839804084996,1304.5194555903897,-33202.62823093198
300,0.0019000869,Q0,1.045833333333,1312.54256183315,1314.5175981127618,1285.5954380119076,1303.4093675389017,1317.9098793628607,1306.8304839428276,-29080.536359984595
300,0.0019000869,Q0,1.0499999999999998,1314.833021,1314.8167102801776,1286.245045152829,1305.184205262527,1318.6357783172223,1309.031376206488,-25237.171965214653
300,0.0019000869,Q0,1.054166666667,1317.12348016685,1315.1397088583642,1286.945392699274,1306.8779486663389,1319.4423327109573,1311.2076831089755,-21662.481105725125
300,0.0019000869,Q0,1.0583333333340001,1319.4139393336998,1315.4860661159978,1287.6949941480914,1308.4952717811286,1320.2488871046921,1313.283446187229,-18343.71387177402
450,0.00285013035,L0,0.941666666667,1316.687273249837,1310.9499903753988,1284.4009124932213,1302.390194791931,1320.0875762259452,1311.5874165037558,-22369.65777509435
450,0.00285013035,L0,0.9458333333339999,1314.6524863746745,1310.6360926756254,1283.712719724056,1300.8954488996208,1319.2810218322102,1309.6046793251603,-25437.998456284746
450,0.00285013035,L0,0.950000000001,1312.6176994995117,1310.344704259526,1283.0701486277576,1299.3259523021063,1318.4744674384754,1307.524228315469,-28755.313655209146
450,0.00285013035,L0,0.954166666668,1310.5829126243489,1310.0759981172687,1282.474261725847,1297.6751402290827,1317.8292239234875,1305.5020153766109,-32338.351274388304
450,0.00285013035,L0,0.958333333332,1308.548125750651,1309.8301344329034,1281.9260792650186,1295.9400402898123,1317.1839804084996,1303.3722588741182,-36194.39304215748
450,0.00285013035,L0,0.962499999999,1306.3730645005444,1309.6072600454315,1281.4265752823787,1294.1185199356953,1316.5387368935114,1301.1325120132901,-40328.43192314803
450,0.00285013035,L0,0.966666666666,1304.104487000363,1309.4075079241254,1280.9766734660477,1292.211419360689,1315.974148817897,1298.8650010201545,-44737.66948190228
450,0.00285013035,L0,0.9708333333329999,1301.8359095001815,1309.2309966564042,1280.5772427996358,1290.2265404683824,1315.5708716210297,1296.6593389864606,-49401.27687691098
450,0.00285013035,L0,0.9750000000000001,1299.567332,1309.0778299528188,1280.2290929983271,1288.1890865752873,1315.0869389847887,1294.2951807783547,-54253.642102307735
450,0.00285013035,L0,0.9791666666669999,1297.320291166487,1308.9480961699696,1279.9329697426515,1286.1374516181015,1314.7643172272947,1292.0563593906695,-59195.57401228377
450,0.00285013035,L0,0.983333333334,1295.0732503329739,1308.8418678534795,1279.6895497269832,1284.145159791616,1314.4416954698006,1289.852211363602,-64038.243629949844
450,0.00285013035,L0,0.987500000001,1293.10642364243,1308.759201302982,1279.499435549057,1282.3165895233592,1314.1997291516802,1287.8688275107638,-68514.81122840008
450,0.00285013035,L0,0.9916666666680001,1291.3264063803829,1308.7001361610892,1279.3631504776922,1280.7881933546023,1314.0384182729333,1286.2423234156638,-72277.65015150735
450,0.00285013035,L0,0.995833333332,1290.516780750232,1308.6646950283182,1279.2811331480746,1279.7035984729873,1313.9577628335596,1285.1159552514025,-74961.98406884792
450,0.00285013035,L0,0.9999999999990001,1289.791537000174,1308.6528831057976,1279.2537322465257,1279.2544684954642,1313.9577628335596,1284.6807499200215,-76080.37329550393
450,0.00285013035,L0,1.0041666666659999,1290.5330062707146,1308.6646878679933,1279.2812012610166,1279.7097990224675,1313.9577628335596,1285.1221369784525,-74946.09555850821
450,0.00285013035,L0,1.008333333333,1291.3641489046129,1308.7000787668119,1279.3636933847688,1280.8189664000324,1314.0384182729333,1286.2730243704175,-72198.67147421197
450,0.00285013035,L0,1.0125000000000002,1293.2265352142858,1308.7590069692753,1279.501256674521,1282.400183566649,1314.1997291516802,1287.9522586613687,-68299.90751142836
450,0.00285013035,L0,1.016666666667,1295.3058515001924,1308.8414051302834,1279.6938295739112,1284.3096165904788,1314.4416954698006,1290.0164100789152,-63614.63251663236
450,0.00285013035,L0,1.020833333334,1297.710562750385,1308.947187202101,1279.941236920565,1286.405538215691,1314.7643172272947,1292.324138798724,-58503.53013229061
450,0.00285013035,L0,1.025000000001,1300.1152740005994,1309.0762482820198,1280.2431865594517,1288.5766304885724,1315.0869389847887,1294.6824961794825,-53250.89117484573
450,0.00285013035,L0,1.029166666668,1302.6128112230215,1309.2284644995289,1280.5992666847271,1290.743137174941,1315.5708716210297,1297.175929535439,-48061.32609158553
450,0.00285013035,L0,1.033333333332,1305.1103484436453,1309.403692944021,1281.00894402658,1292.8606991906117,1316.0548042572707,1299.5964774593847,-43049.24358380243
450,0.00285013035,L0,1.037499999999,1307.6078856660674,1309.6017716348033,1281.4715629909017,1294.9028423687312,1316.6193923328851,1301.9996909264685,-38283.4290943962
450,0.00285013035,L0,1.041666666666,1310.0337229996292,1309.8225195322607,1281.986345836766,1296.8588138000066,1317.1839804084996,1304.2934441687958,-33792.24974307915
450,0.00285013035,L0,1.045833333333,1312.3520104998147,1310.0657365932698,1282.5523939653467,1298.7233490558715,1317.9098793628607,1306.6355855055617,-29589.896812767623
450,0.00285013035,L0,1.0499999999999998,1314.6702979999998,1310.3312038693568,1283.1686903572427,1300.4987644037758,1318.6357783172223,1308.8657258253406,-25670.82761797051
450,0.00285013035,L0,1.054166666667,1316.9885855001853,1310.6186836484212,1283.8341031711564,1302.1873410313503,1319.4423327109573,1311.067735307261,-22029.462786022177
450,0.00285013035,L0,1.0583333333340001,1319.3068730003708,1310.927919639778,1284.5473904826188,1303.7936614979392,1320.2488871046921,1313.1652695576076,-18654.098728873574
450,0.00285013035,Q0,0.941666666667,1316.687273249837,1298.5632227072033,1271.691199598675,1289.9212323210372,1320.0875762259452,1311.5874165037558,-22369.65777509435
450,0.00285013035,Q0,0.9458333333339999,1314.6524863746745,1298.2252658776958,1270.9815219099473,1288.3907957242359,1319.2810218322102,1309.6046793251603,-25437.998456284746
450,0.00285013035,Q0,0.950000000001,1312.6176994995117,1297.909402055814,1270.3171795281544,1286.7841708265112,1318.4744674384754,1307.524228315469,-28755.313655209146
450,0.00285013035,Q0,0.954166666668,1310.5829126243489,1297.6162254258888,1269.6996128853748,1285.0951393628966,1317.8292239234875,1305.5020153766109,-32338.351274388304
450,0.00285013035,Q0,0.958333333332,1308.548125750651,1297.3463018899124,1269.130202070057,1283.3210954337478,1317.1839804084996,1303.3722588741182,-36194.39304215748
450,0.00285013035,Q0,0.962499999999,1306.3730645005444,1297.1001673860424,1268.6102618756906,1281.4602655992699,1316.5387368935114,1301.1325120132901,-40328.43192314803
450,0.00285013035,Q0,0.966666666666,1304.104487000363,1296.8783262918134,1268.1410367473736,1279.513862263146,1315.974148817897,1298.8650010201545,-44737.66948190228
450,0.00285013035,Q0,0.9708333333329999,1301.8359095001815,1296.6812499145074,1267.7236956200193,1277.4901122916522,1315.5708716210297,1296.6593389864606,-49401.27687691098
450,0.00285013035,Q0,0.9750000000000001,1299.567332,1296.509375077839,1267.3593266611347,1275.4148021574867,1315.0869389847887,1294.2951807783547,-54253.642102307735
450,0.00285013035,Q0,0.9791666666669999,1297.320291166487,1296.3631028097136,1267.048931928385,1273.327028030955,1314.7643172272947,1292.0563593906695,-59195.57401228377
450,0.00285013035,Q0,0.983333333334,1295.0732503329739,1296.2427971369923,1266.793421962663,1271.3013590410355,1314.4416954698006,1289.852211363602,-64038.243629949844
450,0.00285013035,Q0,0.987500000001,1293.10642364243,1296.1487839926433,1266.5936103459344,1269.4435233665213,1314.1997291516802,1287.8688275107638,-68514.81122840008
450,0.00285013035,Q0,0.9916666666680001,1291.3264063803829,1296.0813502403216,1266.4502082635413,1267.8916421718648,1314.0384182729333,1286.2423234156638,-72277.65015150735
450,0.00285013035,Q0,0.995833333332,1290.516780750232,1296.0407428210076,1266.363819122328,1266.7910731384166,1313.9577628335596,1285.1159552514025,-74961.98406884792
450,0.00285013035,Q0,0.9999999999990001,1289.791537000174,1296.0271680256628,1266.3349332882553,1266.335677048197,1313.9577628335596,1284.6807499200215,-76080.37329550393
450,0.00285013035,Q0,1.0041666666659999,1290.5330062707146,1296.0407908979028,1266.363923021337,1266.797393474092,1313.9577628335596,1285.1221369784525,-74946.09555850821
450,0.00285013035,Q0,1.008333333333,1291.3641489046129,1296.0817347690468,1266.4510376966502,1267.9231805309537,1314.0384182729333,1286.2730243704175,-72198.67147421197
450,0.00285013035,Q0,1.0125000000000002,1293.2265352142858,1296.1500809283586,1266.5963994145081,1269.529489527188,1314.1997291516802,1287.9522586613687,-68299.90751142836
450,0.00285013035,Q0,1.016666666667,1295.3058515001924,1296.245868429859,1266.7999991116367,1271.471084572845,1314.4416954698006,1290.0164100789152,-63614.63251663236
450,0.00285013035,Q0,1.020833333334,1297.710562750385,1296.3690940365846,1267.0616932931807,1273.604843678346,1314.7643172272947,1292.324138798724,-58503.53013229061
450,0.00285013035,Q0,1.025000000001,1300.1152740005994,1296.519712302321,1267.381201508868,1275.8183543175917,1315.0869389847887,1294.6824961794825,-53250.89117484573
