iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,600.0,0.005,113.368803,2.212153495735251e-06,-0.0,0.0,0.0,0.0,0.0,2.212153495735251e-06
1,G,0.0,2,600.0,0.005,113.368803,1.9282740355852623e-05,-0.0,0.0,0.0,0.0,0.0,1.9282740355852623e-05
1,G,0.0,3,600.0,0.005,113.948704,2.6809097271070817e-05,0.0,0.0,0.0,0.0,0.0,2.6809097271070817e-05
1,G,0.0,4,600.0,0.005,884.406119,876.5291334395608,876.2406933536181,-7.0100565396878e-06,-6.8657206315104e-06,-1.443359081773999e-07,876.2406921894706,876.5291322757964
1,G,0.0,5,600.0,0.005,1573.924405,1566.9944310705803,1566.4899435119635,-26.285431015076,-26.791139787645,0.505708772569001,1570.5634634207347,1571.066642925828
1,G,0.0,6,600.0,0.005,1573.924405,1566.9944310705803,1566.4899435119635,-26.283706662774,-26.790453786207,0.5067471234329979,1570.571816541421,1571.0749933712
2,G,0.00834,1,600.0,0.005,113.598188116,1.499378941180997,-0.9678652724819052,0.0,0.0,0.0,0.9678652724819052,1.499378941180997
2,G,0.00834,2,600.0,0.005,113.67425999999999,10.306125184982296,10.404551679180479,-120.5265791329,-120.30086506295,-0.22571406995000132,8.3887771785551,8.266383927403561
2,G,0.00834,3,600.0,0.005,114.177633404,16.337525389858985,16.211743314071914,-77.272661667231,-77.132424746573,-0.14023692065801185,15.038179264653685,15.17369270081583
2,G,0.00834,4,600.0,0.005,884.384242452,876.5119863869868,876.2406933536181,-7.0143996255717e-06,-6.8469499395127e-06,-1.6744968605899956e-07,876.2406920030454,876.5119850368321
2,G,0.00834,5,600.0,0.005,1573.876287924,1566.956405145701,1566.4899435119635,-26.60034911664,-26.772322048345,0.1719729317049996,1567.8763852048066,1568.3424344784896
2,G,0.00834,6,600.0,0.005,1574.659844036,1567.0696711702565,1566.6512543907106,-26.436430051937,-26.732307694812,0.29587764287500207,1569.0358537204927,1569.4536347653168
3,G,0.024990000000000002,1,600.0,0.005,113.932747029,4.514427226859682,-2.7422849386987314,0.0,0.0,0.0,2.7422849386987314,4.514427226859682
3,G,0.024990000000000002,2,600.0,0.005,117.571247582,30.880293140528156,31.132999598167952,-40.200754839065,-40.12819418096,-0.07256065810499734,30.542151813203365,30.284515479799012
3,G,0.024990000000000002,3,600.0,0.005,122.755910129,48.930685519398295,48.55457450284224,-25.949139657553,-25.913161129457,-0.03597852809600255,48.26351573265938,48.64187733962223
3,G,0.024990000000000002,4,600.0,0.005,884.2493250590001,876.3750726083886,876.0793824748711,-6.8825433364781e-06,-6.7028269085842e-06,-1.797164278939007e-07,876.0793810253602,876.3750711593668
3,G,0.024990000000000002,5,600.0,0.005,1573.513743411,1566.6525255026277,1566.1673217544694,-26.571043215534,-26.739730415794,0.16868720025999906,1567.5272853253898,1568.0120682481304
3,G,0.024990000000000002,6,600.0,0.005,1578.712307496,1567.6667148219128,1567.4578087844454,-25.85494719967,-26.488897080895,0.633949881225,1572.562646782759,1572.7708747613524
4,G,0.05832,1,600.0,0.005,113.97749546,10.785033529919419,-5.645880756144447,0.0,0.0,0.0,5.645880756144447,10.785033529919419
4,G,0.05832,2,600.0,0.005,134.679587096,72.0543135596096,72.58989543614288,-17.321094117333,-17.302371326835,-0.018722790497999853,72.43872854585857,71.90202067019374
4,G,0.05832,3,600.0,0.005,160.212307276,113.92342389636894,113.07892600163592,-11.593838278139,-11.595121502446,0.0012832243070004523,113.0892754300553,113.93369661291266
4,G,0.05832,4,600.0,0.005,883.549073976,875.6871660188549,875.3534835205097,-6.2580566486794e-06,-6.1247067890811e-06,-1.333498595982998e-07,875.3534824449706,875.6871649437256
4,G,0.05832,5,600.0,0.005,1571.636118656,1565.1192993114066,1564.5542129669998,-26.526474028259,-26.690027392719,0.16355336446000024,1565.8728041661816,1566.4374148338966
4,G,0.05832,6,600.0,0.005,1588.1998421839999,1570.568367880668,1571.651891631867,-24.308452152098,-25.548031576217,1.2395794241190004,1581.6181744519563,1580.5414829969056
5,K,0.9833400000000001,1,600.0,0.005,536.357689434,523.7373209522752,522.5665917008554,-2.5343810697376e-06,-2.6547815944744e-06,1.2040052473680001e-07,522.5665926719511,523.7373219212003
5,K,0.9833400000000001,2,600.0,0.005,551.9228506219999,539.4120119187237,538.3750578180598,-2.8001382395332e-06,-2.9273144052061e-06,1.2717616567289998e-07,538.3750588438047,539.4120129424967
5,K,0.9833400000000001,3,600.0,0.005,1003.7800593820001,996.1449862888428,997.3045078532297,-0.035474824975762,-0.035565187956183,9.036298042099794e-05,997.3052366795523,996.1457159635252
5,K,0.9833400000000001,4,600.0,0.005,1220.709118208,1214.0253109222995,1215.1548496010319,-3.9561778749852,-3.9877310907164,0.031553215731199735,1215.4093168047177,1214.2800148346305
5,K,0.9833400000000001,5,600.0,0.005,1235.922341866,1229.6674066008886,1230.237416763875,-3.8151427208538,-3.8368196666353,0.021676945781500034,1230.412240700751,1229.8423115655705
5,K,0.9833400000000001,6,600.0,0.005,1295.6105743599999,1314.425773068254,1314.4416954698006,-52.875732242148,-49.927052574249,-2.9486796678990004,1290.4398519586016,1290.4236334008654
6,K,0.9916800000000001,1,600.0,0.005,540.2862697371429,527.6888853272773,526.5187082301564,-2.5313543082912e-06,-2.6479638667984e-06,1.1660955850719996e-07,526.518709170676,527.6888862657112
6,K,0.9916800000000001,2,600.0,0.005,547.9509810457142,535.4160508185813,534.3422858493851,-2.8097788117455e-06,-2.933176488943e-06,1.2339767719750002e-07,534.3422868446545,535.4160518118547
6,K,0.9916800000000001,3,600.0,0.005,1004.7237429714286,997.0776791512511,998.2723731257117,-0.028464239608724,-0.028493505281676,2.926567295200022e-05,998.2726091692549,997.0779154776205
6,K,0.9916800000000001,4,600.0,0.005,1224.2699217028573,1217.7405533737012,1218.7036889334659,-3.9230893997596,-3.9488842202616,0.025794820501999993,1218.9117204361958,1217.9487493846268
6,K,0.9916800000000001,5,600.0,0.005,1231.5816665485715,1225.274476311758,1225.9626784770799,-3.8555301404573,-3.8768464400179,0.021316299560599994,1226.1345939740002,1225.4464883552212
6,K,0.9916800000000001,6,600.0,0.005,1292.5486224285714,1314.117987555156,1314.0384182729333,-53.270781743287,-50.009559176084,-3.2612225672030064,1287.4662156816173,1287.5474271032992
7,K,0.99999,1,600.0,0.005,544.23531227125,531.5401165593498,530.4708247594575,-2.5203712831064e-06,-2.6355858333992e-06,1.1521455029279962e-07,530.4708256887255,531.5401174867485
7,K,0.99999,2,600.0,0.005,544.2445172312499,531.5492818808226,530.4708247594575,-2.804925413628e-06,-2.9332650165039e-06,1.283396028758998e-07,530.4708257945863,531.5492829138512
7,K,0.99999,3,600.0,0.005,1005.02338851125,997.395218448084,998.5949948832057,-0.025930854920316,-0.025939276024293,8.421103976998662e-06,998.5950628039875,997.3952864505685
7,K,0.99999,4,600.0,0.005,1228.0959223324999,1221.3862531238547,1222.2525282658994,-3.8802752550323,-3.9136402690892,0.033365014056899955,1222.5216056342222,1221.6555212947806
7,K,0.99999,5,600.0,0.005,1228.10468884625,1221.3949609583276,1222.2525282658994,-3.8800306414369,-3.9134642341197,0.03343359268279977,1222.5221586362748,1221.6647806001072
7,K,0.99999,6,600.0,0.005,1291.4076095862501,1314.0155200924019,1313.9577628335596,-53.436526501433,-50.037587542016,-3.398938959417002,1286.2513596519345,1286.3103609703153
8,K,1.00833,1,600.0,0.005,540.3877817342857,527.7872930273049,526.5993636695299,-2.8079683895034e-06,-2.9270046219373e-06,1.1903623243389959e-07,526.5993646296218,527.7872939852359
8,K,1.00833,2,600.0,0.005,547.8515901457142,535.3187975108851,534.2616304100117,-2.510904971723e-06,-2.617711964149e-06,1.068069924259999e-07,534.2616312714681,535.3187983706404
8,K,1.00833,3,600.0,0.005,1004.7130433142858,997.0672418836972,998.2723731257117,-0.028710309870976,-0.028740209849669,2.989997869300154e-05,998.2726142852746,997.0674833347438
8,K,1.00833,4,600.0,0.005,1224.4725383942857,1218.0370226237144,1219.0263106909595,-3.9253394319317,-3.9457958205665,0.02045638863480015,1219.1912914282009,1218.2021373399389
8,K,1.00833,5,600.0,0.005,1231.3732529442857,1224.9897735766954,1225.7207121589595,-3.8548540189925,-3.8820337202585,0.02717970126599978,1225.9399116336601,1225.2091038220224
8,K,1.00833,6,600.0,0.005,1292.5817288514286,1314.1181824822143,1314.0384182729333,-53.267613361489,-50.009353397945,-3.258259963543999,1287.4906036332009,1287.5720124625689
9,K,1.01667,1,600.0,0.005,536.7901750340001,524.1474067559435,522.9698688977227,-2.7960645960939e-06,-2.9140385372569e-06,1.1797394116299984e-07,522.9698698492467,524.1474077053299
9,K,1.01667,2,600.0,0.005,551.496714094,539.0109443760157,537.9717806211922,-2.4957930841774e-06,-2.5949141456722e-06,9.912106149480032e-08,537.9717814206575,539.0109451739397
9,K,1.01667,3,600.0,0.005,1003.678967706,996.0668452750749,997.2238524138563,-0.03741439657242,-0.037509063893916,9.466732149599616e-05,997.224615957005,996.0676097051361
9,K,1.01667,4,600.0,0.005,1221.751022242,1215.2436827907832,1216.2840257522607,-3.9532991505954,-3.9731890139283,0.019889863332899882,1216.4444377407563,1215.4042320862652
9,K,1.01667,5,600.0,0.005,1234.924615788,1228.5390390225687,1229.108240612646,-3.8205617077834,-3.8539134172389,0.03335170945549981,1229.3772108607739,1228.808133861588
9,K,1.01667,6,600.0,0.005,1295.8114523430002,1314.4258461339666,1314.4416954698006,-52.856193855908,-49.924107553799,-2.9320863021090062,1290.5761685665548,1290.5600261388072
