timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 11:04:43.015, 0, 5, 59.01
2026/08/05 11:04:45.016, 0, 5, 48.31
2026/08/05 11:04:47.018, 0, 5, 48.31
2026/08/05 11:04:49.019, 0, 5, 44.90
2026/08/05 11:04:51.021, 0, 5, 44.90
2026/08/05 11:04:53.022, 0, 288, 58.53
2026/08/05 11:04:55.024, 1, 434, 58.53
2026/08/05 11:04:57.026, 0, 458, 59.01
2026/08/05 11:04:59.027, 12, 458, 60.96
2026/08/05 11:05:01.029, 9, 458, 62.42
2026/08/05 11:05:03.031, 0, 1216, 58.53
2026/08/05 11:05:05.033, 0, 1216, 58.53
2026/08/05 11:05:07.034, 0, 1218, 84.75
2026/08/05 11:05:09.036, 44, 1404, 95.39
2026/08/05 11:05:11.038, 10, 1404, 74.54
2026/08/05 11:05:13.039, 30, 1404, 159.94
2026/08/05 11:05:15.041, 36, 1404, 94.85
2026/08/05 11:05:17.042, 26, 1404, 96.43
2026/08/05 11:05:19.044, 35, 1404, 92.54
2026/08/05 11:05:21.045, 47, 1448, 91.08
2026/08/05 11:05:23.047, 44, 1448, 172.45
2026/08/05 11:05:25.048, 43, 1448, 109.98
2026/08/05 11:05:27.050, 10, 1448, 72.16
2026/08/05 11:05:29.051, 10, 1448, 76.00
2026/08/05 11:05:31.053, 46, 1448, 109.98
2026/08/05 11:05:33.054, 41, 1448, 157.51
2026/08/05 11:05:35.056, 36, 1448, 124.48
2026/08/05 11:05:37.058, 36, 1468, 147.31
2026/08/05 11:05:39.059, 53, 1468, 124.96
2026/08/05 11:05:41.061, 42, 1468, 97.40
2026/08/05 11:05:43.062, 11, 1468, 75.03
2026/08/05 11:05:45.064, 10, 1468, 74.10
2026/08/05 11:05:47.065, 42, 1468, 136.62
2026/08/05 11:05:49.067, 51, 1468, 94.42
2026/08/05 11:05:51.068, 37, 1468, 164.20
2026/08/05 11:05:53.070, 45, 1468, 137.11
2026/08/05 11:05:55.072, 39, 1488, 161.39
2026/08/05 11:05:57.073, 44, 1488, 137.11
2026/08/05 11:05:59.075, 38, 1488, 145.36
2026/08/05 11:06:01.076, 8, 1488, 73.62
2026/08/05 11:06:03.077, 47, 1488, 91.57
2026/08/05 11:06:05.079, 33, 1488, 122.05
2026/08/05 11:06:07.080, 31, 1550, 91.57
2026/08/05 11:06:09.083, 47, 1550, 123.02
2026/08/05 11:06:11.087, 50, 1550, 94.48
2026/08/05 11:06:13.088, 40, 1550, 95.46
2026/08/05 11:06:15.090, 43, 1592, 101.29
2026/08/05 11:06:17.091, 9, 1592, 81.84
2026/08/05 11:06:19.092, 11, 1592, 72.11
2026/08/05 11:06:21.094, 46, 1592, 112.89
2026/08/05 11:06:23.095, 43, 1592, 117.75
2026/08/05 11:06:25.097, 46, 1592, 100.74
2026/08/05 11:06:27.098, 47, 1592, 86.70
2026/08/05 11:06:29.100, 47, 1592, 93.02
2026/08/05 11:06:31.102, 41, 1592, 87.67
2026/08/05 11:06:33.104, 9, 1592, 73.62
2026/08/05 11:06:35.105, 10, 1592, 61.94
2026/08/05 11:06:37.107, 40, 1592, 154.98
2026/08/05 11:06:39.108, 42, 1592, 171.97
2026/08/05 11:06:41.110, 47, 1592, 98.86
2026/08/05 11:06:43.111, 47, 1592, 118.24
2026/08/05 11:06:45.112, 47, 1592, 96.92
2026/08/05 11:06:47.114, 0, 1592, 71.67
2026/08/05 11:06:49.115, 11, 460, 77.02
2026/08/05 11:06:51.117, 10, 460, 77.95
2026/08/05 11:06:53.118, 26, 920, 99.83
2026/08/05 11:06:55.119, 11, 920, 75.03
2026/08/05 11:06:57.121, 11, 920, 77.46
2026/08/05 11:06:59.122, 0, 5, 72.60
2026/08/05 11:07:01.125, 0, 5, 71.18
2026/08/05 11:07:03.126, 0, 5, 70.70
2026/08/05 11:07:05.128, 0, 5, 70.70
2026/08/05 11:07:07.129, 0, 5, 70.70
2026/08/05 11:07:09.131, 0, 468, 70.70
2026/08/05 11:07:11.132, 0, 494, 71.18
2026/08/05 11:07:13.134, 0, 494, 70.70
2026/08/05 11:07:15.135, 11, 494, 73.13
2026/08/05 11:07:17.136, 0, 494, 70.70
