group,temperature_K,degauss_Ry,signed_distance,distance,direction,background_cm-1,target_total_cm-1,target_delta_lambda_cm-2,source,model_cm-1,signed_error_cm-1,epc_correction_cm-2,raw_prediction_cm-1,K_anchored_prediction_cm-1
zero,0,0.0,0.0,0.0,K,1380.070552374435,1282.182972,-260601.5558443251,k288_anchor,1282.6864041341328,0.5034321341327086,-86456.22582924103,1348.38366339178,1282.182972
zero,0,0.0,-0.003,0.003,KG,1380.0707390334194,1287.010106,-248200.23179011722,k288_d003,1286.684537049062,-0.3255689509378499,-84619.56643180516,1349.0647420729827,1282.8991964645388
zero,0,0.0,-0.007,0.007,KG,1380.071597544267,1290.2655029999999,-239812.54611654254,k192_depth_aligned_to_k288_anchor,1290.1402236141337,-0.12527938586617893,-78157.05457856512,1351.4586785284337,1285.4163643562097
zero,0,0.0,-0.011,0.011,KG,1380.0732098553492,1292.7735720000003,-233338.55609880667,k192_depth_aligned_to_k288_anchor,1292.992068245161,0.2184962451606225,-72079.33870344181,1353.7070310288725,1287.7800261853422
zero,0,0.0,-0.015,0.015,KG,1380.075645858681,1294.809024,-228078.3796604229,k192_depth_aligned_to_k288_anchor,1295.5205462363886,0.711522236388646,-66326.7900585153,1355.8325848841885,1290.0142124095594
zero,0,0.0,-0.019,0.019,KG,1380.0789835194637,1297.8159159999998,-220291.84892919753,k192_depth_aligned_to_k288_anchor,1297.8028773727858,-0.013038627213973086,-60888.95998101107,1357.8398435644408,1292.1237211490318
zero,0,0.0,-0.023,0.023,KG,1380.0833087918027,1299.9496819999997,-214760.76347382972,k192_depth_aligned_to_k288_anchor,1299.8693440428683,-0.08033795713140535,-55757.54385561007,1359.7324719775283,1294.1124623984717
zero,0,0.0,0.003,0.003,KM,1380.0707317867982,1287.038604,-248126.85654827976,k288_d003,1286.6845292764888,-0.3540747235113031,-84602.11888914359,1349.0712011770931,1282.9059886953216
zero,0,0.0,0.007,0.007,KM,1380.0715054886093,1290.324526,-239659.9778644715,k192_depth_aligned_to_k288_anchor,1290.1401251415825,-0.18440085841757536,-78067.62734603725,1351.4916695694278,1285.4510503712208
zero,0,0.0,0.011,0.011,KM,1380.072852659341,1292.9147379999997,-232972.55890968302,k192_depth_aligned_to_k288_anchor,1292.9916869925123,0.07694899251259812,-71860.62620787568,1353.7874472897934,1287.8645590372969
zero,0,0.0,0.015,0.015,KM,1380.0747402052639,1295.061402,-227422.25360242068,k192_depth_aligned_to_k288_anchor,1295.5195814733954,0.4581794733953757,-65928.43378755558,1355.9785598471206,1290.1676343599645
zero,0,0.0,0.019,0.019,KM,1380.0771431873666,1298.1753110000002,-219353.7830582559,k192_depth_aligned_to_k288_anchor,1297.8009203699808,-0.37439063001943396,-60268.22748822153,1358.0665277003118,1292.361932140102
zero,0,0.0,0.023,0.023,KM,1380.0800447677518,1300.4637649999997,-213414.9258881854,k192_depth_aligned_to_k288_anchor,1299.8658785978137,-0.5978864021860772,-54879.38585146019,1360.0520372819194,1294.4482276628971
