feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252884,24.11519857019347,0.6511809848200314,0.6564797801467221,0,-7.609465226999898
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740257,-18.159565446811353,0.6628496981071001,0.6564797801467221,1,-4.652909794847165
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780516,28.404970746041563,0.685674076790284,0.6564797801467221,1,-22.155799962925684
mace_invariants,94,3,1,36,1.3733004800723627,587.780071324929,2.3582313960036143,0.44422383715989505,0.6564797801467221,0,24.76850088575106
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518672,52.19473832153421,0.4668963078573151,0.6564797801467221,0,-64.53564736123887
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113848,-52.109297766117294,0.155449615895202,0.6564797801467221,0,-43.69100430033266
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.05402925115026089,0.5820398218202067,0.6564797801467221,0,-25.724659041845985
mace_invariants,94,7,2,38,1.4299303839246404,1058.608356389243,-3.824088514245967,0.5845072573055756,0.6564797801467221,0,5.724830844366437
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362706,13.664750267633918,0.5066372614625412,0.6564797801467221,0,-49.474150408121105
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569869,-10.199572111901704,0.7754022711324161,0.6564797801467221,1,-5.377036329074173
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519051,17.853570620537337,0.6943000174854492,0.6564797801467221,1,-47.15278837605353
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.049969321768913,0.7229157056677931,0.6564797801467221,1,-20.2900275185264
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308507,16.644717269637688,0.632528001908296,0.6564797801467221,0,-25.012032791159506
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959678,-3.9188457244924457,0.6338138980590706,0.6564797801467221,0,-34.27828739630853
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009786,10.08655315282361,0.6494182253946145,0.6564797801467221,0,-4.901191606949013
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603775,15.228981581600243,0.5434650014322595,0.6564797801467221,0,-93.53204372230601
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925653,13.439065348812958,0.6098101660327315,0.6564797801467221,0,-15.860661097936124
mace_invariants,94,17,5,70,1.4479660420284532,1130.939591742957,-4.099507533428824,0.620579092423926,0.6564797801467221,0,-20.13533550457089
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537179,9.738461490423951,0.659880379376933,0.6564797801467221,1,5.394502738339995
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718163,44.270032155729204,0.644114370095135,0.6564797801467221,0,-26.136327870739066
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037052,16.784932691929257,0.6222609766766847,0.6564797801467221,0,2.449650528527158
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749837,19.107041815481658,0.6087921270539204,0.6564797801467221,0,-22.792719859665475
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044655,15.966362411998162,0.6046948310591911,0.6564797801467221,0,-14.428128949572649
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705217,-5.006132309726498,0.4591680505348863,0.6564797801467221,0,15.193508901312768
mace_invariants,94,24,8,37,1.3526949689094148,426.96854619694597,4.581059657171785,0.7112436837085101,0.6564797801467221,1,-30.212635229559954
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726318,58.56632080555392,0.538947136492056,0.6564797801467221,0,98.65701552142266
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684741,23.871838363798414,0.6503698792245183,0.6564797801467221,0,50.34958015482825
mace_invariants,94,27,9,38,1.3360377772378191,498.8952435495959,-1.5344357762310696,0.6362145116176563,0.6564797801467221,0,-49.46712574779357
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994896,-4.575696489927152,0.5728732716482956,0.6564797801467221,0,-7.293542239785236
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867367,8.203712891349566,0.5844168557598965,0.6564797801467221,0,-29.382353825368277
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354967,-8.18700303616314,0.793705789613192,0.6564797801467221,1,-8.665332918454492
mace_invariants,94,31,10,45,1.4019351760126055,1243.625847004217,14.286000576127611,0.8230103874023993,0.6564797801467221,1,-4.2864949708666025
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634627321879903,0.9030710418192089,0.6564797801467221,1,13.22762053805561
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776725,-15.72557259754935,0.6186644927501548,0.6564797801467221,0,-4.831103848176873
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.6614527285276486,0.726743848805397,0.6564797801467221,1,29.582427357202654
mace_invariants,94,35,11,47,1.4205115775485926,1252.680429115152,4.561453347039181,0.6473902546503785,0.6564797801467221,0,9.989795334995591
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15804299449801,0.6155758623244314,0.6564797801467221,0,-18.8870159748815
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373687,-18.066036805266315,0.7297329424797871,0.6564797801467221,1,-78.8354232391992
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.261140650728969,0.5971355388277311,0.6564797801467221,0,-6.584672642486833
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041864,-3.1691430380288916,0.8617220034416878,0.6564797801467221,1,-0.8485628773298757
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253456,-0.904587769799796,0.9540256901785933,0.6564797801467221,1,-36.18110056792122
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157128,23.21552227027404,0.7252527813094949,0.6564797801467221,1,-38.50703301764961
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212408,0.8005370069201455,0.47071661738027337,0.6564797801467221,0,30.61185620536434
mace_invariants,94,43,14,49,1.4263398774721714,1046.508925267096,19.734262145448426,0.47977417577238524,0.6564797801467221,0,-39.64569571998044
mace_invariants,94,44,14,50,1.3407454143611117,347.79340413338394,32.89420771300555,0.5369503275507514,0.6564797801467221,0,-88.96173121312086
mace_invariants,94,45,15,44,1.496603675661056,705.2491871376185,19.30711174793189,0.609774687193048,0.6564797801467221,0,-10.3107240823959
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525955,-15.362827302557822,0.5645856546310636,0.6564797801467221,0,1.2514791426971712
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489199,-42.812359509540556,0.5524304027922331,0.6564797801467221,0,19.01008051922028
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465791,-23.316695970762776,0.5277290878511205,0.6564797801467221,0,-28.943236678796882
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691055,-11.607953523075809,0.4588412193387047,0.6564797801467221,0,-19.432253944970764
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783313,-18.04022871543071,0.4570611057098641,0.6564797801467221,0,-12.552700970083992
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830946,-41.53211577687436,0.6623842465561793,0.6564797801467221,1,4.708631275694067
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796558,-6.019893666273323,0.5116556099981132,0.6564797801467221,0,-19.369777665347346
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557921,-13.060345780827642,0.5645903289044604,0.6564797801467221,0,-10.831647425856618
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059951,-37.694024205187084,0.5410895125983632,0.6564797801467221,0,-21.06865853264413
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170054,-14.99942425701809,0.4767651935087227,0.6564797801467221,0,-23.09903392504345
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667193,-39.923866436974656,0.5375026654788533,0.6564797801467221,0,-0.014907470956856628
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967265,-4.135448459696619,0.646051015689584,0.6564797801467221,0,-51.10558029569107
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852346,-5.5930799859992275,0.4491292929478872,0.6564797801467221,0,-18.84263965891213
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114248,-0.3232574779255919,0.46616048951050937,0.6564797801467221,0,-96.57791368325934
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770125,31.678944408587242,0.5012830108824321,0.6564797801467221,0,-81.79696074743994
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323727,36.76527235567012,0.5501653935724559,0.6564797801467221,0,-138.207583924649
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867028,15.026088755344484,0.48862085572169656,0.6564797801467221,0,-5.6422188352683875
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063583,19.325587431448383,0.4640425317180937,0.6564797801467221,0,-105.01819488649124
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516648,39.352275767745525,0.3942042247789921,0.6564797801467221,0,-6.7806386121747835
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101045,-6.7896380935671825,0.39281415531631625,0.6564797801467221,0,-10.794952850413889
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537096,-20.92612871491982,0.5143339133551724,0.6564797801467221,0,-64.43712998368542
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814078,-6.6001777806202195,0.4552607887922254,0.6564797801467221,0,-5.742568022290257
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296745,-23.32578671031674,0.48485816150348066,0.6564797801467221,0,-4.171651041246747
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.30540263948328,0.6115429788795164,0.6564797801467221,0,4.471891998126495
mace_invariants,94,70,23,58,1.4044997888009438,1105.512468264819,-36.092766797713814,0.5838473406566653,0.6564797801467221,0,25.720150760860633
