timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 11:18:16.296, 0, 5, 44.41
2026/08/05 11:18:18.298, 0, 5, 44.41
2026/08/05 11:18:20.301, 0, 5, 44.44
2026/08/05 11:18:22.302, 0, 5, 44.41
2026/08/05 11:18:24.304, 0, 5, 44.41
2026/08/05 11:18:26.305, 0, 288, 57.56
2026/08/05 11:18:28.307, 0, 434, 58.04
2026/08/05 11:18:30.308, 2, 458, 58.04
2026/08/05 11:18:32.310, 11, 458, 61.41
2026/08/05 11:18:34.311, 11, 458, 60.47
2026/08/05 11:18:36.313, 0, 600, 59.99
2026/08/05 11:18:38.315, 0, 630, 58.53
2026/08/05 11:18:40.317, 0, 630, 58.04
2026/08/05 11:18:42.318, 19, 702, 80.86
2026/08/05 11:18:44.320, 15, 702, 72.16
2026/08/05 11:18:46.322, 18, 702, 72.64
2026/08/05 11:18:48.323, 19, 702, 68.26
2026/08/05 11:18:50.325, 19, 702, 62.42
2026/08/05 11:18:52.326, 11, 702, 60.47
2026/08/05 11:18:54.328, 4, 702, 59.01
2026/08/05 11:18:56.330, 20, 704, 63.40
2026/08/05 11:18:58.331, 21, 704, 63.40
2026/08/05 11:19:00.333, 19, 704, 67.29
2026/08/05 11:19:02.334, 21, 704, 66.76
2026/08/05 11:19:04.336, 19, 704, 65.34
2026/08/05 11:19:06.337, 19, 704, 81.30
2026/08/05 11:19:08.339, 18, 704, 64.86
2026/08/05 11:19:10.340, 19, 704, 63.40
2026/08/05 11:19:12.342, 22, 704, 67.78
2026/08/05 11:19:14.344, 16, 704, 65.83
2026/08/05 11:19:16.347, 21, 704, 66.32
2026/08/05 11:19:18.349, 19, 704, 73.57
2026/08/05 11:19:20.350, 21, 704, 63.40
2026/08/05 11:19:22.352, 21, 704, 62.91
2026/08/05 11:19:24.353, 19, 704, 61.94
2026/08/05 11:19:26.355, 20, 704, 62.87
2026/08/05 11:19:28.356, 16, 704, 65.83
2026/08/05 11:19:30.357, 20, 704, 63.40
2026/08/05 11:19:32.359, 18, 704, 71.14
2026/08/05 11:19:34.361, 22, 704, 65.83
2026/08/05 11:19:36.362, 21, 704, 61.94
2026/08/05 11:19:38.363, 18, 704, 67.78
2026/08/05 11:19:40.365, 20, 704, 67.25
2026/08/05 11:19:42.368, 19, 704, 77.95
2026/08/05 11:19:44.369, 20, 704, 83.30
2026/08/05 11:19:46.371, 12, 704, 59.99
2026/08/05 11:19:48.373, 13, 704, 62.91
2026/08/05 11:19:50.374, 20, 704, 62.42
2026/08/05 11:19:52.376, 22, 704, 83.30
2026/08/05 11:19:54.377, 19, 704, 66.80
2026/08/05 11:19:56.379, 22, 704, 76.49
2026/08/05 11:19:58.380, 18, 704, 61.45
2026/08/05 11:20:00.382, 21, 704, 65.79
2026/08/05 11:20:02.385, 15, 704, 61.45
2026/08/05 11:20:04.386, 18, 704, 63.40
2026/08/05 11:20:06.387, 15, 704, 61.89
2026/08/05 11:20:08.389, 14, 704, 62.91
2026/08/05 11:20:10.390, 15, 704, 65.83
2026/08/05 11:20:12.392, 16, 704, 62.91
2026/08/05 11:20:14.393, 11, 704, 65.34
2026/08/05 11:20:16.395, 16, 704, 60.47
2026/08/05 11:20:18.396, 18, 704, 60.47
2026/08/05 11:20:20.398, 14, 704, 65.34
2026/08/05 11:20:22.399, 13, 704, 67.78
2026/08/05 11:20:24.401, 15, 704, 66.80
2026/08/05 11:20:26.403, 18, 704, 64.86
2026/08/05 11:20:28.404, 18, 704, 69.24
2026/08/05 11:20:30.405, 17, 704, 66.32
2026/08/05 11:20:32.407, 17, 704, 69.24
2026/08/05 11:20:34.408, 15, 704, 68.26
2026/08/05 11:20:36.410, 17, 704, 74.05
2026/08/05 11:20:38.411, 13, 704, 68.26
2026/08/05 11:20:40.413, 17, 704, 60.96
2026/08/05 11:20:42.414, 13, 704, 60.47
2026/08/05 11:20:44.416, 11, 704, 62.42
2026/08/05 11:20:46.417, 14, 704, 62.91
2026/08/05 11:20:48.418, 18, 704, 69.19
2026/08/05 11:20:50.420, 12, 704, 60.96
2026/08/05 11:20:52.421, 11, 704, 61.45
2026/08/05 11:20:54.422, 22, 704, 62.42
2026/08/05 11:20:56.424, 13, 704, 65.34
2026/08/05 11:20:58.425, 14, 704, 61.89
2026/08/05 11:21:00.428, 22, 704, 64.86
2026/08/05 11:21:02.430, 20, 704, 65.34
2026/08/05 11:21:04.431, 19, 704, 70.21
2026/08/05 11:21:06.433, 20, 704, 65.83
2026/08/05 11:21:08.434, 18, 704, 69.68
2026/08/05 11:21:10.435, 19, 704, 64.37
2026/08/05 11:21:12.437, 19, 704, 68.75
2026/08/05 11:21:14.439, 20, 704, 61.94
2026/08/05 11:21:16.440, 20, 704, 66.32
2026/08/05 11:21:18.442, 15, 704, 61.45
2026/08/05 11:21:20.443, 19, 704, 67.78
2026/08/05 11:21:22.445, 18, 704, 66.80
2026/08/05 11:21:24.447, 20, 704, 63.40
2026/08/05 11:21:26.448, 20, 704, 71.67
2026/08/05 11:21:28.450, 19, 704, 63.40
2026/08/05 11:21:30.451, 17, 704, 64.86
