feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252885,24.11517383532437,0.5355293162473689,0.7341150089538405,0,-51.79287463544877
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740243,-18.159569127317525,0.6303723017855689,0.7341150089538405,0,-11.366325699816912
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780524,28.40496515232683,0.8013727880218022,0.7341150089538405,1,3.769375140224092
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.358299164066609,0.38858511271248203,0.7341150089538405,0,-113.86505223055525
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518695,52.19466596099986,0.4326688485005147,0.7341150089538405,0,-60.977485307941734
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10930901724665,0.33786969062733097,0.7341150089538405,0,-63.73620962087973
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013355,-0.054013256266117596,0.5000319592875694,0.7341150089538405,0,-25.39185709617295
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892425,-3.8240255456834014,0.5754118330489479,0.7341150089538405,0,27.10309000090541
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362715,13.664751181046483,0.5590799783957217,0.7341150089538405,0,-6.361079190638115
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569861,-10.199683437826506,0.691838242348241,0.7341150089538405,0,-18.19041714656273
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519056,17.85363032973058,0.7339333392225433,0.7341150089538405,0,14.436306496894261
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448697,-10.050134839430472,0.7941966676790077,0.7341150089538405,1,-65.59998670862397
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308514,16.644675946959797,0.6599514169964595,0.7341150089538405,0,-19.002690589326793
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959664,-3.9189023431812195,0.6894862141380967,0.7341150089538405,0,-43.90113939563275
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009816,10.086614416476333,0.7147483163031583,0.7341150089538405,0,-21.061922604848473
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603826,15.229283851937382,0.7783447262337518,0.7341150089538405,1,-102.28293725271033
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439102546537338,0.682094208206601,0.7341150089538405,0,7.625622640144883
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429545,-4.099679811355853,0.7464238445176143,0.7341150089538405,1,23.791315197035594
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537185,9.738530519853857,0.5037409088902158,0.7341150089538405,0,-2.8305751302318107
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718172,44.269990278839906,0.5155641130003348,0.7341150089538405,0,-42.55188993837912
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037041,16.784751014565114,0.581399099887878,0.7341150089538405,0,-13.853802004732099
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749823,19.107152344132235,0.4678006456993139,0.7341150089538405,0,-77.57746296006948
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044645,15.96644513992608,0.5744668353476329,0.7341150089538405,0,-43.74413430415155
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705225,-5.006149824884856,0.4596242891896044,0.7341150089538405,0,-20.623296747056795
