feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252884,24.115266981261236,0.6431641110048536,0.6378026724794844,1,-4.570624108877128
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740257,-18.159731400178075,0.6242484604896695,0.6378026724794844,0,-7.4739775104938
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780516,28.40484017159536,0.6174439640645871,0.6378026724794844,0,-15.86045951110968
mace_invariants,94,3,1,36,1.3733004800723627,587.780071324929,2.358378190265617,0.4498687266607202,0.6378026724794844,0,44.44961351249182
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518672,52.19482921247856,0.35847115058220813,0.6378026724794844,0,-32.866235048669445
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113848,-52.10915505618942,0.17215570642210587,0.6378026724794844,0,-41.14678762251932
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.05405322118524512,0.4916769298153989,0.6378026724794844,0,-31.697109869292454
mace_invariants,94,7,2,38,1.4299303839246404,1058.608356389243,-3.8239927279764085,0.5595761279380015,0.6378026724794844,0,51.722693701773636
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362706,13.664673690041766,0.48806155456537537,0.6378026724794844,0,-55.88635564617837
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569869,-10.199585285526409,0.6762687931930207,0.6378026724794844,1,53.135599847974476
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519051,17.853636565040556,0.630188393000376,0.6378026724794844,0,-29.943265548197957
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.050060960976126,0.6148450260995493,0.6378026724794844,0,-8.801683170108037
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308507,16.644761746209582,0.5891131718334657,0.6378026724794844,0,-39.05551751553908
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959678,-3.918824083703861,0.5881132688002951,0.6378026724794844,0,-28.732924982246253
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009786,10.08663437637872,0.5632763710505484,0.6378026724794844,0,-10.750317280490194
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603775,15.229440916281089,0.5092525774349566,0.6378026724794844,0,-50.67711601635554
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925653,13.439116975479067,0.5609156081014972,0.6378026724794844,0,1.7600886288544118
mace_invariants,94,17,5,70,1.4479660420284532,1130.939591742957,-4.0997441160598775,0.5108061728400469,0.6378026724794844,0,-21.066899509130145
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537179,9.738419964372701,0.6242183030611651,0.6378026724794844,0,1.0189198090204918
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718163,44.270008266440016,0.5698559048123629,0.6378026724794844,0,-35.13868733689729
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037052,16.784840057370346,0.6171504636181706,0.6378026724794844,0,-0.033466362977325304
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749837,19.107190826105608,0.6170622593713195,0.6378026724794844,0,-7.062989897116676
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044655,15.966444262625403,0.5437842106073334,0.6378026724794844,0,-17.321791489551355
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705217,-5.0061186126441335,0.4317250298719227,0.6378026724794844,0,-1.7997866863170628
mace_invariants,94,24,8,37,1.3526949689094148,426.96854619694597,4.581081400998108,0.6079207013356448,0.6378026724794844,0,-7.129327674814421
