feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252885,24.11537748017498,0.5763756227190948,0.6931618961383135,0,-17.83238642926331
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740243,-18.1594763962702,0.606465355012834,0.6931618961383135,0,37.0491908102744
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780524,28.405004945362855,0.7336858502449322,0.6931618961383135,1,6.913617271566636
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.3585403711318746,0.47204832292941645,0.6931618961383135,0,-76.03591436553107
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518695,52.19495259640308,0.5083622163739426,0.6931618961383135,0,-67.87019575904911
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10898743590037,0.4991102644135335,0.6931618961383135,0,-151.2558304086401
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013355,-0.053911393165710725,0.5603869106132076,0.6931618961383135,0,-51.70425678199226
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892425,-3.8238518584793098,0.646045796100535,0.6931618961383135,0,72.18498525390068
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362715,13.664956235442316,0.6368407418443174,0.6931618961383135,0,-46.65897959685799
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569861,-10.19950205748251,0.7153173683861456,0.6931618961383135,1,-12.937159855632139
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519056,17.85370197466904,0.6982224640473342,0.6931618961383135,1,17.826350484989774
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448697,-10.049894110874176,0.7369391112324502,0.6931618961383135,1,-27.412314090531154
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308514,16.644844044669007,0.6536813947383808,0.6931618961383135,0,2.0865980091680068
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959664,-3.918702899400805,0.6415561314132211,0.6931618961383135,0,-20.632695204802054
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009816,10.086875122131305,0.6820973598958192,0.6931618961383135,0,8.921634781897126
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603826,15.2293342988683,0.673200618019872,0.6931618961383135,0,-29.67306872378542
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439296306962326,0.6105377390457285,0.6931618961383135,0,59.28108576802153
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429545,-4.099397851908375,0.7380229924327353,0.6931618961383135,1,-5.331395304114508
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537185,9.738611424153204,0.47376656339899237,0.6931618961383135,0,39.942263876275106
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718172,44.27015058453713,0.47063486356806816,0.6931618961383135,0,-10.628951158642606
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037041,16.785110525063406,0.5125738893228867,0.6931618961383135,0,3.543736733271377
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749823,19.107371981137184,0.48862101995890167,0.6931618961383135,0,-26.09141584904937
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044645,15.966636521613088,0.5155790524217168,0.6931618961383135,0,12.547536360620654
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705225,-5.005977557730558,0.48594958675969424,0.6931618961383135,0,3.4187635720424687
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969445,4.581400296364438,0.48845575357315935,0.6931618961383135,0,-50.8782234130241
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726339,58.56649053130032,0.44947042692942574,0.6931618961383135,0,2.0191283184491304
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684752,23.87203612813982,0.6360124975758064,0.6931618961383135,0,-12.602055444319411
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959605,-1.5343024191647667,0.5409212476690988,0.6931618961383135,0,-16.101947842911798
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994889,-4.575496599782082,0.6028191061844184,0.6931618961383135,0,53.59290277971766
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867382,8.203863107003048,0.5103962434792036,0.6931618961383135,0,-21.83805389725803
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.186872320322253,0.7197606842623849,0.6931618961383135,1,-53.38290789266737
