feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252889,24.11536481471798,0.622691930166183,0.6651250786239875,0,32.880026505212896
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740234,-18.159064330440042,0.656679201426192,0.6651250786239875,0,24.445855360299227
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780518,28.40513339059686,0.7139909646506158,0.6651250786239875,1,19.809071882672892
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.3586818545973594,0.4500336506271499,0.6651250786239875,0,23.07401097332653
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518686,52.19494613350267,0.5579148887061942,0.6651250786239875,0,-30.74049280545523
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.1091626927378,0.3219401748080096,0.6651250786239875,0,12.409443442707328
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.05393959040974347,0.5842669032077585,0.6651250786239875,0,1.0023671227217363
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892448,-3.823683035509368,0.611422706122188,0.6651250786239875,0,17.048573522153845
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362717,13.66506546511879,0.4924332582438799,0.6651250786239875,0,-18.964232656171166
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569885,-10.199710250334808,0.7294494668886392,0.6651250786239875,1,-16.236023760690742
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519058,17.853833253380106,0.6371765528829192,0.6651250786239875,0,11.72155903508201
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.049879486871754,0.667742900035444,0.6651250786239875,1,7.851942275505202
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308517,16.644736910484664,0.6105651880726728,0.6651250786239875,0,1.282404174189125
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959683,-3.918864237499051,0.5509980818665491,0.6651250786239875,0,-16.635063499174354
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009793,10.086996379748188,0.5650115874124171,0.6651250786239875,0,3.899215092737709
mace_invariants,94,15,5,40,1.3421399896087025,439.1339238360387,15.229255238024674,0.5720118832428039,0.6651250786239875,0,-49.06234703646634
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439160949839621,0.6228021337211829,0.6651250786239875,0,12.954487283383614
mace_invariants,94,17,5,70,1.4479660420284532,1130.9395917429563,-4.099365567434564,0.6813700327651065,0.6651250786239875,1,-21.256521321722804
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537192,9.738817450485618,0.6221009038377954,0.6651250786239875,0,33.892166488627055
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718158,44.2700629255414,0.594302497921408,0.6651250786239875,0,11.99535804806536
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037047,16.7852491965037,0.6758541961064695,0.6651250786239875,1,23.977770087740176
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749839,19.107497365657554,0.5499308766808193,0.6651250786239875,0,57.90907106691192
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044632,15.966501819852652,0.5561197420244408,0.6651250786239875,0,-12.603156077498504
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705224,-5.005638344651127,0.4554093893410943,0.6651250786239875,0,21.12348125812295
mace_invariants,94,24,8,37,1.3526949689094148,426.9685461969469,4.581284566628615,0.6612655222062244,0.6651250786239875,0,11.980476690865437
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726333,58.56646256540932,0.458862796787455,0.6651250786239875,0,158.0082886645821
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684757,23.87231199557027,0.6320493799835528,0.6651250786239875,0,35.427345975463304
mace_invariants,94,27,9,38,1.3360377772378191,498.89524354959616,-1.5341033584180992,0.7057211265269576,0.6651250786239875,1,-23.74335132694032
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994892,-4.575670536361504,0.6493491813898566,0.6651250786239875,0,31.089394864317477
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867354,8.203905813324562,0.6123132151242039,0.6651250786239875,0,13.62543841569694
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354954,-8.186318961198369,0.7060328271626821,0.6651250786239875,1,4.786746304817239
mace_invariants,94,31,10,45,1.4019351760126055,1243.6258470042171,14.286071543199032,0.7048978297656485,0.6651250786239875,1,-29.90192160834728
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634743530726789,0.732444758298779,0.6651250786239875,1,28.600367238022002
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725518575014135,0.5547464452269399,0.6651250786239875,0,3.35164834791207
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.6615441277359086,0.6407254825691604,0.6651250786239875,0,37.23676366521377
mace_invariants,94,35,11,47,1.4205115775485926,1252.6804291151552,4.561465604404714,0.6592899879739929,0.6651250786239875,0,30.366144306459866
mace_invariants,94,36,12,47,1.4319351561503288,1003.436739439008,-33.158001507296625,0.6158633595066542,0.6651250786239875,0,27.896433414026063
mace_invariants,94,37,12,48,1.3747221988294773,804.05513403737,-18.065934457026867,0.7041709088219966,0.6651250786239875,1,-36.38813512042533
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.26080988298277,0.5675161350090592,0.6651250786239875,0,-22.441146217697543
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041866,-3.1691336008880975,0.6942176091983926,0.6651250786239875,1,9.71955334162314
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253473,-0.9040598405374864,0.8640768566987965,0.6651250786239875,1,-43.98454368166202
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157139,23.215865941102336,0.6662876163308737,0.6651250786239875,1,0.788967597631677
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212417,0.8007644415334789,0.4398584094585254,0.6651250786239875,0,16.38548638574847
mace_invariants,94,43,14,49,1.4263398774721714,1046.5089252670955,19.734559102290905,0.5126387692743529,0.6651250786239875,0,-45.982557181241596
mace_invariants,94,44,14,50,1.3407454143611117,347.7934041333811,32.89440837188681,0.5965349714580017,0.6651250786239875,0,-119.80032483326438
mace_invariants,94,45,15,44,1.496603675661056,705.249187137618,19.307488821836802,0.5399426137889575,0.6651250786239875,0,43.368070823678764
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525943,-15.362494155770724,0.523432592592336,0.6651250786239875,0,-41.18663536816018
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489205,-42.8120709805512,0.41687809427790423,0.6651250786239875,0,-19.959483581020184
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465805,-23.31598990029692,0.4963156839926935,0.6651250786239875,0,-10.51473260246519
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691062,-11.60766847052233,0.41028713074729295,0.6651250786239875,0,22.415031101028138
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783322,-18.040025180857768,0.4160825753403985,0.6651250786239875,0,12.475042371167017
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830953,-41.53190871506294,0.6201352491398465,0.6651250786239875,0,10.233271506060817
