feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252884,24.11516034794403,0.5129223270373409,0.7067030022670155,0,-26.233162685648328
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740257,-18.15961975248701,0.6864929445686725,0.7067030022670155,0,-9.51478501366428
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780516,28.404931299391347,0.6883388761640927,0.7067030022670155,0,-10.82448852129546
mace_invariants,94,3,1,36,1.3733004800723627,587.780071324929,2.3581905043644142,0.24544718311914812,0.7067030022670155,0,-59.25785112059889
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518672,52.1947014041792,0.41532463895603755,0.7067030022670155,0,-103.72779365358952
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113848,-52.10956279641003,0.06683489929359834,0.7067030022670155,0,-94.13414264644396
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.05399682309019513,0.5913753096615738,0.7067030022670155,0,-33.20004497393192
mace_invariants,94,7,2,38,1.4299303839246404,1058.608356389243,-3.8241970906222664,0.637654960507333,0.7067030022670155,0,37.98393980698785
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362706,13.66459806952923,0.49912118854603627,0.7067030022670155,0,-42.49436100073208
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569869,-10.199732824846896,0.8459316447542601,0.7067030022670155,1,40.149266677644704
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519051,17.85357900060736,0.8069091546914201,0.7067030022670155,1,-29.29471747152623
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.05008745775311,0.7801375923751035,0.7067030022670155,1,-2.1387727077817384
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308507,16.644558286039803,0.698162717658431,0.7067030022670155,0,-41.609407009930905
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959678,-3.919139401295974,0.625549446593776,0.7067030022670155,0,-20.266063927635273
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009786,10.08655063224336,0.6300609362469693,0.7067030022670155,0,-2.96314163166544
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603775,15.228997389351568,0.5951989101995885,0.7067030022670155,0,-59.59423553395644
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925653,13.43892537949301,0.6642481821757666,0.7067030022670155,0,21.186352913533923
mace_invariants,94,17,5,70,1.4479660420284532,1130.939591742957,-4.0996303986183635,0.6516546721786447,0.7067030022670155,0,-8.897331480598005
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537179,9.738418235871563,0.702766766243158,0.7067030022670155,0,4.321774692542753
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718163,44.26996489947173,0.641673485383713,0.7067030022670155,0,-27.24221238466773
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037052,16.784778811311654,0.7099677811561739,0.7067030022670155,1,-5.378977683281125
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749837,19.106995025050228,0.5067818808109426,0.7067030022670155,0,-20.42868302652574
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044655,15.966322737837043,0.6192592174828292,0.7067030022670155,0,-1.5158053255954869
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705217,-5.006128787742717,0.4187980890008166,0.7067030022670155,0,-4.641864114803916
mace_invariants,94,24,8,37,1.3526949689094148,426.96854619694597,4.581122818860169,0.5893756452232485,0.7067030022670155,0,-8.73294462500445
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726318,58.56635356778312,0.33151439757623313,0.7067030022670155,0,58.87839281531783
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684741,23.871885508568326,0.5286535920936885,0.7067030022670155,0,22.280565496358555
mace_invariants,94,27,9,38,1.3360377772378191,498.8952435495959,-1.5344666354663237,0.7490953813749546,0.7067030022670155,1,-2.228976437359698
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994896,-4.575753130761426,0.6420936773996355,0.7067030022670155,0,-7.449037987527805
mace_invariants,94,29,9,45,1.4500734013598335,901.0914459867367,8.203626842746155,0.6866639867045654,0.7067030022670155,0,3.161650544517549
mace_invariants,94,30,10,39,1.512805124826537,348.4905483354967,-8.187058976074951,0.8964055037748093,0.7067030022670155,1,-10.583126755954277
mace_invariants,94,31,10,45,1.4019351760126055,1243.625847004217,14.285960848702276,0.87299659916726,0.7067030022670155,1,5.943302037533439
mace_invariants,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634353412495666,0.9248720457331179,0.7067030022670155,1,7.746997258443411
mace_invariants,94,33,11,40,1.4494715879207785,943.5794268776725,-15.72577762111582,0.6497455621440652,0.7067030022670155,0,5.49686385681764
mace_invariants,94,34,11,46,1.450259628940738,1143.3395150966517,2.6614092065215202,0.7508253751670287,0.7067030022670155,1,15.414099605623736
mace_invariants,94,35,11,47,1.4205115775485926,1252.680429115152,4.5613274769331325,0.7259958490332591,0.7067030022670155,1,3.809058671502168
mace_invariants,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.158120236244415,0.7015016194413827,0.7067030022670155,0,-10.10279921722864
mace_invariants,94,37,12,48,1.3747221988294773,804.0551340373687,-18.06607261242244,0.8289006091099594,0.7067030022670155,1,-25.550802192951224
mace_invariants,94,38,12,53,1.4833054609982357,870.4305873529892,-10.261245847012678,0.6574547327151449,0.7067030022670155,0,-23.460390305603376
mace_invariants,94,39,13,42,1.400874009011166,1070.0120514041864,-3.169234577082833,0.8840058712564622,0.7067030022670155,1,25.588786114203025
mace_invariants,94,40,13,48,1.4994883272757629,593.6837686253456,-0.904704639136395,1.0796991566974998,0.7067030022670155,1,11.070135288306709
mace_invariants,94,41,13,49,1.43566683057242,958.2220935157128,23.215467604990643,0.8399541769846515,0.7067030022670155,1,-9.406318391480099
mace_invariants,94,42,14,43,1.44549195172947,1278.1618417212408,0.8004962757143623,0.43334238915429146,0.7067030022670155,0,31.110635076416564
mace_invariants,94,43,14,49,1.4263398774721714,1046.508925267096,19.734222003472766,0.5897518233644932,0.7067030022670155,0,-43.394373426890084
mace_invariants,94,44,14,50,1.3407454143611117,347.79340413338394,32.89413481380291,0.502337450328047,0.7067030022670155,0,-92.4779022476412
mace_invariants,94,45,15,44,1.496603675661056,705.2491871376185,19.307108016881493,0.500316081817028,0.7067030022670155,0,-14.466036259915594
mace_invariants,94,46,15,50,1.5146188469618211,473.1615673525955,-15.362856230095117,0.37217194847332813,0.7067030022670155,0,23.626025343604333
mace_invariants,94,47,15,51,1.4160443200756212,971.1274407489199,-42.8121953995613,0.35568281873128804,0.7067030022670155,0,44.374313618746505
mace_invariants,94,48,16,45,1.3707324767622397,732.3722695465791,-23.316652077616506,0.6111655185764728,0.7067030022670155,0,-9.939474300215252
mace_invariants,94,49,16,51,1.4374983791935803,1101.3968700691055,-11.607921025517035,0.42196194618580296,0.7067030022670155,0,-2.0176130689557468
mace_invariants,94,50,16,52,1.457527728350745,1137.8349655783313,-18.040313936759034,0.4738950742894243,0.7067030022670155,0,-30.0568523103328
mace_invariants,94,51,17,46,1.4271945033535822,961.7687652830946,-41.53222638549123,0.6678755193519182,0.7067030022670155,0,-2.839375806101417
mace_invariants,94,52,17,52,1.4192501876847963,1025.1921481796558,-6.019949900059256,0.4787296284990119,0.7067030022670155,0,-2.655497056108098
mace_invariants,94,53,17,53,1.4054774701200734,998.9401751557921,-13.060332788473488,0.5989991064919108,0.7067030022670155,0,-13.316294162399075
mace_invariants,94,54,18,53,1.4125083655224295,1128.1206983059951,-37.69399929154324,0.6353816200451817,0.7067030022670155,0,-24.69769498989314
mace_invariants,94,55,18,54,1.401360932569208,1090.2577272170054,-14.999370311142142,0.5111515685940774,0.7067030022670155,0,-20.777232978312853
mace_invariants,94,56,18,59,1.4726022443596138,876.6588599667193,-39.92379310874154,0.5950298656017593,0.7067030022670155,0,-11.510781294065378
mace_invariants,94,57,19,48,1.4154163793725598,1269.1998889967265,-4.135396390505472,0.7601396686568044,0.7067030022670155,1,-15.683584080016027
mace_invariants,94,58,19,54,1.4631381105047145,1044.1267415852346,-5.593180670953369,0.46446374081088543,0.7067030022670155,0,-20.198643950110885
mace_invariants,94,59,19,55,1.373679486902283,911.9229375114248,-0.3232938057426866,0.48536216489941686,0.7067030022670155,0,-69.69461262761834
mace_invariants,94,60,20,49,1.3758587684781813,780.817592770125,31.67902118847344,0.6365782339266777,0.7067030022670155,0,-72.07178096019297
mace_invariants,94,61,20,55,1.3435790312786378,437.50103332323727,36.76528518609215,0.6015457098821386,0.7067030022670155,0,-83.06197706531222
mace_invariants,94,62,20,56,1.4561562442566156,977.5031844867028,15.025948229286348,0.49256761526963744,0.7067030022670155,0,-18.244584280393152
mace_invariants,94,63,21,50,1.3662617455748776,671.0173180063583,19.32539350196326,0.42258031033075494,0.7067030022670155,0,-68.56869247536764
mace_invariants,94,64,21,56,1.45299459756637,1083.545564516648,39.35219676274853,0.365984064710161,0.7067030022670155,0,9.134311622249829
mace_invariants,94,65,21,57,1.4864206457535838,773.7583916101045,-6.789684007421711,0.45459421669904254,0.7067030022670155,0,-10.21576639796693
mace_invariants,94,66,22,51,1.333348821078626,241.10755562537096,-20.926128012608302,0.4940711784734635,0.7067030022670155,0,-20.420992076178013
mace_invariants,94,67,22,57,1.4392385686925124,1261.4800763814078,-6.600184164466085,0.5425742145837912,0.7067030022670155,0,-2.666185624166129
mace_invariants,94,68,22,58,1.4490732350006528,1045.3503059296745,-23.32588656374316,0.5056077771662735,0.7067030022670155,0,3.3448183136253427
mace_invariants,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.305226582292672,0.5680097321687018,0.7067030022670155,0,21.46784849015095
mace_invariants,94,70,23,58,1.4044997888009438,1105.512468264819,-36.09266746918612,0.5276132027578904,0.7067030022670155,0,45.78773081434216
mace_invariants,94,71,23,59,1.4399494329129614,1012.4759547892039,-37.77309695279371,0.6479274557181782,0.7067030022670155,0,23.349398982512213
mace_invariants,94,72,24,59,1.4500545237232507,1146.7006404116707,-13.43405585505767,0.681119730027536,0.7067030022670155,0,-0.9391479468126125
mace_invariants,94,73,24,60,1.4857509766468695,692.198338109627,1.8790320165967762,0.6771851065397971,0.7067030022670155,0,28.229089696053315
mace_invariants,94,74,24,65,1.4183908873987212,1020.8447269304206,-12.683480280503003,0.6179832204068167,0.7067030022670155,0,-8.46951175801713
mace_invariants,94,75,25,54,1.4144132311987314,1124.7470182480995,-22.787365836892,0.4683122996209783,0.7067030022670155,0,-15.971308724508683
mace_invariants,94,76,25,60,1.3550443817569098,680.8063179297739,36.44584278092281,0.5482559731409213,0.7067030022670155,0,-31.770723283594574
mace_invariants,94,77,25,61,1.4641228847501944,789.8644240095699,21.701919447031905,0.5040536548235938,0.7067030022670155,0,-20.42134004470747
mace_invariants,94,78,26,55,1.5011237332547276,610.05165420197,7.356830477236133,0.5399186368981392,0.7067030022670155,0,-59.36165272339054
mace_invariants,94,79,26,61,1.388735250411863,1141.5152838308256,21.503621464695943,0.5547615680122233,0.7067030022670155,0,24.81062997641792
mace_invariants,94,80,26,62,1.4763609791364147,753.6799752606288,12.951094142257306,0.6124025713553203,0.7067030022670155,0,-32.751563978755335
mace_invariants,94,81,27,56,1.4208606499921896,1139.1895111414287,30.93668898328147,0.46061916085307486,0.7067030022670155,0,-15.942452266378702
mace_invariants,94,82,27,62,1.3281742144562902,-96.02090247305351,-2.4691662896186433,0.642081189922757,0.7067030022670155,0,-111.90176989498428
mace_invariants,94,83,27,63,1.480265447680916,828.2006984895302,10.499465502399664,0.7079779408912654,0.7067030022670155,1,-82.47323407838226
mace_invariants,94,84,28,57,1.3643409548128618,670.0612345766268,11.697327827449017,0.4431947963717553,0.7067030022670155,0,-22.804166706917652
mace_invariants,94,85,28,63,1.3877845747513935,969.263100286112,20.018555681463834,0.6019434244210642,0.7067030022670155,0,-55.202564758724954
mace_invariants,94,86,28,64,1.4191047664993053,1072.1188674109028,-13.378805282393543,0.5077579014084745,0.7067030022670155,0,-22.949459872722137
mace_invariants,94,87,29,58,1.4516470406277315,987.3346340934618,-33.60503953083075,0.38180552682829705,0.7067030022670155,0,-7.769667853783063
mace_invariants,94,88,29,64,1.3932753600365706,1078.4907501386963,-23.77775963211364,0.483335069282534,0.7067030022670155,0,6.435600452226527
mace_invariants,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414357443741094,0.43898327016786554,0.7067030022670155,0,-33.626646767122
mace_invariants,94,90,30,65,1.3874304765600594,1012.0145262043916,-12.17450269680653,0.533476773449184,0.7067030022670155,0,-25.347411592730346
mace_invariants,94,91,30,66,1.4469675523428345,1102.9092051488135,25.13310163287111,0.3216280079696663,0.7067030022670155,0,-82.93496836290902
mace_invariants,94,92,30,71,1.4628849171799836,962.0623237913956,28.752256587748395,0.6756568409219679,0.7067030022670155,0,-5.044853769393351
mace_invariants,94,93,31,60,1.4533968075619281,901.5250503325989,-1.5494421116081287,0.5169898043077132,0.7067030022670155,0,-83.7451108532536
mace_invariants,94,94,31,66,1.3567595014175782,733.60297206167,53.42160645232367,0.24593915269521516,0.7067030022670155,0,-134.73526924334413
mace_invariants,94,95,31,67,1.3470094404985156,333.15575464561823,-30.873408275042593,0.5021747712421167,0.7067030022670155,0,-74.75859656310544
mace_invariants,94,96,32,61,1.4237382996860175,1134.0243894860268,24.176845452773385,0.5926601190644997,0.7067030022670155,0,-17.046223965255493
mace_invariants,94,97,32,67,1.4742746372600655,844.1795781118992,-11.870531701123276,0.6220474043162307,0.7067030022670155,0,-45.14829561924124
mace_invariants,94,98,32,68,1.3674506281921135,845.4031212483726,19.941624661042166,0.6947871238983708,0.7067030022670155,0,-33.56557663961918
mace_invariants,94,99,33,62,1.3828741504948483,1029.6383449262285,0.9435916432933462,0.5687388174090804,0.7067030022670155,0,-37.33433705894883
mace_invariants,94,100,33,68,1.4064363930713153,1110.4841670274304,2.366637281830241,0.6132248188998547,0.7067030022670155,0,-25.301442835244597
mace_invariants,94,101,33,69,1.4846895419231463,801.6228963290976,-1.4746244534095814,0.5718945998047096,0.7067030022670155,0,-22.829758309434077
mace_invariants,94,102,34,63,1.3771809475772032,1006.6262168806335,5.924494365864666,0.7851005160862653,0.7067030022670155,1,-52.665542993257624
mace_invariants,94,103,34,69,1.4534300053205425,922.4949398948293,-7.514860337584799,0.7223595475133862,0.7067030022670155,1,-1.9368641241014366
mace_invariants,94,104,34,70,1.4745318642219176,919.4903609051404,9.071396617716807,0.7743038198392489,0.7067030022670155,1,12.08633019845471
mace_invariants,94,105,35,64,1.4602014177793732,1136.8235551373418,8.132150118866404,0.6698735144571335,0.7067030022670155,0,-17.90643270072136
mace_invariants,94,106,35,70,1.341040769203884,353.255339085556,-3.2406138190547034,0.7532623412227069,0.7067030022670155,1,-76.71609200498892
mace_invariants,94,107,35,71,1.3624367392858336,603.9722478899295,5.360494020153719,0.767701782815249,0.7067030022670155,1,-36.66500028026087
mace_invariants,65,0,0,36,1.4622436022949392,1056.6072441230367,-16.111702489318276,0.49151212370567016,0.7088379221419333,0,43.50805053115728
mace_invariants,65,1,0,41,1.442485067575715,1115.8583237674895,-1.056684654642509,0.5464414986453732,0.7088379221419333,0,-4.857494886041495
mace_invariants,65,2,0,71,1.3898080435681002,1009.3716108655941,-46.54150949166617,0.5144210425823886,0.7088379221419333,0,4.916712047383681
mace_invariants,65,3,1,36,1.3198933492284028,-85.81062713413657,-105.24781125118929,0.5183489116047437,0.7088379221419333,0,-36.26940308832619
mace_invariants,65,4,1,37,1.4917086605498664,828.7385625310502,-2.656749531855046,0.7342185272108277,0.7088379221419333,1,23.365226896935955
mace_invariants,65,5,1,66,1.399776704928703,881.0668491114226,-4.124590059347205,0.4384782356143527,0.7088379221419333,0,-66.14254078337046
mace_invariants,65,6,2,37,1.4658647049579165,1715.2990221679909,68.00242556478219,1.0873442407673757,0.7088379221419333,1,30.19844891370511
mace_invariants,65,7,2,38,1.4979433143666026,896.972768699511,0.872645376630593,0.7667875721132166,0.7088379221419333,1,-37.93263453706662
mace_invariants,65,8,2,67,1.400968195847968,1033.721514560118,-38.35167662647811,0.9489339793008106,0.7088379221419333,1,61.777137664921966
mace_invariants,65,9,3,38,1.3118625119806846,-330.6214883911702,-66.48142679815416,0.3754121217890381,0.7088379221419333,0,-120.32700996276121
mace_invariants,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4931141557692553,0.38288283150742086,0.7088379221419333,0,-27.384770952418908
mace_invariants,65,11,3,68,1.457525015179946,1145.9315150413177,-53.23182860022229,0.45656593143739044,0.7088379221419333,0,20.18285514797514
mace_invariants,65,12,4,39,1.4443060089054314,1178.1604454205153,-13.931651666365754,0.3651696325277204,0.7088379221419333,0,-6.24963828518107
mace_invariants,65,13,4,40,1.4574032943381332,1057.0302498727988,6.053854363819482,0.4528765082342334,0.7088379221419333,0,10.493211543734855
mace_invariants,65,14,4,69,1.4366700772715324,1174.6456996675488,-5.191516693490494,0.6385361669533087,0.7088379221419333,0,-14.324208896148285
mace_invariants,65,15,5,40,1.4243779819184519,1185.043186394181,4.054774535755909,0.5724721446819593,0.7088379221419333,0,-11.872703843843924
mace_invariants,65,16,5,41,1.3959560347626712,1158.7320761124195,-28.797194559787535,0.6369109872448415,0.7088379221419333,0,-25.99842601522256
mace_invariants,65,17,5,70,1.4972169285577346,644.9821894395945,-31.977641762016304,0.7876001829097856,0.7088379221419333,1,-11.544101682566799
mace_invariants,65,18,6,41,1.390050777285507,985.3629953137169,8.167888365944927,0.538213809025728,0.7088379221419333,0,-31.044604753740796
mace_invariants,65,19,6,42,1.447806653915352,1019.2130516811621,-20.80057351695164,0.3598196540002513,0.7088379221419333,0,-52.464920295119825
mace_invariants,65,20,6,47,1.420916595401595,1197.8913588504704,-9.614577117917113,0.44806928169405585,0.7088379221419333,0,-5.182206861561598
mace_invariants,65,21,7,36,1.4574200621561477,1220.9022361179707,-8.432226390032515,0.38583496170208237,0.7088379221419333,0,-10.699178309940622
mace_invariants,65,22,7,42,1.3391327118614944,262.524197462906,-33.525707780642556,0.2623701816163086,0.7088379221419333,0,26.767038108989798
mace_invariants,65,23,7,43,1.5360806596388827,135.57726494702928,-9.75373373201122,0.16081252048833594,0.7088379221419333,0,-14.392289126213157
mace_invariants,65,24,8,37,1.3927529576364828,814.8209766493688,-17.425362697215633,0.5296715320536367,0.7088379221419333,0,128.6935596985536
mace_invariants,65,25,8,43,1.3575630510804555,616.9064826707942,12.320840820936695,0.08877947523380625,0.7088379221419333,0,116.04338238009042
mace_invariants,65,26,8,44,1.4002809869949857,707.5134134072847,-7.704921847109948,0.31913586706784003,0.7088379221419333,0,145.71174478174657
mace_invariants,65,27,9,38,1.374432310514095,778.7655742382244,-19.09648307869773,0.2724563937315172,0.7088379221419333,0,-5.808889697214597
mace_invariants,65,28,9,44,1.5510591645991127,-221.25364666821451,-33.485528608056356,0.38247739739987957,0.7088379221419333,0,-85.51979969716668
mace_invariants,65,29,9,45,1.391798758476647,947.3315523580657,-19.36847200474335,0.36377778375153,0.7088379221419333,0,-76.84973613291224
mace_invariants,65,30,10,39,1.41096963657844,1057.4372752636023,-4.557605625202136,0.4575775737841697,0.7088379221419333,0,-56.203504369885806
mace_invariants,65,31,10,45,1.39229491504608,873.9663856653361,10.940049604075158,0.5414282540857998,0.7088379221419333,0,-95.92932045261061
mace_invariants,65,32,10,46,1.3576217727735305,595.9480921300215,-26.65379183129167,0.6032261219133894,0.7088379221419333,0,-101.98180845314276
mace_invariants,65,33,11,40,1.403253715282966,1105.886970941727,-33.5250475079118,0.4923818097425048,0.7088379221419333,0,-26.82841704357079
mace_invariants,65,34,11,46,1.373419000957773,877.9630072438608,-9.670442575261678,0.5503234821652115,0.7088379221419333,0,-66.9646809568387
mace_invariants,65,35,11,47,1.4515167265535731,1194.6225165105348,12.665710516002662,0.46667612497371486,0.7088379221419333,0,-17.01280665393621
mace_invariants,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.83334106053266,0.4242693652509558,0.7088379221419333,0,8.100151911762701
mace_invariants,65,37,12,48,1.3949103676174117,940.2677368256786,-32.99803878967958,0.3977236115297783,0.7088379221419333,0,-6.548605096661287
mace_invariants,65,38,12,53,1.4382265047970735,1250.756315548532,-3.000058637041239,0.44505433461604404,0.7088379221419333,0,0.2167822617003914
mace_invariants,65,39,13,42,1.4668780840530653,931.7819316673704,-25.761054328765667,0.30815221116984615,0.7088379221419333,0,54.85058973463728
mace_invariants,65,40,13,48,1.348069609005279,604.3746463866886,1.0705232384180043,0.36985608514247326,0.7088379221419333,0,9.075300985048845
mace_invariants,65,41,13,49,1.4811646067349575,1023.9079746723729,-9.657081770176168,0.452639195191082,0.7088379221419333,0,25.054190763276512
mace_invariants,65,42,14,43,1.4597187099506868,983.7089135519037,-12.584756444865334,0.19400557096709642,0.7088379221419333,0,-42.36275157456741
mace_invariants,65,43,14,49,1.296308069719481,-838.6584585454654,-150.74011997446124,0.44005021611630485,0.7088379221419333,0,17.611084658352308
mace_invariants,65,44,14,50,1.4432589468508916,1309.3941581003064,-38.73319572999249,0.4270808797997758,0.7088379221419333,0,-31.668880192276223
mace_invariants,65,45,15,44,1.4273916589481437,1306.452358470225,-2.198390674497265,0.43902418077949523,0.7088379221419333,0,22.259808079397192
mace_invariants,65,46,15,50,1.421472838103007,1101.929571136815,-38.7305170441909,0.4417430977781409,0.7088379221419333,0,-3.9366376286968547
mace_invariants,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20814812198311,0.33699576810602827,0.7088379221419333,0,-4.226883282346708
mace_invariants,65,48,16,45,1.437317563771016,1043.5714500469403,-33.69336965627402,0.36332929448591944,0.7088379221419333,0,-33.42016357484349
mace_invariants,65,49,16,51,1.4260731281505619,1175.7157404607358,-20.66139529797464,0.28000049546080197,0.7088379221419333,0,-6.860100270224143
mace_invariants,65,50,16,52,1.422784860907071,965.2459482281877,-12.117869053971804,0.36378107860116454,0.7088379221419333,0,16.907504266346436
mace_invariants,65,51,17,46,1.4596454530905298,880.3472110800552,-20.894301871453575,0.564299824838135,0.7088379221419333,0,-87.35815870230765
mace_invariants,65,52,17,52,1.3761633050430189,797.906987568487,-12.088857515695064,0.5029537411257905,0.7088379221419333,0,33.33912279672445
mace_invariants,65,53,17,53,1.472432601935258,1049.4032422758908,-31.56207603688442,0.5014374370117266,0.7088379221419333,0,-2.7081075522720015
mace_invariants,65,54,18,53,1.381249731149028,882.6531158761766,-47.79500066628195,0.4054261244074787,0.7088379221419333,0,12.325351839835626
mace_invariants,65,55,18,54,1.46211997247719,966.6886804404579,8.280846004222079,0.3838369888198405,0.7088379221419333,0,117.19010725346563
mace_invariants,65,56,18,59,1.3577838606015133,665.9609881340933,-39.73423888382457,0.4520880896374655,0.7088379221419333,0,2.849278701729748
mace_invariants,65,57,19,48,1.4250439143849456,904.0979939633455,2.554369762092232,0.421666708030218,0.7088379221419333,0,-58.0210029740108
mace_invariants,65,58,19,54,1.519834078689076,466.4561016190714,-7.546450608801908,0.4474082955288454,0.7088379221419333,0,27.1346231790702
mace_invariants,65,59,19,55,1.3251074970658214,123.38434640866491,-23.927130966126946,0.4695861805787457,0.7088379221419333,0,6.71774090308071
mace_invariants,65,60,20,49,1.4173514219691496,980.7702992343787,-11.036989518080475,0.3304678296073367,0.7088379221419333,0,30.254870482560275
mace_invariants,65,61,20,55,1.442147562724644,963.5503732416242,-26.455833276572708,0.29560419210725575,0.7088379221419333,0,-1.0016916258094746
mace_invariants,65,62,20,56,1.4373484107456713,1125.9502360064237,-27.775528107672518,0.3328186354154243,0.7088379221419333,0,3.4393858256654326
mace_invariants,65,63,21,50,1.3689541956154991,927.90678158308,17.004553872379677,0.5559760674351975,0.7088379221419333,0,-20.41197606912956
mace_invariants,65,64,21,56,1.4602990105821476,1115.4470658349176,-31.227299223725314,0.571296209559814,0.7088379221419333,0,-20.347229938788367
mace_invariants,65,65,21,57,1.4114368663791956,962.9604739182067,-62.0034377762067,0.7108278060761477,0.7088379221419333,1,-80.33203757669536
mace_invariants,65,66,22,51,1.4136379006954665,1092.3146064364137,-9.242406910374976,0.47692506790069444,0.7088379221419333,0,-61.14903646244636
mace_invariants,65,67,22,57,1.369302900501576,991.6577366183228,-25.490127503711957,0.7365241362137573,0.7088379221419333,1,-108.63107260618223
mace_invariants,65,68,22,58,1.412042226843043,1026.1136914182712,-11.33892087727725,0.609836128508968,0.7088379221419333,0,-47.06729211522877
mace_invariants,65,69,23,52,1.4264893886346734,1033.5027186167608,-30.861607926372045,0.49478563582921903,0.7088379221419333,0,25.550106038926625
mace_invariants,65,70,23,58,1.4644458410832273,892.6220586665473,-23.7620865170398,0.5439161132971301,0.7088379221419333,0,15.295125429625426
mace_invariants,65,71,23,59,1.4673312561948402,932.0198612783299,-21.32120792089397,0.539931296945142,0.7088379221419333,0,14.703027763171413
mace_invariants,65,72,24,59,1.4711923856501437,827.7973589325632,-37.41796147919917,0.5012778027160498,0.7088379221419333,0,-2.4020070651435823
mace_invariants,65,73,24,60,1.4545224991795536,1057.6146657896015,-26.960442339083965,0.5352614748563971,0.7088379221419333,0,19.151383198852287
mace_invariants,65,74,24,65,1.3175206748177444,-302.10026760763805,-125.9318704845353,0.4553487821887957,0.7088379221419333,0,-22.486503620751982
mace_invariants,65,75,25,54,1.4214568553458007,1201.0496772187178,-0.2714871557804692,0.36430751888589297,0.7088379221419333,0,111.61257847515652
mace_invariants,65,76,25,60,1.3929200767497565,1002.4340693762576,-32.414006867773125,0.4665422918438651,0.7088379221419333,0,8.306460472444051
mace_invariants,65,77,25,61,1.3869632124476805,875.6666574393348,-1.3074115078399018,0.43276469442460236,0.7088379221419333,0,-40.82417697925591
mace_invariants,65,78,26,55,1.4545589739018574,1079.3268300497411,-38.357329383219884,0.4884327775938574,0.7088379221419333,0,18.27612328919859
