feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252889,24.115121350303383,0.6470385660496873,0.6665156153506401,0,8.296317784603586
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740234,-18.159326545013098,0.6448322849394793,0.6665156153506401,0,21.054519549618945
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780518,28.404972964959978,0.6971665608460675,0.6665156153506401,1,18.680566948046632
mace_invariants,94,3,1,36,1.3733004800723627,587.7800713249309,2.3585937769790846,0.47623884198718924,0.6665156153506401,0,43.04226640972351
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518686,52.194906681022424,0.5540317106761252,0.6665156153506401,0,-45.86166758691387
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.1092590028226,0.3062618435059724,0.6665156153506401,0,-6.6297591322789895
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.053975136082864104,0.5813217981119385,0.6665156153506401,0,-3.0705077286430207
mace_invariants,94,7,2,38,1.4299303839246404,1058.6083563892448,-3.8237705687879133,0.592761902149354,0.6665156153506401,0,17.946905207387545
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362717,13.665096801850368,0.4870316891294925,0.6665156153506401,0,-24.337680004097663
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569885,-10.199774735075641,0.7228852299912587,0.6665156153506401,1,-9.539275372963617
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519058,17.85376317030911,0.6592501047854128,0.6665156153506401,0,-3.597484058544434
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.049967441500113,0.6773648911147954,0.6665156153506401,1,-2.513307578757642
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308517,16.64463517847198,0.6354816271470258,0.6665156153506401,0,-2.3745963994144184
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959683,-3.9187707538673004,0.5478955950855833,0.6665156153506401,0,-17.533563619308374
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009793,10.086888705643034,0.5763764893444339,0.6665156153506401,0,-8.312258678462445
