degauss_Ry,region,t_GK,DFPT_f6_cm,frozen_baseline_f6_cm,qspace_prediction_f6_cm,baseline_signed_error_cm-1,qspace_signed_error_cm-1,baseline_abs_error_cm-1,qspace_abs_error_cm-1
0.013,G,0.0,1573.509961,1574.5657470855072,1573.5101240595664,1.0557860855071795,0.000163059566375523,1.0557860855071795,0.000163059566375523
0.013,G,0.012,1573.927349,1574.708639088586,1573.9455531009476,0.7812900885860472,0.018204100947514235,0.7812900885860472,0.018204100947514235
0.013,G,0.025,1575.209645,1575.1829290684514,1575.3245999143808,-0.026715931548551453,0.11495491438085992,0.026715931548551453,0.11495491438085992
0.013,G,0.045,1578.705179,1576.537289951965,1578.844171091898,-2.167889048035022,0.13899209189798967,2.167889048035022,0.13899209189798967
0.013,G,0.075,1586.11171,1579.845986172551,1585.972165870278,-6.265723827448937,-0.13954412972179853,6.265723827448937,0.13954412972179853
0.013,K,0.925,1323.481731,1346.7443228889624,1324.7827194488789,23.262591888962334,1.3009884488787975,23.262591888962334,1.3009884488787975
0.013,K,0.955,1314.059535,1344.0962089896427,1314.5108768842017,30.036673989642622,0.4513418842016108,30.036673989642622,0.4513418842016108
0.013,K,0.975,1309.345909,1343.0248571319464,1309.4264571580115,33.67894813194653,0.08054815801165205,33.67894813194653,0.08054815801165205
0.013,K,0.99,1307.368732,1342.6143821497656,1307.2412327370578,35.24565014976565,-0.12749926294213765,35.24565014976565,0.12749926294213765
0.013,K,1.0,1306.999123,1342.535269404845,1306.8019632195824,35.536146404844885,-0.19715978041767812,35.536146404844885,0.19715978041767812
0.013,K,1.01,1307.37686,1342.6151797580626,1307.2412327370578,35.23831975806252,-0.13562726294230742,35.23831975806252,0.13562726294230742
0.013,K,1.025,1309.450894,1343.037207428689,1309.4264571580115,33.58631342868898,-0.0244368419885177,33.58631342868898,0.0244368419885177
0.013,K,1.045,1314.767983,1344.1665068047987,1314.5108768842017,29.398523804798742,-0.25710611579825127,29.398523804798742,0.25710611579825127
0.013,K,1.075,1326.293941,1347.0497325086706,1324.7827194488789,20.755791508670654,-1.5112215511210252,20.755791508670654,1.5112215511210252
0.027,G,0.0,1567.769875,1571.3830330260118,1567.6216354757478,3.613158026011888,-0.14823952425217612,3.613158026011888,0.14823952425217612
0.027,G,0.012,1567.994531,1571.5143729194438,1567.8314276562103,3.5198419194437065,-0.16310334378977132,3.5198419194437065,0.16310334378977132
0.027,G,0.025,1568.669195,1571.9503583694527,1568.522876757905,3.28116336945277,-0.14631824209504884,3.28116336945277,0.14631824209504884
0.027,G,0.045,1570.559377,1573.195677164627,1570.4601646401331,2.636300164627073,-0.0992123598668968,2.636300164627073,0.0992123598668968
0.027,G,0.075,1575.117954,1576.2401758672868,1575.0187075252732,1.1222218672867257,-0.09924647472689685,1.1222218672867257,0.09924647472689685
0.027,K,0.925,1337.727084,1353.4797587912656,1338.3300722334588,15.752674791265463,0.6029882334587455,15.752674791265463,0.6029882334587455
0.027,K,0.955,1333.717851,1351.1663623246861,1334.0035316281758,17.448511324686024,0.28568062817566897,17.448511324686024,0.28568062817566897
0.027,K,0.975,1332.013594,1350.2357143270492,1332.164393824486,18.222120327049197,0.15079982448605733,18.222120327049197,0.15079982448605733
0.027,K,0.99,1331.326469,1349.8803063098405,1331.4471804082596,18.553837309840446,0.12071140825946713,18.553837309840446,0.12071140825946713
0.027,K,1.0,1331.203559,1349.8119382621794,1331.308721539637,18.60837926217937,0.10516253963692179,18.60837926217937,0.10516253963692179
0.027,K,1.01,1331.328508,1349.880868793212,1331.4471804082596,18.552360793211847,0.1186724082594992,18.552360793211847,0.1186724082594992
0.027,K,1.025,1332.028866,1350.244413368698,1332.164393824486,18.2155473686978,0.1355278244859619,18.2155473686978,0.1355278244859619
0.027,K,1.045,1333.977825,1351.215713204968,1334.0035316281756,17.237888204968158,0.025706628175612423,17.237888204968158,0.025706628175612423
0.027,K,1.075,1338.75383,1353.6922080089855,1338.3300722334588,14.93837800898541,-0.4237577665412573,14.93837800898541,0.4237577665412573
0.055,G,0.0,1546.513107,1550.7645645363095,1546.5386412535963,4.251457536309545,0.025534253596333656,4.251457536309545,0.025534253596333656
0.055,G,0.012,1546.610675,1550.8705584346776,1546.6380653853507,4.259883434677704,0.027390385350827273,4.259883434677704,0.027390385350827273
0.055,G,0.025,1546.946695,1551.2224743296097,1546.9690590668613,4.275779329609577,0.022364066861200627,4.275779329609577,0.022364066861200627
0.055,G,0.045,1547.911901,1552.228238210858,1547.922920521278,4.316337210858137,0.011019521278058164,4.316337210858137,0.011019521278058164
0.055,G,0.075,1550.306871,1554.690823711952,1550.3139920371723,4.383952711951906,0.00712103717228274,4.383952711951906,0.00712103717228274
0.055,K,0.925,1380.276817,1377.4977889786799,1380.2049560973092,-2.779028021320073,-0.07186090269078704,2.779028021320073,0.07186090269078704
0.055,K,0.955,1379.455391,1376.2280480968097,1379.342173401829,-3.2273429031902197,-0.11321759817087695,3.2273429031902197,0.11321759817087695
0.055,K,0.975,1379.132295,1375.7260152684587,1378.9982078189157,-3.4062797315414173,-0.13408718108439643,3.4062797315414173,0.13408718108439643
0.055,K,0.99,1378.992938,1375.5361430380394,1378.8679342953617,-3.456794961960668,-0.12500370463840227,3.456794961960668,0.12500370463840227
0.055,K,1.0,1378.970358,1375.4998240673933,1378.8430390811318,-3.4705339326067133,-0.12731891886824087,3.4705339326067133,0.12731891886824087
0.055,K,1.01,1378.992486,1375.536245581866,1378.8679342953617,-3.45624041813403,-0.12455170463840659,3.45624041813403,0.12455170463840659
0.055,K,1.025,1379.100046,1375.72756877958,1378.9982078189157,-3.3724772204200235,-0.10183818108430387,3.3724772204200235,0.10183818108430387
0.055,K,1.045,1379.45202,1376.2363590544637,1379.342173401829,-3.2156609455362286,-0.1098465981708614,3.2156609455362286,0.1098465981708614
0.055,K,1.075,1380.289271,1377.527611687861,1380.2049560973092,-2.761659312139045,-0.08431490269094866,2.761659312139045,0.08431490269094866
