temperature_K,degauss_Ry,region,t_GK,thermal_short_TDEP_cm-1,thermal_calibrated_group_CV_cm-1,thermal_calibrated_final_fit_cm-1,DFT_TDEP_cm-1,group_CV_delta_lambda_cm-2
600,0.0038001738,G,0.0,1530.4012062118597,1551.4643951144228,1551.4648212775369,1551.465745220735,64913.91733304595
600,0.0038001738,G,0.005,1530.410436775281,1551.4771268064103,1551.4773870406063,1551.4780451716667,64925.170014936375
600,0.0038001738,G,0.01,1530.4381108937018,1551.514904282889,1551.5149077597598,1551.514920213253,64957.686936058184
600,0.0038001738,G,0.015,1530.48417587449,1551.5771610665522,1551.5770099403549,1551.5762959503782,65009.87414112393
600,0.0038001738,G,0.025,1530.6310925060482,1551.7740476793672,1551.7735754523667,1551.7720047804378,65171.153704948854
600,0.0038001738,G,0.04,1530.9860734833003,1552.2457507106258,1552.2452460636673,1552.2446313260534,65548.5133993785
600,0.0038001738,G,0.06,1531.7004364357706,1553.1908767197365,1553.19244012383,1553.1946685505657,66295.67254789127
600,0.0038001738,G,0.08,1532.6696758143116,1554.4920070691555,1554.4822226519566,1554.4812990768082,67369.06488114428
600,0.0038001738,K,0.94,1330.3085280064313,1315.1643012818583,1315.1539628481935,1315.1697525539014,-40063.64032043945
600,0.0038001738,K,0.96,1329.6854649824263,1313.8952289815334,1313.896790108418,1313.9026163848907,-41742.76304509408
600,0.0038001738,K,0.975,1329.385001243953,1313.2831248837686,1313.2825523762167,1313.2828146702536,-42551.91542790884
600,0.0038001738,K,0.985,1329.2628491654805,1313.0294255162653,1313.0291946643833,1313.028820642117,-42893.449899957144
600,0.0038001738,K,0.992,1329.2140168935687,1312.9262774392528,1312.9265155341204,1312.926846939137,-43034.49271584319
600,0.0038001738,K,1.0,1329.1947133477775,1312.8850310562304,1312.8854805074013,1312.8864297146697,-43091.48122016055
600,0.0038001738,K,1.008,1329.2138271671547,1312.9260853591536,1312.9263234540558,1312.9265779677617,-43034.49271584319
600,0.0038001738,K,1.015,1329.261597990039,1313.0281588721066,1313.027928020002,1313.0270473293483,-42893.44989995715
600,0.0038001738,K,1.025,1329.3792026012218,1313.2772551448345,1313.2766826347233,1313.274601447729,-42551.91542790884
600,0.0038001738,K,1.04,1329.661652643026,1313.8711304630633,1313.8726916185813,1313.8689431071311,-41742.76304509408
600,0.0038001738,K,1.06,1330.2277449043902,1315.0825878981827,1315.0722488221284,1315.055918521461,-40063.64032043945
