iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,450.0,0.01,113.367363,-1.2316767802930217e-05,-0.0,0.0,0.0,0.0,0.0,1.2316767802930217e-05
1,G,0.0,2,450.0,0.01,113.367363,1.9498521078514524e-05,0.0,0.0,0.0,0.0,0.0,1.9498521078514524e-05
1,G,0.0,3,450.0,0.01,113.944537,2.2941977739385958e-05,0.0,0.0,0.0,0.0,0.0,2.2941977739385958e-05
1,G,0.0,4,450.0,0.01,884.404784,876.5291334395611,876.4826596717386,-0.00093314410252093,-0.00090730023390893,-2.5843868612000038e-05,876.482451226856,876.5289250057302
1,G,0.0,5,450.0,0.01,1573.90788,1566.9944310705803,1559.4729202864696,-25.58838886487,-25.920807686285,0.332418821414997,1562.1517580637321,1569.6604324251189
1,G,0.0,6,450.0,0.01,1573.90788,1566.9944310705803,1559.4729202864696,-24.97662282579,-25.574145408517,0.5975225827270023,1564.2848410824017,1571.7833253790411
2,G,0.00834,1,450.0,0.01,113.593651252,1.4993789411714389,-0.4032771968674605,0.0,0.0,0.0,0.4032771968674605,1.4993789411714389
2,G,0.00834,2,450.0,0.01,113.671723056,10.306125184985419,10.404551679180479,-200.82980738196,-199.93615599464,-0.8936513873200056,-6.460095789239766,6.300345886537245
2,G,0.00834,3,450.0,0.01,114.17923932800001,16.337525389854278,16.05043243532493,-129.42473833771,-128.87462795618,-0.5501103815300041,10.732510775818051,11.157290981965707
2,G,0.00834,4,450.0,0.01,884.387538368,876.5119863869868,876.4826596717386,-0.0013744956384577,-0.0013575662397199,-1.6929398737800102e-05,876.4825231269186,876.5118498467355
2,G,0.00834,5,450.0,0.01,1573.87920992,1566.956405145701,1559.4729202864696,-25.454517938305,-25.644351996177,0.1898340578720017,1561.0032843217953,1568.4794675684345
2,G,0.00834,6,450.0,0.01,1574.86997906,1567.0696711702567,1559.5535757258433,-25.606626684234,-25.824974009415,0.21834732518099997,1561.3136724568178,1568.8213354435832
3,G,0.024990000000000002,1,450.0,0.01,113.941287588,4.5144272268829715,-1.048520711855397,0.0,0.0,0.0,1.048520711855397,4.5144272268829715
3,G,0.024990000000000002,2,450.0,0.01,117.576565907,30.880293140534075,31.132999598167952,-67.067350285007,-66.770769459825,-0.2965808251819908,28.64119514214126,28.366298659430456
3,G,0.024990000000000002,3,450.0,0.01,122.75563891899999,48.930685519401216,48.23195274534828,-43.500521546058,-43.316166286034,-0.18435526002400593,46.72137229970672,47.44235817638951
3,G,0.024990000000000002,4,450.0,0.01,884.2508456600001,876.3750726083885,876.3213487929916,-0.0049573100340576,-0.005022800786489,6.549075243139982e-05,876.3218770113737,876.3756007943895
3,G,0.024990000000000002,5,450.0,0.01,1573.513816989,1566.6525255026274,1559.2309539683492,-25.457079644774,-25.634710241107,0.1776305963329996,1560.662983744891,1568.0777776252742
3,G,0.024990000000000002,6,450.0,0.01,1579.428886777,1567.6667148219128,1560.2794746802047,-24.982600143599,-25.634865444642,0.6522653010429984,1565.5315097235118,1572.8940833982979
4,G,0.05832,1,450.0,0.01,113.95590456400001,10.78503352991202,0.4839326362409526,-7021.159759888,-7020.851580527,-0.3081793609999295,-1.4736241730275608,10.87448047716481
4,G,0.05832,2,450.0,0.01,134.678924356,72.05431355961693,72.5092399967694,-28.93662296286,-28.834425099462,-0.10219786339800052,71.68021941478467,71.21999770422747
4,G,0.05832,3,450.0,0.01,160.21570335599998,113.92342389637138,112.3530270472745,-19.375673092509,-19.301091321105,-0.07458177140399869,111.7498654717977,113.32862065052946
4,G,0.05832,4,450.0,0.01,883.551679596,875.6871660188546,875.5954498386302,-0.020844589296702,-0.021420474491668,0.0005758851949659999,875.6000946536533,875.6918103473997
4,G,0.05832,5,450.0,0.01,1571.641750864,1565.1192993114064,1558.1824332564938,-25.4244902475,-25.605280559445,0.18079031194499962,1559.6399238081747,1566.5703360220598
4,G,0.05832,6,450.0,0.01,1588.561346476,1570.5683678806683,1563.7476585732647,-23.338648198711,-24.747899971714,1.4092517730029996,1575.0730289307453,1581.8449054692599
5,K,0.9833400000000001,1,450.0,0.01,536.3601820980001,523.7373209522755,522.6472471402287,-5.1916704169508,-5.2225232842814,0.030852867330599665,522.8960330848286,523.9855893351054
5,K,0.9833400000000001,2,450.0,0.01,551.928216074,539.4120119187238,538.6976795755538,-4.6895723692439,-4.7267625591328,0.037190189888899994,538.9975552205854,539.7114906650472
5,K,0.9833400000000001,3,450.0,0.01,1003.781895692,996.1449862888429,997.1431969744829,-0.019402646228262,-0.019386972680233,-1.5673548028997952e-05,997.1430705587846,996.1448597464668
5,K,0.9833400000000001,4,450.0,0.01,1220.733824212,1214.0253109222995,1215.0741941616584,-5.617341793255,-5.649718704079,0.032376910823999516,1215.335303503352,1214.2866458064864
