iq,region,t_GK,mode,temperature_K,numerical_broadening_eV,target_cm-1,static_reference_0.020Ry_cm-1,epw_bare_cm-1,pi_low_w0_meV,pi_high_w0_meV,delta_pi_w0_meV,epw_static_cm-1,transferred_static_cm-1
1,G,0.0,1,300.0,0.005,113.363402,2.212153495735251e-06,-0.0,0.0,0.0,0.0,0.0,2.212153495735251e-06
1,G,0.0,2,300.0,0.005,113.363402,1.9282740355852623e-05,-0.0,0.0,0.0,0.0,0.0,1.9282740355852623e-05
1,G,0.0,3,300.0,0.005,113.935279,2.6809097271070817e-05,0.0,0.0,0.0,0.0,0.0,2.6809097271070817e-05
1,G,0.0,4,300.0,0.005,884.40589,876.5291334395608,876.2406933536181,-7.0164515478052e-06,-6.8657206315104e-06,-1.5073091629479967e-07,876.2406921378913,876.5291322242341
1,G,0.0,5,300.0,0.005,1573.582322,1566.9944310705803,1566.4899435119635,-26.439012094414,-26.791139787645,0.3521276932310009,1569.3274749487036,1569.8310506264586
1,G,0.0,6,300.0,0.005,1573.582322,1566.9944310705803,1566.4899435119635,-26.437269802947,-26.790453786207,0.3531839832599992,1569.3359790749312,1569.8395520247188
2,G,0.00834,1,300.0,0.005,113.58778753600001,1.499378941180997,-0.9678652724819052,0.0,0.0,0.0,0.9678652724819052,1.499378941180997
2,G,0.00834,2,300.0,0.005,113.67165472800001,10.306125184982296,10.404551679180479,-120.52748316026,-120.30086506295,-0.22661809731000915,8.379728727637449,8.257201355942664
2,G,0.00834,3,300.0,0.005,114.180890592,16.337525389858985,16.211743314071914,-77.272890655432,-77.132424746573,-0.14046590885899946,15.036188087132706,15.171719308455554
2,G,0.00834,4,300.0,0.005,884.388650676,876.5119863869868,876.2406933536181,-7.0125682367374e-06,-6.8469499395127e-06,-1.6561829722469956e-07,876.2406920178164,876.5119850515986
2,G,0.00834,5,300.0,0.005,1573.8574025799999,1566.956405145701,1566.4899435119635,-26.60151272454,-26.772322048345,0.17080932380499902,1567.8670083452068,1568.3330604053378
2,G,0.00834,6,300.0,0.005,1575.144837708,1567.0696711702565,1566.6512543907106,-26.3960632099,-26.732307694812,0.336244484912001,1569.3609057756962,1569.7786003111337
3,G,0.024990000000000002,1,300.0,0.005,113.934170197,4.514427226859682,-2.7422849386987314,0.0,0.0,0.0,2.7422849386987314,4.514427226859682
3,G,0.024990000000000002,2,300.0,0.005,117.574990793,30.880293140528156,31.132999598167952,-40.200295282197,-40.12819418096,-0.07210110123699565,30.54592986055399,30.288325663715852
3,G,0.024990000000000002,3,300.0,0.005,122.750783171,48.930685519398295,48.55457450284224,-25.948684014676,-25.913161129457,-0.035522885219002376,48.26721276126865,48.64554561301344
3,G,0.024990000000000002,4,300.0,0.005,884.251947676,876.3750726083886,876.0793824748711,-6.8790287855714e-06,-6.7028269085842e-06,-1.7620187698720052e-07,876.079381053707,876.375071187704
