timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 11:09:15.295, 0, 5, 61.45
2026/08/05 11:09:17.296, 0, 5, 49.77
2026/08/05 11:09:19.298, 0, 5, 46.36
2026/08/05 11:09:21.300, 0, 5, 45.87
2026/08/05 11:09:23.302, 0, 5, 45.90
2026/08/05 11:09:25.304, 0, 288, 59.50
2026/08/05 11:09:27.306, 0, 434, 59.99
2026/08/05 11:09:29.307, 0, 458, 59.99
2026/08/05 11:09:31.308, 12, 458, 63.88
2026/08/05 11:09:33.310, 10, 458, 61.45
2026/08/05 11:09:35.312, 0, 3702, 65.79
2026/08/05 11:09:37.313, 0, 3882, 70.70
2026/08/05 11:09:39.315, 0, 3884, 71.18
2026/08/05 11:09:41.316, 9, 3924, 73.62
2026/08/05 11:09:43.318, 11, 3924, 99.83
2026/08/05 11:09:45.319, 84, 4132, 197.57
2026/08/05 11:09:47.321, 81, 4134, 183.98
2026/08/05 11:09:49.322, 10, 4134, 74.10
2026/08/05 11:09:51.324, 10, 4134, 73.62
2026/08/05 11:09:53.326, 73, 4134, 171.11
2026/08/05 11:09:55.327, 83, 4134, 166.52
2026/08/05 11:09:57.329, 10, 4134, 77.95
2026/08/05 11:09:59.330, 10, 4134, 77.95
2026/08/05 11:10:01.332, 82, 4134, 171.85
2026/08/05 11:10:03.333, 82, 4134, 202.42
2026/08/05 11:10:05.334, 61, 4134, 74.54
2026/08/05 11:10:07.336, 11, 4134, 78.48
2026/08/05 11:10:09.338, 87, 4134, 164.09
2026/08/05 11:10:11.339, 83, 4134, 151.09
2026/08/05 11:10:13.341, 84, 4136, 178.76
2026/08/05 11:10:15.343, 10, 4136, 74.10
2026/08/05 11:10:17.345, 85, 4136, 111.85
2026/08/05 11:10:19.346, 85, 4156, 195.14
2026/08/05 11:10:21.348, 85, 4156, 192.23
2026/08/05 11:10:23.349, 10, 4156, 75.08
2026/08/05 11:10:25.350, 10, 4156, 185.92
2026/08/05 11:10:27.352, 83, 4156, 207.62
2026/08/05 11:10:29.353, 83, 4156, 73.62
2026/08/05 11:10:31.356, 11, 460, 76.00
2026/08/05 11:10:33.357, 10, 460, 77.51
2026/08/05 11:10:35.358, 11, 2162, 75.51
2026/08/05 11:10:37.360, 11, 2162, 76.49
2026/08/05 11:10:39.361, 0, 2162, 71.67
2026/08/05 11:10:41.363, 0, 5, 71.67
2026/08/05 11:10:43.365, 0, 5, 71.67
2026/08/05 11:10:45.366, 0, 5, 71.67
2026/08/05 11:10:47.367, 0, 5, 71.62
2026/08/05 11:10:49.369, 1, 372, 71.67
2026/08/05 11:10:51.372, 0, 470, 71.67
2026/08/05 11:10:53.376, 5, 494, 71.67
2026/08/05 11:10:55.377, 11, 494, 63.88
2026/08/05 11:10:57.378, 13, 494, 62.42
