feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,94,0,0,36,1.3910826091423445,855.4704186252884,24.115425214524826,0.6490745379393155,0.6561119399028724,0,-18.16063267731709
mace_invariants,94,1,0,41,1.4226454570369447,1203.9847919740257,-18.15934583220915,0.659905793900313,0.6561119399028724,1,-4.608473342324185
mace_invariants,94,2,0,71,1.4972993441168152,725.2194793780516,28.405079612310903,0.6768624764100665,0.6561119399028724,1,-21.219595332265065
mace_invariants,94,3,1,36,1.3733004800723627,587.780071324929,2.3584932916468695,0.44075524245799735,0.6561119399028724,0,27.37533201679117
mace_invariants,94,4,1,37,1.4205248973080284,1360.6828287518672,52.19485663543557,0.4551643136637973,0.6561119399028724,0,-70.5541545794775
mace_invariants,94,5,1,66,1.5862276990373492,-818.2929406113848,-52.10908016043194,0.1579269521950867,0.6561119399028724,0,-58.394111721968
mace_invariants,94,6,2,37,1.5110807960941954,499.70633959013,-0.05399347577297181,0.5771372103853726,0.6561119399028724,0,-23.718478242382997
mace_invariants,94,7,2,38,1.4299303839246404,1058.608356389243,-3.8240164372344636,0.5810664344941929,0.6561119399028724,0,-1.8592721436076438
mace_invariants,94,8,2,67,1.402797054080899,1319.9564595362706,13.66481256366557,0.5027043697000324,0.6561119399028724,0,-49.79183912376085
mace_invariants,94,9,3,38,1.5037165072873289,523.3785951569869,-10.199561837149933,0.7670015477794597,0.6561119399028724,1,-19.45080913990622
mace_invariants,94,10,3,39,1.4030662531953084,1364.4174559519051,17.85386604145347,0.6851401454898165,0.6561119399028724,1,-48.204157413059654
mace_invariants,94,11,3,68,1.4729952382035687,980.3590589448696,-10.049864167097903,0.7075881197890708,0.6561119399028724,1,-24.83369736473246
mace_invariants,94,12,4,39,1.4282564842932257,930.8839274308507,16.6449310884536,0.6264100061686417,0.6561119399028724,0,-28.221037753471222
mace_invariants,94,13,4,40,1.4124189370887088,1114.4569878959678,-3.9188023389554303,0.6281282271995022,0.6561119399028724,0,-36.419086806172615
mace_invariants,94,14,4,69,1.4024234838904601,1258.5286738009786,10.086823689341955,0.6470271487737124,0.6561119399028724,0,-5.146270110877488
mace_invariants,94,15,5,40,1.3421399896087025,439.13392383603775,15.229297013224834,0.5272714435253242,0.6561119399028724,0,-97.15588136839517
mace_invariants,94,16,5,41,1.4684663752195157,1013.3360545925653,13.439268129859027,0.5999075854304842,0.6561119399028724,0,-8.493660257288026
mace_invariants,94,17,5,70,1.4479660420284532,1130.939591742957,-4.099328104087759,0.5967763246538687,0.6561119399028724,0,-26.850323923508537
mace_invariants,94,18,6,41,1.435087344722947,1316.2242181537179,9.738683358285655,0.6617149240125915,0.6561119399028724,1,6.184257686394812
mace_invariants,94,19,6,42,1.4150505067149806,1066.3064624718163,44.2702394145526,0.6449911748421846,0.6561119399028724,0,-27.636517711356255
mace_invariants,94,20,6,47,1.4793709409684563,903.3788152037052,16.78500947736088,0.625235680158459,0.6561119399028724,0,1.57390708440888
mace_invariants,94,21,7,36,1.3678498966135975,751.9519273749837,19.10720770058807,0.6091690430650114,0.6561119399028724,0,-32.02032797027316
mace_invariants,94,22,7,42,1.4114636346184672,1126.4498226044655,15.966689420820098,0.6032765498556019,0.6561119399028724,0,-15.258970770362279
mace_invariants,94,23,7,43,1.477816454646723,880.9667086705217,-5.005880710318794,0.4535560822264491,0.6561119399028724,0,12.247851943005642
mace_invariants,94,24,8,37,1.3526949689094148,426.96854619694597,4.581368337678925,0.7077393111744528,0.6561119399028724,1,-31.30302889137402
mace_invariants,94,25,8,43,1.3973134258174358,938.0054290726318,58.56661153191673,0.5377172791300906,0.6561119399028724,0,78.78193835090548
mace_invariants,94,26,8,44,1.3664490064738735,637.1492661684741,23.872137229005,0.6448047398004908,0.6561119399028724,0,46.680729794762165
mace_invariants,94,27,9,38,1.3360377772378191,498.8952435495959,-1.5340730778223288,0.6249355313593058,0.6561119399028724,0,-55.22373499827854
mace_invariants,94,28,9,44,1.4658604777134931,981.2258602994896,-4.575580936454668,0.5580717358765235,0.6561119399028724,0,-5.429689850417208
