formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O16Si8,0.12488705514880041,0.15388134322635336,37.4151562946982,37.83298953530433,-0.4178332406061287,644,484,5.455148766082315e-07,-0.8453755572658679,-6.2964516671196975,1.6297976428746495,mace,mp-557465,18,,finetuned,train,-1.1044150772600785
O24Te8Tl16,0.09832008148526925,0.13731877252725017,21.232728017107338,21.123065061058586,0.10966295604875143,742,274,1.7208764044244244e-07,-0.4385279014279604,-20.48680443978833,5.218376876665559,mace,mp-543028,36,,finetuned,train,0.5191621373685986
Al4As4,0.19879544191773318,0.27976627079835437,10.900695622982841,11.698762308216331,-0.7980666852334899,0,0,1.2830495203267395e-07,-0.03142603309041192,-0.6730906930876301,0.21070201808371772,mace,mp-2172,2,,finetuned,train,-6.821804428601715
Br8,0.36987808692655116,0.5727467881565483,7.158798543575873,7.447236828321334,-0.2884382847454612,1731,432,1.1178945799771132e-07,-4.844527647853283,-6.2131371065450764,0.2852917534495667,mace,mp-23154,4,,finetuned,train,-3.8730913410535037
Ga2N2,0.08556689267406176,0.10678447090900085,21.292812153818886,21.420246497857836,-0.12743434403894938,0,0,2.3548117491407914e-07,0.11913582972731263,0.18137615784782213,-0.11311111618091019,mace,mp-804,4,,finetuned,train,-0.5949247318498115
I4In4,0.11298527907486666,0.14657162503585666,2.7399114792749173,3.1993766749448795,-0.45946519566996225,0,4,4.750620222643084e-08,0.04122793085328169,2.8614269100921774,-0.8611338348949502,mace,mp-23202,4,,finetuned,train,-14.361084747168075
Hf4O8,0.1270819201438241,0.17315631518828697,23.549088683621484,24.670078967509657,-1.1209902838881725,0,2,3.0268299246262156e-07,0.8586848301178236,2.117466016955319,-1.0062640066392774,mace,mp-685097,18,,finetuned,train,-4.543926613954134
H4Li4S4,0.8888048958773186,1.268517134015687,77.08763813625782,77.09416828814494,-0.006530151887119473,3617,740,4.980222715943927e-07,-5.280581258355056,1.7580211275307533,-6.111201858275464,mace,mp-644419,22,,finetuned,train,-0.008470357787261632
C2Si2,1.6214839193532864,1.7287512467241337,24.370351906213454,27.60795436954349,-3.2376024633300347,0,0,4.385121603615451e-07,5.144361675550741,8.064634520851122,-5.149830286435083,mace,mp-7140,4,,finetuned,holdout,-11.727063946837326
B2N2,4.909912598262149,6.004327407564574,34.1520350122955,45.36045819015255,-11.20842317785705,0,3,3.709194036592369e-07,9.47168596386362,5.933263900411212,-12.358396679732472,mace,mp-984,2,,finetuned,holdout,-24.709678043530708
F4Li4,0.7583648292828818,0.8623213884199437,16.727267138784615,18.19607335393957,-1.468806215154956,0,0,2.571746473510678e-07,1.3160103485414183,3.5082581593288253,-1.5454472413290068,mace,mp-1138,2,,finetuned,holdout,-8.07210537451999
Ca4O4,0.35311356962868584,0.47547365819956644,16.091292087073384,14.581658322848172,1.509633764225212,0,0,1.3413487468072229e-07,-0.03822146844620988,0.17741291008678672,-0.032573884653031904,mace,mp-2605,2,,finetuned,holdout,10.3529635025102
In4P4,0.4285397482954688,0.548243299870419,10.245669413355355,10.21964966321136,0.026019750143994713,0,0,1.56231542671746e-07,0.09791037141408054,1.190982911608387,-0.3920031458675943,mace,mp-20351,2,,finetuned,holdout,0.2546051087999667
O8Ti4,1.3537497897010042,1.571103428939586,23.06735139125433,25.52640856793603,-2.4590571766817,0,0,3.0893551159431467e-07,6.843299355428385,15.781672371017578,-7.694976020119054,mace,mp-390,4,,finetuned,holdout,-9.633384853717908
