formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.19153383715203073,0.3354532743525011,24.697829266004216,24.71529439763449,-0.0174651316302743,0,43,1.221315928366247e-07,0.6524567396397742,2.0611971597299146,-0.7609713357124903,mace,mp-4651,5,,finetuned,train,-0.07066527854892109
Al2N2,0.11678511499386987,0.15005352423963134,25.21610134226784,25.587548614923037,-0.37144727265519606,0,0,4.219969242947058e-07,0.07530495789867331,0.38721632381426474,-0.13506350651500298,mace,mp-661,4,,finetuned,train,-1.4516719762617765
S6Zn6,0.07760869265886364,0.10784810295013167,10.255154641475215,10.485597705386908,-0.230443063911693,0,0,1.2504414728229837e-07,0.06301926903256572,-3.517047293934013,1.0265044237039689,mace,mp-9946,12,,finetuned,train,-2.197710329791733
Cl4K4,0.1094261306183733,0.13212855716598815,4.997639907971265,5.030152533426275,-0.0325126254550101,0,0,7.132787589560969e-08,0.07062678617030116,2.126042263007264,-0.6594199010891799,mace,mp-23193,2,,finetuned,train,-0.6463546629840311
Ga4P4,0.2120369197711587,0.2626440603540342,11.126909684501094,11.64283688190317,-0.5159271974020765,0,0,1.232162246998995e-07,0.0401566865387224,0.8138136381410206,-0.25971802624060836,mace,mp-2490,2,,finetuned,train,-4.431284253445124
Ca4F8,0.08855442937590678,0.1074977037610689,13.806598047174521,13.67524280529227,0.13135524188225212,0,0,1.8889032199236714e-07,0.04342895495437915,0.170430568971085,-0.06659583274534686,mace,mp-2741,2,,finetuned,train,0.9605331601967471
Cd4Te4,0.06830264361274184,0.08875664871753139,4.620101306093175,4.727855557762638,-0.10775425166946295,0,0,7.132741367489567e-08,0.006492326944844251,0.4365078018923043,-0.1329660109404891,mace,mp-406,2,,finetuned,train,-2.2791358651501503
Si8,0.33408944592616413,0.4413023213098364,14.957561806685318,15.287177002895197,-0.329615196209879,0,0,2.653235404775799e-07,0.059327080288028355,-0.03938995538825196,-0.01600878361634006,mace,mp-149,1,,finetuned,train,-2.156154770416108
C2Si2,1.1428511811685114,1.3130694675500236,25.00858762540715,27.60795436954349,-2.59936674413634,0,0,4.001274994306578e-07,3.7002870548485163,6.456578646704578,-3.7939734983635063,mace,mp-7140,4,,finetuned,holdout,-9.41528194861082
B2N2,4.539288386236559,5.522254770716613,34.975333866604544,45.36045819015255,-10.385124323548006,0,3,3.759165976180153e-07,8.646592140213293,5.73865143957152,-11.49581443428935,mace,mp-984,2,,finetuned,holdout,-22.894663629748223
F4Li4,0.5828768567311338,0.671028752453403,16.6572612340248,18.19607335393957,-1.5388121199147697,0,0,2.2903788139497406e-07,1.0388722761413405,2.6569939975143697,-1.1918285552682315,mace,mp-1138,2,,finetuned,holdout,-8.45683620846476
Ca4O4,0.274973280743272,0.3447609734161417,15.272137937045304,14.581658322848172,0.6904796141971321,0,0,2.0480774169325986e-07,0.17239763646496442,0.7547603641226033,-0.2847421452323209,mace,mp-2605,2,,finetuned,holdout,4.735261236475493
In4P4,0.5913834704276958,0.8192063672005887,10.999832231609862,10.21964966321136,0.7801825683985015,0,0,1.2268586311159627e-07,-0.48714546737184605,-2.959120155825346,1.0548471101699894,mace,mp-20351,2,,finetuned,holdout,7.634142011804951
O8Ti4,0.8735437288102954,1.0440809164488432,23.65532108970686,25.52640856793603,-1.871087478229171,0,0,3.0662725781893823e-07,4.400328837158682,10.054926396963651,-4.951351880514256,mace,mp-390,4,,finetuned,holdout,-7.330006778076342
