formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16631088786172674,0.314315661662273,24.551742703633227,24.71529439763449,-0.16355169400126357,0,43,2.045205944408799e-07,0.6211712078690823,1.4131060535477786,-0.5652253697169449,mace,mp-4651,5,,finetuned,train,-0.6617428518954529
Al2N2,0.09724824430108273,0.1273825528376728,25.173652647675247,25.587548614923037,-0.41389596724778954,0,0,2.857493290321529e-07,0.11100553027247884,0.47613588736324175,-0.1833559640135931,mace,mp-661,4,,finetuned,train,-1.6175678783328205
S6Zn6,0.04934490760357553,0.07838317380009172,10.307930158137504,10.485597705386908,-0.17766754724940448,0,0,1.4123296769770728e-07,0.03212356209843392,-0.8801758006918021,0.25033790228456,mace,mp-9946,12,,finetuned,train,-1.694395991924513
Cl4K4,0.06915708657230493,0.07997014603288816,5.001815306018935,5.030152533426275,-0.028337227407339682,0,0,4.8486222486582086e-08,0.0362417583455894,1.129328680331298,-0.34950801819856814,mace,mp-23193,2,,finetuned,train,-0.5633472786169738
Ga4P4,0.21109704215599734,0.24871659885659655,11.363188709664195,11.64283688190317,-0.279648172238975,0,0,2.1117995586044408e-07,-0.08638809662449631,-0.2698837930956799,0.10881300820375328,mace,mp-2490,2,,finetuned,train,-2.4018903217105185
Ca4F8,0.09109509835095266,0.11881547445861557,13.790289201751753,13.67524280529227,0.11504639645948345,0,0,2.0657275458509027e-07,0.054881923827068135,0.2606250257789213,-0.0973124004134096,mace,mp-2741,2,,finetuned,train,0.8412749820790085
Cd4Te4,0.06655280806239287,0.08628359091821224,4.627475597683847,4.727855557762638,-0.10037996007879091,0,0,6.740851191636232e-08,0.003823586857969019,0.34511314481939337,-0.10545628304318555,mace,mp-406,2,,finetuned,train,-2.1231604657206087
Si8,0.31566000778428,0.41576332392422105,14.936186563774289,15.287177002895197,-0.350990439120908,0,0,1.5929685131150925e-07,0.03869133231534505,-0.008760539802203482,-0.015788744295161194,mace,mp-149,1,,finetuned,train,-2.2959794280816848
C2Si2,0.9807477751711019,1.1786959115808149,25.13880844572601,27.60795436954349,-2.4691459238174787,0,0,3.636196232640653e-07,3.205118168203043,5.865683961918201,-3.3346674003383328,mace,mp-7140,4,,finetuned,holdout,-8.943603320865337
B2N2,4.419000478258256,5.39115159168136,35.12875468169618,45.36045819015255,-10.23170350845637,0,3,4.440867418624233e-07,8.280248229997099,4.334342134350926,-10.825571510918799,mace,mp-984,2,,finetuned,holdout,-22.556437736066794
F4Li4,0.5210492058241605,0.5818073691525606,17.114413383675018,18.19607335393957,-1.0816599702645533,0,0,1.8431429489024015e-07,0.876732173320157,2.4638132599825866,-1.0664526323536387,mace,mp-1138,2,,finetuned,holdout,-5.944469167741438
Ca4O4,0.30689662703435056,0.3820427340574099,15.182242877907028,14.581658322848172,0.6005845550588553,0,0,1.2358269717021872e-07,0.06280963933858175,0.5426629653024548,-0.18029232675607876,mace,mp-2605,2,,finetuned,holdout,4.118767164622095
In4P4,0.5851860838619254,0.8314577947318352,11.058417288332803,10.21964966321136,0.8387676251214433,0,0,8.236180297160164e-08,-0.4633174996520779,-1.7088718418328455,0.6736262686364474,mace,mp-20351,2,,finetuned,holdout,8.207400965424817
O8Ti4,1.1454093638386913,1.306077923726553,23.701238762804916,25.52640856793603,-1.8251698051311145,0,0,2.1009777493385693e-07,5.534756223309003,13.857614015720017,-6.536341673099152,mace,mp-390,4,,finetuned,holdout,-7.150123764075953
