formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.20130746861948898,0.3469377121435507,24.735114728774647,24.71529439763449,0.019820331140156355,1,43,1.4413513347111408e-07,0.6438252525094015,2.0990018186353154,-0.7611425278057595,mace,mp-4651,5,,finetuned,train,0.08019459862089834
Al2N2,0.09896079569151695,0.12960199673990552,25.19473729798822,25.587548614923037,-0.39281131693481797,0,0,3.946269420395602e-07,0.02432639770575662,0.2527944630705292,-0.07529766360838863,mace,mp-661,4,,finetuned,train,-1.5351658841821392
S6Zn6,0.0715867754159119,0.10237897105917444,10.234896802764966,10.485597705386908,-0.2507009026219418,0,0,1.1611418914598413e-07,0.1365004850831042,-1.8553394372991647,0.5041638304824314,mace,mp-9946,12,,finetuned,train,-2.390907124857039
Cl4K4,0.07736335252278559,0.10141362055422284,4.992428519783283,5.030152533426275,-0.037724013642991494,0,0,6.354227568821367e-08,0.035695269702351595,1.353396215825029,-0.4165448957630229,mace,mp-23193,2,,finetuned,train,-0.7499576482484097
Ga4P4,0.20115464407312747,0.25018763651853565,11.151852231373173,11.64283688190317,-0.49098465052999707,0,0,1.2599794428430541e-07,0.04928016698546145,0.9361889135725292,-0.2993472358299174,mace,mp-2490,2,,finetuned,train,-4.2170534167076585
Ca4F8,0.07128639986216324,0.09044619562814818,13.791536064684673,13.67524280529227,0.11629325939240331,0,0,1.8460976152059406e-07,0.0563246501634751,0.33090651996197096,-0.11819825692561636,mace,mp-2741,2,,finetuned,train,0.850392647854108
Cd4Te4,0.06768030458312893,0.08595273890005142,4.604287069569489,4.727855557762638,-0.1235684881931487,0,0,6.732418652813759e-08,0.012608193911027854,1.1024728694982002,-0.3353547032190871,mace,mp-406,2,,finetuned,train,-2.613626551899673
Si8,0.31145498990764076,0.4111592327767048,14.973577964079382,15.287177002895197,-0.3135990388158145,0,0,1.8416659019394546e-07,0.06400393739649957,0.16810439589952608,-0.0779262744281457,mace,mp-149,1,,finetuned,train,-2.051386196133026
C2Si2,2.379345593297522,2.4973194415169973,23.1522772701894,27.60795436954349,-4.455677099354087,0,0,3.1157679062355404e-07,7.572838284137568,11.266955249973819,-7.45437545191,mace,mp-7140,4,,finetuned,holdout,-16.139106286952924
B2N2,6.477384068252712,7.949420686320414,31.086012497153373,45.36045819015255,-14.274445692999176,0,3,4.63257785517866e-07,13.485129681499231,8.984467258421859,-16.61551209601204,mace,mp-984,2,,finetuned,holdout,-31.46891866294698
F4Li4,0.6275519173738345,0.7111637639984815,17.52046869651516,18.19607335393957,-0.6756046574244117,0,0,2.0344638484545217e-07,0.9699872159429646,2.883394317389545,-1.2191425431090952,mace,mp-1138,2,,finetuned,holdout,-3.7129145628451687
Ca4O4,0.35223720081714704,0.4275290990567909,14.595782544924763,14.581658322848172,0.014124222076590698,0,0,1.8746784729654454e-07,0.6017119904896688,2.306687869857072,-0.9015355994385921,mace,mp-2605,2,,finetuned,holdout,0.0968629339946835
In4P4,0.4504612893165176,0.5979481614715094,10.437073986774928,10.21964966321136,0.21742432356356822,0,0,2.063383801718105e-07,0.0012947820652868813,1.0612469851812278,-0.31817723562526856,mace,mp-20351,2,,finetuned,holdout,2.1275124953280065
O8Ti4,1.1437929594047236,1.3122094568623495,23.369475460699974,25.52640856793603,-2.156933107236057,0,0,2.3767874490838624e-07,5.70418498783053,13.864643265165682,-6.627820492802407,mace,mp-390,4,,finetuned,holdout,-8.449810326805634
