formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C6Ca6O18,0.1328233948101688,0.17077985636767043,45.662336134703075,45.61285226816362,0.04948386653945391,396,673,4.1790657406406595e-07,1.3367155455341901,8.289157498444126,-2.6956467155178245,mace,mp-561412,45,,finetuned,train,0.10848667443231158
Al12O18,0.07975562289314443,0.10167275683372079,26.249079611214732,26.29633098306728,-0.04725137185254624,0,0,4.290608001920224e-07,0.37883117731306015,0.698424885688965,-0.38918910768805404,mace,mp-1143,5,,finetuned,train,-0.17968807847365598
I2N2Zr2,0.2647538079729079,0.35616232560231725,22.1748936172072,22.64424152142031,-0.4693479042131088,208,434,2.146083935574297e-07,1.4887793803201106,7.846848226291598,-2.351538969484571,mace,mp-23052,6,,finetuned,train,-2.0727031363321635
H4F8Rb4,0.2677875708597694,0.5926371336365654,54.230759340981415,54.47377066017471,-0.24301131919329322,30,75,5.781914978053902e-07,0.4674168415967017,2.8479081279714364,-1.4245276773658553,mace,mp-677103,15,,finetuned,train,-0.44610702774602795
Nb28O70,0.38968069397929117,0.4847073637184021,30.883969921579332,30.535494571059296,0.34847535052003664,45802,48529,2.6597336949815017e-07,29.56467005651848,90.69260059675844,-36.1599399182262,mace,mp-581967,294,,finetuned,train,1.1412140376803066
H8I2N2,0.4939219470778953,0.7124952884632124,96.87057792006607,98.436113203478,-1.5655352834119327,743,716,6.369455063155744e-07,-0.4959000518191061,-1.5658188131516368,0.7990796089611649,mace,mp-34381,12,,finetuned,train,-1.5904074556212957
F8,0.5550773460168742,0.8422481506380266,30.012865557045114,30.081635529778165,-0.06876997273305108,6745,1579,5.400265854412003e-07,-11.621641976838674,-18.971864682830955,1.9508356148503765,mace,mp-561367,8,,finetuned,train,-0.22861114936711094
Ba16In24O52,0.11937586244919851,0.1551200183618933,21.440870378694296,21.498537590320012,-0.05766721162571642,85,0,1.6395255716578623e-07,3.026196862752272,18.53751693777417,-6.957561511137623,mace,mp-622930,69,,finetuned,train,-0.2682378342407895
C2Si2,2.447430648561481,2.5794450191001794,23.00446909453178,27.60795436954349,-4.60348527501171,0,0,3.13369788642276e-07,7.779907027448118,11.099848987100927,-7.548049066768673,mace,mp-7140,4,,finetuned,holdout,-16.6744888570599
B2N2,5.604590831292542,6.833477185767193,32.97493120125095,45.36045819015255,-12.385526988901596,0,3,3.3938936351753167e-07,11.190733755350756,7.717135750058738,-14.312523165588601,mace,mp-984,2,,finetuned,holdout,-27.304677869392442
F4Li4,0.635646033511727,0.7370809705761076,16.468498627919086,18.19607335393957,-1.7275747260204852,0,0,1.8416659019394546e-07,1.140317480171042,2.9725024015632755,-1.3256204231568463,mace,mp-1138,2,,finetuned,holdout,-9.494217199594075
Ca4O4,0.3588123673740542,0.47540770292785955,16.05958435254656,14.581658322848172,1.477926029698386,0,0,2.673291618801767e-07,0.07451357641313905,0.5077786181848722,-0.17236060597467429,mace,mp-2605,2,,finetuned,holdout,10.135514061405528
In4P4,0.4418049671402544,0.5595808622399702,9.925875276409862,10.21964966321136,-0.29377438680149837,0,0,9.560680304703876e-08,0.35483666173893624,2.4714004798892404,-0.8643825725298222,mace,mp-20351,2,,finetuned,holdout,-2.874603303271988
O8Ti4,1.028311136167008,1.1773368019312949,23.875320385891353,25.52640856793603,-1.6510881820446777,0,0,2.912724621336775e-07,5.148087577246642,12.551719855008642,-5.978778101958518,mace,mp-390,4,,finetuned,holdout,-6.468156997685234
