formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17164356283660495,0.3195917633819858,24.650792733653066,24.71529439763449,-0.06450166398142443,0,43,1.782436658813125e-07,0.5799098892781274,1.9318444963318484,-0.68986255279858,mace,mp-4651,5,,finetuned,train,-0.2609787403042138
Al2N2,0.08453497165590548,0.11424224375952978,25.281927786594277,25.587548614923037,-0.3056208283287596,0,0,3.8676959538416727e-07,-0.04449653667452225,0.13763232256270186,-0.006538649863479407,mace,mp-661,4,,finetuned,train,-1.1944123015774828
S6Zn6,0.05967849467375459,0.09220986426696647,10.272031839403775,10.485597705386908,-0.2135658659831332,0,0,1.283678848672799e-07,-0.016595384293509596,-1.758387717877838,0.5291225453469419,mace,mp-9946,12,,finetuned,train,-2.0367543366022436
Cl4K4,0.07762859847515274,0.09363832556934475,5.003219833565714,5.030152533426275,-0.026932699860561016,0,0,8.282123025038323e-08,0.047709128108650134,1.4787961788997848,-0.4578530147560471,mace,mp-23193,2,,finetuned,train,-0.5354251124908906
Ga4P4,0.20855898887036195,0.25171062700028135,11.184257577542,11.64283688190317,-0.45857930436116945,0,0,1.1647717878393971e-07,0.014592047985324541,0.40564365638709887,-0.1283194041212603,mace,mp-2490,2,,finetuned,train,-3.938724805755492
Ca4F8,0.06546601376610814,0.08045178187673577,13.772365727249165,13.67524280529227,0.09712292195689542,0,0,2.0174439157606726e-07,0.060552938967859404,0.3781569543005787,-0.1342393120040981,mace,mp-2741,2,,finetuned,train,0.7102098539655121
Cd4Te4,0.06982272982810972,0.08789073388336222,4.6184882361982735,4.727855557762638,-0.10936732156436424,0,0,8.236180297160164e-08,0.014013396935474987,1.4554074958933967,-0.4405497475959166,mace,mp-406,2,,finetuned,train,-2.3132542910452223
Si8,0.3108155353463297,0.416510728337607,14.983923373660245,15.287177002895197,-0.3032536292349519,0,0,2.4721857709028316e-07,0.04357624794086945,0.11163276977448788,-0.05314475846529909,mace,mp-149,1,,finetuned,train,-1.9837124223623468
C2Si2,1.4705017508725653,1.644513297590356,24.708588013502037,27.60795436954349,-2.899366356041451,0,0,3.984625163891855e-07,4.746155230521332,8.102965843250587,-4.836622181070602,mace,mp-7140,4,,finetuned,holdout,-10.501923892050367
B2N2,5.861924691414011,7.16094193129716,32.59779412576009,45.36045819015255,-12.76266406439246,0,3,4.0706221763677654e-07,11.818451000595033,7.654204216269775,-14.84028206851265,mace,mp-984,2,,finetuned,holdout,-28.136100413472345
F4Li4,0.5642023645192945,0.6355577063220175,16.810188221736873,18.19607335393957,-1.3858851322026986,0,0,1.3022544479414274e-07,0.9970385986391435,2.7980507641973844,-1.2146048266374763,mace,mp-1138,2,,finetuned,holdout,-7.6163967095826495
Ca4O4,0.3284385539022281,0.42425268426632357,14.538711139657972,14.581658322848172,-0.04294718319020063,0,0,1.5949294563631484e-07,0.5409963902106725,2.1697617555642736,-0.8401517673541896,mace,mp-2605,2,,finetuned,holdout,-0.2945287993952388
In4P4,0.3642265396048001,0.4849631494378372,10.1915331844221,10.21964966321136,-0.028116478789259602,0,0,1.6472360594320328e-07,-0.005434083988049565,1.2927423685895576,-0.3854373412845722,mace,mp-20351,2,,finetuned,holdout,-0.2751217479643471
O8Ti4,1.1622330829295644,1.3488939718962982,22.18824234001879,25.52640856793603,-3.3381662279172417,0,0,1.9211156302225568e-07,5.786102320282922,13.505828656540373,-6.633726914399158,mace,mp-390,4,,finetuned,holdout,-13.077304702042357
