formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16744181671855732,0.3169436159604214,24.635520772823725,24.71529439763449,-0.07977362481076611,0,43,1.6798845660946715e-07,0.5190303786984032,1.7616107974699275,-0.6107575126561464,mace,mp-4651,5,,finetuned,train,-0.3227702795172906
Al2N2,0.08796440369286003,0.11714419353146856,25.315590567116985,25.587548614923037,-0.27195804780605215,0,0,4.476157674898521e-07,-0.01617409361389832,0.2505090475639733,-0.051943489853606195,mace,mp-661,4,,finetuned,train,-1.0628530770917313
S6Zn6,0.05215521517011951,0.08275122038118653,10.283375826806296,10.485597705386908,-0.20222187858061247,0,0,1.34836047719612e-07,0.0294085400566928,-0.3666142197579916,0.09735751801162085,mace,mp-9946,12,,finetuned,train,-1.9285679678204923
Cl4K4,0.061358850942779986,0.07967313073589234,5.0469139025922125,5.030152533426275,0.016761369165937623,0,0,8.608538122876273e-08,0.028794852630340984,0.9488093086195022,-0.29341794165554624,mace,mp-23193,2,,finetuned,train,0.3332179104819444
Ga4P4,0.2112453319027896,0.25340418743334026,11.198068690114694,11.64283688190317,-0.4447681917884765,0,0,2.8046103369143035e-07,0.0002648939311100662,0.13855242440555315,-0.04430443830859887,mace,mp-2490,2,,finetuned,train,-3.8201015465551507
Ca4F8,0.06402810528811342,0.07576452072411868,13.758419898547972,13.67524280529227,0.08317709325570277,0,0,1.4704523029186023e-07,0.05332774468618595,0.40584374717131766,-0.1392217854182567,mace,mp-2741,2,,finetuned,train,0.6082311988165471
Cd4Te4,0.06416296658875188,0.08283492876597735,4.636255479421921,4.727855557762638,-0.0916000783407167,0,0,4.131772358939338e-08,0.0036531885787312035,0.5786356724559738,-0.1747193057453078,mace,mp-406,2,,finetuned,train,-1.937455093997512
Si8,0.30869951568427223,0.41204001911865934,14.977404587738778,15.287177002895197,-0.3097724151564183,0,0,2.605800470492241e-07,0.02499381301485215,-0.03872836472567798,-0.0005782027750953489,mace,mp-149,1,,finetuned,train,-2.026354604893705
C2Si2,1.0516467565920908,1.3097660728390734,25.36972897437813,27.60795436954349,-2.238225395165358,0,0,2.70066810391103e-07,3.4530227325919824,6.661379873657928,-3.623674518782728,mace,mp-7140,4,,finetuned,holdout,-8.107175798705757
B2N2,5.392581991733164,6.5258461900138185,33.78090803452281,45.36045819015255,-11.57955015562974,0,3,5.650686421137746e-07,10.736460845564672,7.4721314271914,-13.71553171897655,mace,mp-984,2,,finetuned,holdout,-25.527850946936827
F4Li4,0.7769976432115043,0.8852965596898899,15.860161539500648,18.19607335393957,-2.335911814438923,0,0,1.5681220100539645e-07,1.4013733458122033,3.5295364844269983,-1.5912232760891163,mace,mp-1138,2,,finetuned,holdout,-12.837449976168525
Ca4O4,0.2699598155571372,0.3436074529303312,14.526462677622359,14.581658322848172,-0.05519564522581355,0,0,1.1647717878393971e-07,0.41092653235268983,1.5586379437679554,-0.6115829165825684,mace,mp-2605,2,,finetuned,holdout,-0.37852790131096986
In4P4,0.4839158292121291,0.695460281174117,10.748667483894875,10.21964966321136,0.5290178206835154,0,0,1.6784768266002787e-07,-0.38712558295119237,-1.6151092540477663,0.6179747364119414,mace,mp-20351,2,,finetuned,holdout,5.176477062495312
O8Ti4,0.957449978389906,1.1230372648233213,22.94696716509009,25.52640856793603,-2.5794414028459407,0,0,1.54720723820599e-07,4.76786701166678,10.762219908768657,-5.348789718692149,mace,mp-390,4,,finetuned,holdout,-10.10499144829172
