formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1715844710371523,0.320077245176006,24.581357800774814,24.71529439763449,-0.13393659685967663,0,43,1.791492086802266e-07,0.5995465259113075,1.2268328484491633,-0.5001863690096187,mace,mp-4651,5,,finetuned,train,-0.541917869578344
Al2N2,0.0909249111020364,0.12286610028401988,25.18272578320449,25.587548614923037,-0.4048228317185476,0,0,5.334667975239211e-07,0.03574616221456495,0.2994047056543607,-0.09869115687040875,mace,mp-661,4,,finetuned,train,-1.5821086959555357
S6Zn6,0.05363247779972639,0.08365819378797258,10.281229451956074,10.485597705386908,-0.2043682534308342,0,0,1.7663971922159879e-07,-0.02331271294713133,-2.0040972261036814,0.6054189501603462,mace,mp-9946,12,,finetuned,train,-1.9490377103237646
Cl4K4,0.08115917102866256,0.098624601857233,5.026499872570444,5.030152533426275,-0.003652660855831158,0,0,8.252251864043019e-08,0.04954415985216798,1.613475024145103,-0.49917998426546717,mace,mp-23193,2,,finetuned,train,-0.07261531000419102
Ga4P4,0.20335271077813177,0.2463075134632106,11.227649696383418,11.64283688190317,-0.415187185519752,0,0,1.541244595690026e-07,0.0048513737888029596,0.3600909322247361,-0.11061706053843157,mace,mp-2490,2,,finetuned,train,-3.56603111192849
Ca4F8,0.0765737859011265,0.09039565529541772,13.739805497886351,13.67524280529227,0.0645626925940821,0,0,1.7898075120343265e-07,0.046875542354953836,0.20058666225679644,-0.07593247764393407,mace,mp-2741,2,,finetuned,train,0.4721136839274003
Cd4Te4,0.06510106660469984,0.08410616255657595,4.630646368084487,4.727855557762638,-0.09720918967815084,0,0,5.438756207450912e-08,0.0044502039184592945,0.48973167554169095,-0.14866372010651752,mace,mp-406,2,,finetuned,train,-2.056094745080434
Si8,0.32127876746801276,0.4227295720918014,14.926493877293968,15.287177002895197,-0.36068312560122884,0,0,2.7904387869265264e-07,0.04289991720002462,-0.01602551000627983,-0.015399153861306303,mace,mp-149,1,,finetuned,train,-2.3593834593065814
C2Si2,1.4812480646021497,1.5908869237218541,24.424501734158657,27.60795436954349,-3.183452635384832,0,0,3.407540942523114e-07,4.7099781664487494,7.417994010049036,-4.722677657363484,mace,mp-7140,4,,finetuned,holdout,-11.53092544551852
B2N2,5.766017015966306,7.169138392927174,32.406369903752925,45.36045819015255,-12.954088286399625,0,3,4.5056811568634766e-07,11.331599156666847,7.182770851971291,-14.54657011572575,mace,mp-984,2,,finetuned,holdout,-28.55810722214413
F4Li4,0.7418137375170673,0.8342971483196441,16.78751455888567,18.19607335393957,-1.408558795053903,0,0,1.1579269045384096e-07,1.2774909863910437,3.4580790547683904,-1.515009856307671,mace,mp-1138,2,,finetuned,holdout,-7.7410041587293374
Ca4O4,0.28490927777665825,0.37217518439645203,14.46668719010235,14.581658322848172,-0.11497113274582205,0,0,1.7951059904995917e-07,0.13631714235317105,0.2961842593367976,-0.1409256396101437,mace,mp-2605,2,,finetuned,holdout,-0.7884640429797509
In4P4,0.5364809316168446,0.7566272292941142,10.853276632623622,10.21964966321136,0.633626969412262,0,0,8.956137082583724e-08,-0.48088744854223364,-2.7290227740096284,0.9839169826007328,mace,mp-20351,2,,finetuned,holdout,6.200085035137643
O8Ti4,0.7317392514580252,0.8602148535096948,23.680018398967775,25.52640856793603,-1.8463901689682558,0,0,2.2148402420840391e-07,3.5979871008478455,8.327168826038772,-4.08227280198237,mace,mp-390,4,,finetuned,holdout,-7.233254784174866
