formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.11076802179030046,0.22950649116096045,24.63962390008345,24.71529439763449,-0.07567049755104094,6,43,2.612410356780328e-07,0.3154686520606731,1.5231325996499834,-0.4520072738877836,mace,mp-4651,5,,finetuned,train,-0.30616870806233804
Al2N2,0.08531967959253989,0.10845748744743412,25.62571492760796,25.587548614923037,0.03816631268492188,0,0,3.0522316878333054e-07,-0.17692106162961352,-0.019714254437261047,0.10760194114359223,mace,mp-661,4,,finetuned,train,0.1491597075565993
S6Zn6,0.043748802039289325,0.06485185372881791,10.318691165820614,10.485597705386908,-0.16690653956629475,0,0,1.4507563023602084e-07,0.004079960785702497,1.626615869138334,-0.4888827219156928,mace,mp-9946,12,,finetuned,train,-1.591769437049331
Cl4K4,0.013117231691847333,0.0180407696973205,5.023751874706244,5.030152533426275,-0.006400658720030705,0,0,4.7178503461619753e-08,0.0034251361625265986,0.13355152260729142,-0.04111212014708343,mace,mp-23193,2,,finetuned,train,-0.1272458176466254
Ga4P4,0.1014536221319483,0.1389383902411565,11.604658711163058,11.64283688190317,-0.038178170740112094,0,0,1.2249023013027821e-07,0.015755098194659922,0.46831900828390616,-0.1461403419710432,mace,mp-2490,2,,finetuned,train,-0.3279112395661373
Ca4F8,0.048644519998320736,0.0558477074361021,13.776389021508091,13.67524280529227,0.1011462162158221,0,0,8.76266870563264e-08,-0.10396173019115906,-0.33502827087768594,0.1357733208879628,mace,mp-2741,2,,finetuned,train,0.7396301305646937
Cd4Te4,0.0590889476787701,0.0727611034577369,4.711908214759069,4.727855557762638,-0.01594734300356837,0,0,6.05950366931109e-08,-0.010614782697899727,0.9459208318898078,-0.2804553817701585,mace,mp-406,2,,finetuned,train,-0.33730605363745775
Si8,0.2554578258952125,0.3206559543983531,14.927483638083233,15.287177002895197,-0.3596933648119638,0,0,1.83356837036755e-07,0.09932969564887628,0.5198052531069877,-0.19452956404153454,mace,mp-149,1,,finetuned,train,-2.3529090082743362
C2Si2,2.0709306196025197,2.5093742881994707,24.437136049478084,27.60795436954349,-3.170818320065404,0,0,4.847498767654198e-07,6.73054497190882,14.568948412926432,-7.5191637011330705,mace,mp-7140,4,,finetuned,holdout,-11.485162129807719
B2N2,6.68286649804249,7.857633713498051,32.057623016072384,45.36045819015255,-13.302835174080165,273,3,4.02036831847372e-07,11.516397385380067,8.398036074930317,-16.917311203590984,mace,mp-984,2,,finetuned,holdout,-29.326941800971756
F4Li4,0.3346561259422595,0.4440917001584866,18.989692076422575,18.19607335393957,0.7936187224830036,0,0,1.7862078276885117e-07,-0.014395626410085072,0.44355817943437614,-0.0974365657088585,mace,mp-1138,2,,finetuned,holdout,4.361483420329144
Ca4O4,0.21882458568426544,0.26494410790268497,14.568401539826153,14.581658322848172,-0.013256783022018936,0,0,1.8889009873272866e-07,0.20722702162240125,0.6739643590601574,-0.27875360620626655,mace,mp-2605,2,,finetuned,holdout,-0.09091409720694611
In4P4,1.0202528297530387,1.2684171917396097,8.130716043140419,10.21964966321136,-2.088933620070941,0,0,1.351620644257087e-07,1.4881380618835607,7.930533433764637,-2.879232083350854,mace,mp-20351,2,,finetuned,holdout,-20.440364287541804
O8Ti4,1.3662146498335113,1.6314828713680394,24.37293392709207,25.52640856793603,-1.1534746408439602,368,0,2.554012961036606e-07,2.8089110182364436,14.47354205369777,-7.147027898147474,mace,mp-390,4,,finetuned,holdout,-4.518750210293393
