formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.18109519194152743,0.24694548652360684,31.490013106567886,32.26343499974087,-0.773421893172987,33,748,6.537444708839347e-07,-1.2330785960264166,-17.9115809687853,6.688392071825717,mace,mp-532768,110,,finetuned,train,-2.3972087695535174
C32Bi16Na32O128S8,0.19152234763498166,0.2735196104283293,45.72837747717376,45.517508845644116,0.21086863152964241,8044,12441,3.240377331439712e-07,20.133986111445097,45.70805048275861,-9.093728679491505,mace,mp-768257,82,,finetuned,train,0.4632692712703716
H8I2N2,0.46926678609754774,0.6403491172164418,97.4989098355746,98.436113203478,-0.9372033679034075,829,716,4.4898245962075743e-07,-0.6815381014831274,0.29934695029248815,0.5086835134328567,mace,mp-34381,12,,finetuned,train,-0.9520930250121798
Al4Ba4F20,0.059691851144531405,0.11943362783347086,21.029795701899552,21.493853110023622,-0.46405740812407004,1288,1217,2.5074276722502247e-07,0.5949710814811624,0.21554304135440816,-0.4870627134097347,mace,mp-555846,168,,finetuned,train,-2.1590238183383588
Br56K8Mo24,0.2584772269903057,0.33226426456295854,10.633011007746271,9.927726472930845,0.7052845348154264,0,0,7.209876967232697e-08,8.893951608854422,139.20059038900035,-44.57953847997493,mace,mp-531064,67,,finetuned,train,7.104189833779875
Cd4Te4,0.06800416297617197,0.0876928174647189,4.634325299226162,4.727855557762638,-0.09353025853647612,0,0,8.676416303664804e-08,0.005614776595578519,0.8176217053937194,-0.24774331784132286,mace,mp-406,2,,finetuned,train,-1.978280795463587
O12Sr4Ti4,0.16555051005061422,0.3124193476970324,24.68862444155479,24.71529439763449,-0.026669956079700796,0,43,2.114441934552776e-07,0.5371483816780369,1.873563122319979,-0.6447653452580902,mace,mp-4651,5,,finetuned,train,-0.10790871292333619
Ga2O8Ta2,0.15187033256272928,0.19810592250704923,25.614457433959405,26.075216638090104,-0.4607592041306994,85,76,2.956522893205432e-07,1.1859698459115293,3.0460360312845864,-1.4732182765233546,mace,mp-753378,18,,finetuned,train,-1.7670388343298842
C2Si2,1.0081115819229847,1.1964574857179469,25.076348115287278,27.60795436954349,-2.5316062542562108,0,0,2.556777186808253e-07,3.2841283555793197,5.865835030119058,-3.3910152415076666,mace,mp-7140,4,,finetuned,holdout,-9.169843663060474
B2N2,3.8639140541750603,4.728061949672005,36.51051596138308,45.36045819015255,-8.849942228769471,0,3,6.010283037107346e-07,7.020271438858231,4.310906087244767,-9.580879353397016,mace,mp-984,2,,finetuned,holdout,-19.51025757206909
F4Li4,0.7622384000161614,0.8696923559418624,17.234016963107276,18.19607335393957,-0.962056390832295,0,0,1.9318099704559565e-07,1.250607673064799,3.5323404116238706,-1.5213614681035477,mace,mp-1138,2,,finetuned,holdout,-5.287164830119809
Ca4O4,0.2956920332039937,0.36607143848044077,15.306702021883957,14.581658322848172,0.7250436990357851,0,0,1.6760470599870244e-07,-0.05129019741838192,0.23004717748543868,-0.04525289308399927,mace,mp-2605,2,,finetuned,holdout,4.972299329629098
In4P4,0.7374369475178014,0.9914300735017183,11.336599949424171,10.21964966321136,1.116950286212811,0,0,1.534906894791764e-07,-0.709659076329622,-4.314762651803008,1.5397489064431433,mace,mp-20351,2,,finetuned,holdout,10.929438121872247
O8Ti4,0.9882083844855675,1.1466815904764203,23.935930888232438,25.52640856793603,-1.5904776797035929,0,0,2.6058754116596833e-07,4.839579623826836,11.612050833023957,-5.5720612690022335,mace,mp-390,4,,finetuned,holdout,-6.230714655650413
