formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.13813279813290855,0.20859209712676105,31.507772635233916,32.26343499974087,-0.7556623645069571,144,748,5.132024561141523e-07,6.10192886876257,9.436199546625858,-4.820434731933972,mace,mp-532768,110,,finetuned,train,-2.342163394917579
C32Bi16Na32O128S8,0.2073269145700368,0.29282851322038483,45.54949617514296,45.517508845644116,0.03198732949884686,6738,12441,2.9992162481490575e-07,26.8302954883535,55.75604533181627,-11.470947182607176,mace,mp-768257,82,,finetuned,train,0.07027478065049676
H8I2N2,0.48114481043273305,0.683973838764153,96.81854974880174,98.436113203478,-1.617563454676258,671,716,3.4904152156820015e-07,-0.3060665817454975,-1.4774085951672475,0.814417773635995,mace,mp-34381,12,,finetuned,train,-1.643262215496645
Al4Ba4F20,0.055371233733452756,0.10525635411838277,21.0415199918282,21.493853110023622,-0.45233311819542266,1225,1217,2.5848167524391543e-07,0.9810215792934969,2.795143502140263,-1.325985707989389,mace,mp-555846,168,,finetuned,train,-2.104476642135783
Br56K8Mo24,0.2662241654145004,0.33805009642814626,10.682511074826055,9.927726472930845,0.75478460189521,0,0,1.370874533747856e-07,9.172400855367414,139.12829353661164,-44.65285520595137,mace,mp-531064,67,,finetuned,train,7.6027940934233245
Cd4Te4,0.06532518898758231,0.08487709920170003,4.633727139464577,4.727855557762638,-0.09412841829806062,0,0,6.070350304334192e-08,0.003427924730004861,0.5363970124341932,-0.16197968575909094,mace,mp-406,2,,finetuned,train,-1.9909326151792377
O12Sr4Ti4,0.16888962395334653,0.3173474401921729,24.689385604743336,24.71529439763449,-0.025908792891154775,0,43,2.244375848638015e-07,0.5618789738419423,1.8994763232386447,-0.6644259357832851,mace,mp-4651,5,,finetuned,train,-0.10482898756664016
Ga2O8Ta2,0.15753165606267394,0.2066388246608834,25.642264181491104,26.075216638090104,-0.4329524565990006,76,76,2.3765481830492256e-07,1.2341317720977827,3.7607984975631723,-1.6645788638642784,mace,mp-753378,18,,finetuned,train,-1.6603983108104006
C2Si2,1.1955076536184066,1.3746669220139276,24.906734196532724,27.60795436954349,-2.701220173010764,0,0,5.306633072271144e-07,3.8757462053912874,6.6052204187028,-3.942516929362071,mace,mp-7140,4,,finetuned,holdout,-9.784209785534467
B2N2,5.3178537363134675,6.530118684143664,33.21996852773107,45.36045819015255,-12.14048966242148,0,3,4.611210719065859e-07,10.38150170795835,6.069604359906144,-13.277037542412195,mace,mp-984,2,,finetuned,holdout,-26.764477579851913
F4Li4,0.7504239444348753,0.8812346187383634,17.324397052452543,18.19607335393957,-0.8716763014870281,0,0,1.1786544510600011e-07,1.2165871166274727,3.3160785963116837,-1.4451858568089433,mace,mp-1138,2,,finetuned,holdout,-4.790463769472024
Ca4O4,0.27087837515177815,0.34036691442086564,15.559084909075182,14.581658322848172,0.9774265862270095,0,0,1.4265482734979134e-07,0.16084038443229076,0.9718842682768098,-0.34045631934920717,mace,mp-2605,2,,finetuned,holdout,6.703123640577069
In4P4,0.43790636666550115,0.6013331432616561,10.501337228043738,10.21964966321136,0.281687564832378,0,0,1.38499597567484e-07,-0.07115771167806173,1.2913204590921623,-0.3614672119823368,mace,mp-20351,2,,finetuned,holdout,2.7563328892417456
O8Ti4,0.7622308337226226,0.9037133005861363,23.75018236605363,25.52640856793603,-1.7762262018824018,0,0,2.3500573821107117e-07,3.732413461844999,9.041759768461958,-4.361351361087223,mace,mp-390,4,,finetuned,holdout,-6.95838663380769
