formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15749107686679917,0.2993805908544693,24.42648496829045,24.71529439763449,-0.28880942934404175,9,43,1.9615183620318148e-07,0.8368677593759912,3.4623981489568223,-1.2819005948903275,mace,mp-4651,5,,finetuned,train,-1.1685453739595504
Al2N2,0.09605631898181652,0.11758381367206677,25.32024966859372,25.587548614923037,-0.2672989463293156,0,0,4.291477383017183e-07,0.22015844731289747,0.5420189879012227,-0.27123074259499447,mace,mp-661,4,,finetuned,train,-1.0446446056713026
S6Zn6,0.05398211981839659,0.0787011396947991,10.316873583947844,10.485597705386908,-0.16872412143906423,0,0,1.6670701739357144e-07,0.11466619278581902,2.5736562669824252,-0.8109840897799439,mace,mp-9946,12,,finetuned,train,-1.6091035168398966
Cl4K4,0.050757983453425234,0.06744404346723418,5.044586255236409,5.030152533426275,0.014433721810133804,0,0,5.8934381046323844e-08,0.015045789479515292,0.5802816442159866,-0.17829334992493706,mace,mp-23193,2,,finetuned,train,0.28694401838153233
Ga4P4,0.21108030187527452,0.2814028827718982,11.433734658802853,11.64283688190317,-0.20910222310031656,0,0,1.5408482423835662e-07,-0.06050215515259083,-0.8950388146156811,0.2865295023325556,mace,mp-2490,2,,finetuned,train,-1.7959731397193306
Ca4F8,0.034684764683702504,0.045317197634754676,13.721003994254152,13.67524280529227,0.04576118896188319,0,0,2.2176594140740757e-07,-0.01255745415816989,0.022234028485613067,-0.002058478190821944,mace,mp-2741,2,,finetuned,train,0.3346279814803272
Cd4Te4,0.08163524180734531,0.09290442963270293,4.750506597819579,4.727855557762638,0.022651040056941518,0,0,7.21202469579214e-08,-0.0364549948024262,0.24014233571240595,-0.06146957121580421,mace,mp-406,2,,finetuned,train,0.4790975481421151
Si8,0.29472179992719044,0.42626128929399826,15.065802637347263,15.287177002895197,-0.2213743655479341,0,0,2.4773570180134165e-07,-0.07904505987796284,-0.6238049014301623,0.21453090352701842,mace,mp-149,1,,finetuned,train,-1.448104941193581
C2Si2,1.3966505311890007,1.560051011798919,26.983048474670298,27.60795436954349,-0.6249058948731907,0,0,5.900866296034696e-07,0.7192484864268636,4.630069371119049,-1.0085986293184988,mace,mp-7140,4,,finetuned,holdout,-2.26349944841467
B2N2,4.565724116956149,5.4840640431217516,34.90459614448838,45.36045819015255,-10.455862045664169,0,3,5.745187601355063e-07,8.695600410975246,4.03653898679422,-10.976165490291272,mace,mp-984,2,,finetuned,holdout,-23.05060941367225
F4Li4,1.0559729321556046,1.2628606365613897,16.427702543505617,18.19607335393957,-1.7683708104339537,0,0,1.4850321352196756e-07,1.757994652866529,4.402819016430897,-1.9784826521490189,mace,mp-1138,2,,finetuned,holdout,-9.718419881238221
Ca4O4,0.24808142593972887,0.33320590516638404,14.500950396261896,14.581658322848172,-0.08070792658627646,0,0,1.6979320658411204e-07,0.43510590437485064,1.4473972748583748,-0.5894793545185335,mace,mp-2605,2,,finetuned,holdout,-0.5534893549097516
In4P4,0.45752336590460835,0.6302887186356013,10.585964905256002,10.21964966321136,0.3663152420446423,0,0,9.946538074925042e-08,-0.17660219570461777,-1.206085837893383,0.42216000821315625,mace,mp-20351,2,,finetuned,holdout,3.5844207396198904
O8Ti4,1.2257217271217358,1.4591353621009513,23.784110545861605,25.52640856793603,-1.7422980220744257,241,0,3.3430376551969433e-07,3.301451152704061,15.99588756356431,-7.123156832596365,mace,mp-390,4,,finetuned,holdout,-6.825472598064356
