formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16145388607019945,0.30965389628978995,24.63421026772472,24.71529439763449,-0.08108412990977243,0,43,1.706065822398511e-07,0.5610826709593368,1.6537336836328222,-0.5982837985526359,mace,mp-4651,5,,finetuned,train,-0.3280726848939862
Al2N2,0.08369121699108052,0.11220104512738356,25.28676929754351,25.587548614923037,-0.3007793173795257,0,0,3.492874064074712e-07,-0.0159767665260091,0.20649835607940759,-0.04112528731884879,mace,mp-661,4,,finetuned,train,-1.1754909464211305
S6Zn6,0.04954189951401456,0.07829838129889934,10.292350250000222,10.485597705386908,-0.19324745538668608,0,0,1.205607043201239e-07,0.02613356231989883,0.11712216196781355,-0.0455589452794003,mace,mp-9946,12,,finetuned,train,-1.8429798740743835
Cl4K4,0.06714537127554655,0.08748864070744816,5.052692139170991,5.030152533426275,0.022539605744715807,0,0,6.592160710576641e-08,0.03709594427603946,1.184562124218516,-0.3666854478001351,mace,mp-23193,2,,finetuned,train,0.44808990572226276
Ga4P4,0.2066907122625217,0.24776883910764194,11.227760552758534,11.64283688190317,-0.415076329144636,0,0,1.8416659019394546e-07,-0.006198361114527984,0.17997890396932092,-0.05358652504696182,mace,mp-2490,2,,finetuned,train,-3.5650789696264
Ca4F8,0.06225044286434499,0.07321231316128346,13.710703998190201,13.67524280529227,0.03546119289793204,0,0,2.819954255695145e-07,0.03175650070735969,0.2675748834960814,-0.09114684381770743,mace,mp-2741,2,,finetuned,train,0.2593094207015373
Cd4Te4,0.0659795182831208,0.08246972042071919,4.61202209060063,4.727855557762638,-0.11583346716200804,0,0,4.628280927439095e-08,0.01132557583451188,1.3224738308865653,-0.40058049885401736,mace,mp-406,2,,finetuned,train,-2.450021278078637
Si8,0.3094390237622612,0.41224337821398654,14.95826011673419,15.287177002895197,-0.3289168861610072,0,0,3.7314979628795603e-07,0.028587368670862645,-0.04212500226319804,-0.0009769382852748976,mace,mp-149,1,,finetuned,train,-2.151586824033728
C2Si2,1.238455923897881,1.396130277215582,24.901636542186285,27.60795436954349,-2.7063178273572035,0,0,3.2746488983111174e-07,3.9996330698283984,6.513936172652841,-4.02244401797757,mace,mp-7140,4,,finetuned,holdout,-9.802674226174307
B2N2,4.486865187868727,5.4607518470805525,35.27082702699313,45.36045819015255,-10.089631163159417,0,3,5.3002686425115e-07,8.599282158181225,5.709337229777574,-11.331326398027429,mace,mp-984,2,,finetuned,holdout,-22.243230262056322
F4Li4,0.4277407203471978,0.5383997365088148,16.5278779786044,18.19607335393957,-1.66819537533517,0,0,1.9056135104393685e-07,0.8058895570136428,2.2669088229345533,-0.9890488702910067,mace,mp-1138,2,,finetuned,holdout,-9.167886625242664
Ca4O4,0.1866582189805896,0.23896166761565096,14.484831398983005,14.581658322848172,-0.09682692386516756,0,0,1.4850346441190599e-07,0.22874734121734974,0.8675883932264696,-0.3412616980267922,mace,mp-2605,2,,finetuned,holdout,-0.6640323186934665
In4P4,0.5308587776171453,0.7529601685627056,10.861154074193108,10.21964966321136,0.6415044109817476,0,0,1.0578823845083778e-07,-0.4640340316741245,-2.832726159917023,1.0088902503364408,mace,mp-20351,2,,finetuned,holdout,6.2771663620821725
O8Ti4,0.7869143250933242,0.9350534941537575,23.360160194896835,25.52640856793603,-2.1662483730391955,0,0,2.076447439602945e-07,3.837812091752909,9.060705108701129,-4.429656167667552,mace,mp-390,4,,finetuned,holdout,-8.486302988036638
