formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17533496955112896,0.3224157436571658,24.624426094440796,24.71529439763449,-0.09086830319369454,5,43,1.8426530690786597e-07,0.6136447198685744,2.247711681173371,-0.8024495598876449,mace,mp-4651,5,,finetuned,train,-0.36766020963275103
Al2N2,0.07874830076708061,0.10653922755901898,25.27867918612477,25.587548614923037,-0.3088694287982676,0,0,3.5945466854306924e-07,-0.0004955677219626864,0.1854534160841652,-0.046727943929880666,mace,mp-661,4,,finetuned,train,-1.2071083222803547
S6Zn6,0.05016225173282343,0.07732465350834812,10.300421822140576,10.485597705386908,-0.18517588324633216,0,0,1.0924697044218028e-07,0.040456739991839186,0.797353273822921,-0.254058766986053,mace,mp-9946,12,,finetuned,train,-1.7660021722099757
Cl4K4,0.06827447178428848,0.09473831551304326,4.998102730491369,5.030152533426275,-0.03204980293490589,0,0,5.823858939196986e-08,0.03139954277095569,1.1629604693804083,-0.35847822316718414,mace,mp-23193,2,,finetuned,train,-0.6371536990564232
Ga4P4,0.19216030454067934,0.23147383531960317,11.275883946402288,11.64283688190317,-0.3669529355008816,0,0,1.4265482734979134e-07,-0.0045888425771209995,0.39123715950604065,-0.11662783426109091,mace,mp-2490,2,,finetuned,train,-3.1517484889893814
Ca4F8,0.06219685520044257,0.07386229078865517,13.724372968676223,13.67524280529227,0.049130163383953374,0,0,1.6594903302499765e-07,0.03565164892840755,0.29433151269890345,-0.09978896079311106,mace,mp-2741,2,,finetuned,train,0.3592635544645699
Cd4Te4,0.0661386404385659,0.08276177975278011,4.607744329864126,4.727855557762638,-0.12011122789851214,0,0,9.627902166186476e-08,0.012450480848791301,1.360927532681842,-0.4128298910502206,mace,mp-406,2,,finetuned,train,-2.540501215213782
Si8,0.2997669547114125,0.39830661607436435,14.955289858170445,15.287177002895197,-0.33188714472475134,0,0,3.136286947364406e-07,0.03132321236853386,0.05472545605424983,-0.030216568919174236,mace,mp-149,1,,finetuned,train,-2.17101656284804
C2Si2,2.214893216747011,2.341930669339399,23.492101578237776,27.60795436954349,-4.115852791305713,0,0,3.624412561326726e-07,7.0504339360047865,10.127896011793545,-6.856151631722767,mace,mp-7140,4,,finetuned,holdout,-14.908213539523357
B2N2,5.306566073700249,6.495994474907575,33.53533083761575,45.36045819015255,-11.825127352536796,0,3,6.047806174181682e-07,10.50024200780826,7.312569963623588,-13.596916901364303,mace,mp-984,2,,finetuned,holdout,-26.069241414990717
F4Li4,0.4245118875507063,0.5271882372487018,16.79188807009358,18.19607335393957,-1.4041852838459903,0,0,1.9095862165639268e-07,0.8007593814952259,2.253269324132816,-0.9808938034725267,mace,mp-1138,2,,finetuned,holdout,-7.716968691720375
Ca4O4,0.19210530442039714,0.23773684127107747,14.696888232107293,14.581658322848172,0.11522990925912069,0,0,1.2940978825937254e-07,0.1923515167740888,0.7843281932001176,-0.30263701212842875,mace,mp-2605,2,,finetuned,holdout,0.7902387143344703
In4P4,0.5357552511099921,0.7532417158157966,10.859082277223175,10.21964966321136,0.639432614011815,0,0,8.683961905351117e-08,-0.4272413685763894,-2.8741292389641657,1.0088262540489634,mace,mp-20351,2,,finetuned,holdout,6.256893681137045
O8Ti4,1.2140320959558704,1.363707647273086,23.036918439281045,25.52640856793603,-2.4894901286549853,0,0,2.6663458815048103e-07,5.832151636081065,14.96098636459709,-7.01934753143756,mace,mp-390,4,,finetuned,holdout,-9.752606294103034
