formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1700835015957312,0.32297932328971407,24.693544886232996,24.71529439763449,-0.02174951140149517,1,43,1.563275541765927e-07,0.46421787235539114,1.579854847344393,-0.5294059581086152,mace,mp-4651,5,,finetuned,train,-0.08800021173762276
Al2N2,0.08368316259451451,0.11286711412492677,25.263157372108196,25.587548614923037,-0.32439124281484055,0,0,2.2324814070769255e-07,-0.015569729722244574,0.1779102237403194,-0.03612548234194435,mace,mp-661,4,,finetuned,train,-1.2677699130023372
S6Zn6,0.05183918114664882,0.07955129347866349,10.299326231753835,10.485597705386908,-0.18627147363307373,0,0,1.2916587033694228e-07,0.05365711072090562,0.7352254450262876,-0.2406080284280856,mace,mp-9946,12,,finetuned,train,-1.7764506980596628
Cl4K4,0.06821105458763266,0.09242179486978286,5.0060353904044375,5.030152533426275,-0.02411714302183743,0,0,3.901419143272057e-08,0.03249789375077228,1.217185982161439,-0.3750755447361893,mace,mp-23193,2,,finetuned,train,-0.4794515248111194
Ga4P4,0.1893651825118386,0.22975849718019256,11.341964337938194,11.64283688190317,-0.3008725439649762,0,0,1.8022056281357656e-07,-0.015735319947616233,0.14088857929424137,-0.038551610119857305,mace,mp-2490,2,,finetuned,train,-2.584185856220591
Ca4F8,0.05473372992354883,0.06499360353264594,13.728974556749131,13.67524280529227,0.05373175145686204,0,0,1.8416659019394546e-07,0.04292693075406362,0.3048224181232939,-0.10624055266231025,mace,mp-2741,2,,finetuned,train,0.3929125955706472
Cd4Te4,0.06513341338336898,0.08161064370559584,4.611146086239172,4.727855557762638,-0.11670947152346578,0,0,8.450354654707307e-08,0.012263916677021314,1.1382974691037049,-0.3452597775284776,mace,mp-406,2,,finetuned,train,-2.468549855163007
Si8,0.29943998485657103,0.3965274904110502,14.945190971899272,15.287177002895197,-0.3419860309959244,0,0,1.9056903303947095e-07,0.033332504150955344,0.0655337902728661,-0.03424784301651673,mace,mp-149,1,,finetuned,train,-2.2370777216169904
C2Si2,1.9553929871625229,2.0713287949027994,23.713134233121806,27.60795436954349,-3.894820136421682,0,0,4.232383419060965e-07,6.21428742592537,9.228883990186638,-6.1209847754698785,mace,mp-7140,4,,finetuned,holdout,-14.107601324922376
B2N2,5.267831007351821,6.400004869921933,33.54905161575561,45.36045819015255,-11.81140657439694,0,3,5.895607850290825e-07,10.542899514187333,7.500740502922177,-13.57266268334076,mace,mp-984,2,,finetuned,holdout,-26.038993091478773
F4Li4,0.875455564433854,0.9913597766388019,15.585654003734726,18.19607335393957,-2.610419350204845,0,0,2.273408150058321e-07,1.5978456232144111,4.338116708206201,-1.9050397422721046,mace,mp-1138,2,,finetuned,holdout,-14.34605862170627
Ca4O4,0.2513260960655153,0.3304225706237739,14.185738142087937,14.581658322848172,-0.3959201807602355,0,0,2.0596167971987226e-07,0.39784139495138504,1.41361994387416,-0.5655241844178507,mace,mp-2605,2,,finetuned,holdout,-2.7151931007727943
In4P4,0.4959489832953595,0.6698051774881705,10.66407190048888,10.21964966321136,0.4444222372775197,0,0,1.36752978343762e-07,-0.22938262985009317,-1.7679462336727454,0.6084310093994363,mace,mp-20351,2,,finetuned,holdout,4.34870325229786
O8Ti4,1.3384204877924273,1.5011321405447087,22.72853729601246,25.52640856793603,-2.7978712719235723,0,0,1.9974438131875012e-07,6.530201671883418,16.188540185511414,-7.694072764474399,mace,mp-390,4,,finetuned,holdout,-10.960692979889092
