formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16819461970555635,0.31528606429799266,24.66410970271553,24.71529439763449,-0.05118469491896249,1,43,2.895925731161627e-07,0.518095421000794,1.4322582282303244,-0.5159646243979346,mace,mp-4651,5,,finetuned,train,-0.20709724956325584
Al2N2,0.09522042132483087,0.12617788607650196,25.195263422699462,25.587548614923037,-0.39228519222357505,0,0,2.7019402678229835e-07,0.021658576668272644,0.32431359202760035,-0.09173936200429011,mace,mp-661,4,,finetuned,train,-1.533109709441992
S6Zn6,0.04872103677112653,0.07678772719499569,10.282425599432857,10.485597705386908,-0.20317210595405122,0,0,1.1367009032386349e-07,-0.00033965582343853384,-0.9518330075412109,0.282851726037638,mace,mp-9946,12,,finetuned,train,-1.9376301824899582
Cl4K4,0.0875938089850737,0.10805594248048175,5.021307651751838,5.030152533426275,-0.00884488167443731,0,0,7.145439391387967e-08,0.053038919538138884,1.656579116355715,-0.5131768992890269,mace,mp-23193,2,,finetuned,train,-0.1758372458024179
Ga4P4,0.20482015875180798,0.24637167573243207,11.231380762031877,11.64283688190317,-0.4114561198712927,0,0,2.0174439157606726e-07,0.01029893837660012,0.38322719533213956,-0.11947727984895273,mace,mp-2490,2,,finetuned,train,-3.533985093537057
Ca4F8,0.06218281539672628,0.0728310535082231,13.69941347967137,13.67524280529227,0.02417067437909992,0,0,2.1783127284890878e-07,0.033380814462120156,0.29433544607645956,-0.09971174711405162,mace,mp-2741,2,,finetuned,train,0.17674767990039605
Cd4Te4,0.06617057006728455,0.08434720136252846,4.616751609675828,4.727855557762638,-0.1111039480868099,0,0,5.4183995508315866e-08,0.010560336898961964,1.038542816389807,-0.31517706824199365,mace,mp-406,2,,finetuned,train,-2.349986092624784
Si8,0.3104598831572192,0.4085190343642582,14.933028750204498,15.287177002895197,-0.35414825269069894,0,0,2.1111024071791282e-07,0.04566349915720025,0.11230911339756489,-0.05308794133401307,mace,mp-149,1,,finetuned,train,-2.3166360448605245
C2Si2,0.8775928094970901,1.1105251672693448,25.406985784914387,27.60795436954349,-2.200968584629102,0,0,5.477216315303869e-07,2.90647111015808,5.408625836885513,-3.0221075528241244,mace,mp-7140,4,,finetuned,holdout,-7.972226247436732
B2N2,4.379527355471581,5.381956935897693,35.45708660588229,45.36045819015255,-9.90337158427026,0,3,4.2638782615168475e-07,8.095688835123049,5.031223418303959,-10.88527038360509,mace,mp-984,2,,finetuned,holdout,-21.832609235901007
F4Li4,0.5033781589245073,0.6242654271175672,16.345944341420168,18.19607335393957,-1.8501290125194032,0,0,1.7555738616253166e-07,0.9467220023257639,2.7371882289678595,-1.1817745077978916,mace,mp-1138,2,,finetuned,holdout,-10.167737712042351
Ca4O4,0.18339013530353346,0.241788201515632,14.532807497131007,14.581658322848172,-0.04885082571716559,0,0,1.5477122764673857e-07,0.2654216328432497,0.9806628755844713,-0.38766222369124925,mace,mp-2605,2,,finetuned,holdout,-0.3350155698040233
In4P4,0.6346956962775839,0.8788479007048274,11.086914298963292,10.21964966321136,0.8672646357519316,0,0,1.2379013993643267e-07,-0.6671501893268754,-3.7609892084073238,1.359439000299213,mace,mp-20351,2,,finetuned,holdout,8.486246244564587
O8Ti4,0.7968130786827999,0.9444680327404913,23.39523081023474,25.52640856793603,-2.131177757701291,0,0,1.7499582932718376e-07,3.863789763317854,9.436187360471664,-4.532596082353443,mace,mp-390,4,,finetuned,holdout,-8.348913447927353
