formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16362290364966603,0.3040625536341305,24.617610850865802,24.71529439763449,-0.09768354676868896,0,43,2.5006212485595213e-07,0.6295413763003808,1.9458647971659104,-0.7175034294607059,mace,mp-4651,5,,finetuned,train,-0.39523521426488967
Al2N2,0.09000512228351831,0.1206491711554636,25.26283209579892,25.587548614923037,-0.3247165191241166,0,0,3.163049558128357e-07,0.026439513106545576,0.37983207746457737,-0.11010568163187884,mace,mp-661,4,,finetuned,train,-1.2690411418885867
S6Zn6,0.045182047062495574,0.07186907164116248,10.296742249718701,10.485597705386908,-0.18885545566820738,0,0,1.2181065686784614e-07,0.0024117216839840694,-0.9796257260928201,0.29067531071849295,mace,mp-9946,12,,finetuned,train,-1.8010938524866742
Cl4K4,0.0782286989610051,0.09695565623096514,5.023746000220271,5.030152533426275,-0.006406533206003928,0,0,5.823858939196986e-08,0.04617460361538406,1.5020003152769732,-0.46434122705697156,mace,mp-23193,2,,finetuned,train,-0.1273626030906887
Ga4P4,0.2132965424935529,0.24601893809210465,11.35735525009341,11.64283688190317,-0.2854816318097608,0,0,1.998820620803053e-07,-0.055386931250588134,0.4590051953704233,-0.11789291099803378,mace,mp-2490,2,,finetuned,train,-2.451993742637535
Ca4F8,0.08543837626156782,0.10981970901803391,13.78534955453704,13.67524280529227,0.11010674924477115,0,0,1.7471576817590957e-07,0.07553104707766067,0.4387344176249144,-0.15742985699790424,mace,mp-2741,2,,finetuned,train,0.8051538887643022
Cd4Te4,0.06758519018868392,0.08758266739264606,4.632607549745845,4.727855557762638,-0.09524800801679234,0,0,6.175519291692289e-08,0.0077768164084659475,0.7621070216906531,-0.2310300332991595,mace,mp-406,2,,finetuned,train,-2.0146133242248743
Si8,0.3203305420228497,0.4241113280885019,14.932573456651705,15.287177002895197,-0.3546035462434922,0,0,1.4371341035583657e-07,0.03768855509218838,-0.04701618984719147,-0.0038640344751543765,mace,mp-149,1,,finetuned,train,-2.3196143158173337
C2Si2,1.0180949296899153,1.2014967388949183,25.06112186192376,27.60795436954349,-2.5468325076197296,0,0,3.8833455603544737e-07,3.3114650746600063,5.913878734114462,-3.422090413889592,mace,mp-7140,4,,finetuned,holdout,-9.224995352894894
B2N2,3.9234692205287383,4.7932090618610035,36.389712265676124,45.36045819015255,-8.970745924476425,0,3,3.568256628091124e-07,7.154929950131212,4.420522428156673,-9.737912771361607,mace,mp-984,2,,finetuned,holdout,-19.776576962408008
F4Li4,0.7921159673387222,0.9044600281406862,17.224703317729272,18.19607335393957,-0.971370036210299,0,0,1.866400824898176e-07,1.2996883223076523,3.6685739852437607,-1.580071850748502,mace,mp-1138,2,,finetuned,holdout,-5.338349748958288
Ca4O4,0.29354502919064235,0.3658034972298848,15.265963931320998,14.581658322848172,0.6843056084728261,0,0,1.627869110395912e-07,-0.011406143745489317,0.3660951857744479,-0.09946238494863113,mace,mp-2605,2,,finetuned,holdout,4.692920334037587
In4P4,0.7426865171375479,0.9984486916176575,11.353259011039327,10.21964966321136,1.1336093478279672,0,0,1.3272279524597317e-07,-0.7176982935052223,-4.343768428524619,1.552089781920886,mace,mp-20351,2,,finetuned,holdout,11.092448226564244
O8Ti4,0.9794690423390907,1.1385331021354312,24.051325719247046,25.52640856793603,-1.4750828486889844,0,0,1.4771995866563092e-07,4.797530649787021,11.482288345846825,-5.511058429098508,mace,mp-390,4,,finetuned,holdout,-5.778654074125611
