formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Ca4F8,0.07155685513833338,0.08743537521360475,13.754445074038122,13.67524280529227,0.07920226874585268,0,0,1.3967137635207292e-07,0.10078025459741013,0.5161726135613236,-0.18860006292459897,mace,mp-2741,2,,finetuned,train,0.5791653565024943
Ge4S4,0.24398604174496127,0.3303171176693473,9.442999307245849,9.668184866484411,-0.22518555923856276,216,3,1.5802182029848053e-07,-0.523654905795155,7.10500500177551,-2.426151777285032,mace,mp-2242,8,,finetuned,train,-2.3291399817890093
N4O4P4,0.1779974508342446,0.23340603573438284,42.30002346778487,41.92375980689549,0.37626366088937857,10,12,4.799497613381163e-07,0.32865084047968196,1.3915012035755439,-0.5342646774355373,mace,mp-753671,9,,finetuned,train,0.8974950305566151
H4Br4,0.8294319561767521,1.3336494963813754,58.51249299570228,61.84510966518818,-3.332616669485901,0,10,4.4304956655822e-07,1.4292637094372367,-4.329460411741209,0.5038068505221034,mace,mp-632229,8,,finetuned,train,-5.388650270858503
Al2N2,0.08989300140259723,0.12195793729264509,25.253352589908207,25.587548614923037,-0.3341960250148297,0,0,2.7704443403128123e-07,-0.027292194325106323,0.2884502214610052,-0.05626727467185333,mace,mp-661,4,,finetuned,train,-1.3060884809415532
H4Li4S4,0.8129230879217304,1.1221161630045606,76.7536153735314,77.09416828814494,-0.3405529146135393,3532,740,5.523097229879977e-07,-6.115313752755441,1.4322843858370788,-5.741456927194221,mace,mp-644419,22,,finetuned,train,-0.4417362845665557
O24Te8Tl16,0.09810072408015105,0.13150386427526192,21.22380653087361,21.123065061058586,0.10074146981502352,1017,274,1.35066854413502e-07,-3.2180421249345272,-33.914918376776996,9.446272649937129,mace,mp-543028,36,,finetuned,train,0.476926381298448
C4Bi8O20,0.15939115166192322,0.23176654724899945,42.8281574470568,44.57247534697965,-1.744317899922848,1222,1323,4.057271329036573e-07,0.6695513905440578,-0.13916312595455338,0.11392825724172795,mace,mp-760411,15,,finetuned,train,-3.9134418412798504
C2Si2,1.1512042039349744,1.3093832539542394,24.840542503134166,27.60795436954349,-2.767411866409322,0,0,2.3422025149056233e-07,3.708709166040741,6.490417344270469,-3.8231281548099787,mace,mp-7140,4,,finetuned,holdout,-10.02396566354178
B2N2,4.816966683408621,5.97467358997105,34.17505244220648,45.36045819015255,-11.18540574794607,0,3,3.712777380653326e-07,9.05311931208572,5.247655712197499,-11.99255894407716,mace,mp-984,2,,finetuned,holdout,-24.65893466299762
F4Li4,0.7466823325613351,0.8539227073785236,16.744263250452065,18.19607335393957,-1.4518101034875066,0,0,1.7471576817590957e-07,1.294303153707574,3.434316567735671,-1.5161162266764716,mace,mp-1138,2,,finetuned,holdout,-7.978699993387199
Ca4O4,0.2813642998853632,0.3636222213821584,14.98947104509263,14.581658322848172,0.40781272224445786,0,0,1.7471576817590957e-07,0.10075208666122393,0.5079041716736299,-0.1857101330176949,mace,mp-2605,2,,finetuned,holdout,2.796751324267771
In4P4,0.5440066925092395,0.7480750531873319,10.863247807450266,10.21964966321136,0.643598144238906,0,0,1.979771672683162e-07,-0.2556076043243536,-1.104855772258965,0.41935295462073485,mace,mp-20351,2,,finetuned,holdout,6.297653691160542
O8Ti4,1.154725386064417,1.378625109749924,22.577647271211845,25.52640856793603,-2.948761296724186,0,0,2.2740495761522483e-07,5.892504100579018,12.747451679384838,-6.445222967996408,mace,mp-390,4,,finetuned,holdout,-11.551806392490926
