formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16948855369650828,0.3170578906645195,24.559601265379605,24.71529439763449,-0.15569313225488557,0,43,2.9950110595882027e-07,0.632307528568532,1.334421025590018,-0.5468919664164495,mace,mp-4651,5,,finetuned,train,-0.6299465009398675
Al2N2,0.0884129515201498,0.11948664471099715,25.202608737940157,25.587548614923037,-0.38493987698288024,0,0,4.3701777414229376e-07,0.05961308381218089,0.2962116698034336,-0.1124675822798551,mace,mp-661,4,,finetuned,train,-1.5044031094028976
S6Zn6,0.05369069601810705,0.08410558944501348,10.28624142607841,10.485597705386908,-0.19935627930849797,0,0,1.4048856450929596e-07,0.03618179025255586,-1.3690350320646303,0.3949129731524561,mace,mp-9946,12,,finetuned,train,-1.9012390605647589
Cl4K4,0.05848666813003243,0.07113911773788034,4.994338972407729,5.030152533426275,-0.03581356101854549,0,0,8.291628975881534e-08,0.035539320264128094,1.055950829474554,-0.32728886834399873,mace,mp-23193,2,,finetuned,train,-0.7119776344863876
Ga4P4,0.19320986624446196,0.23477151136254823,11.326607995912287,11.64283688190317,-0.31622888599088306,0,0,1.0192212290964165e-07,-0.021737617441722534,0.10672851393737659,-0.02593734839143158,mace,mp-2490,2,,finetuned,train,-2.7160810479309183
Ca4F8,0.08343732866949603,0.10103514658821007,13.734518423909305,13.67524280529227,0.05927561861703623,0,0,2.3334290422400972e-07,0.05035970012539792,0.12734348248883975,-0.05629374321625402,mace,mp-2741,2,,finetuned,train,0.43345203782485514
Cd4Te4,0.06538303969208902,0.08605519732066623,4.628043613956226,4.727855557762638,-0.09981194380641156,0,0,6.263390420238993e-08,0.006127926944017759,0.4865342259886205,-0.14822618041996272,mace,mp-406,2,,finetuned,train,-2.1111462181311977
Si8,0.3191529730285538,0.4242971413588866,14.952425219369715,15.287177002895197,-0.3347517835254816,0,0,2.654220652320327e-07,0.03457939769982232,-0.061208200479377695,0.0010209035328205829,mace,mp-149,1,,finetuned,train,-2.189755397363973
C2Si2,1.3722883623972593,1.4961704600803387,24.62925068217159,27.60795436954349,-2.9787036873718975,0,0,5.936649541067354e-07,4.381639258266418,7.1201843943098595,-4.425429174455232,mace,mp-7140,4,,finetuned,holdout,-10.789295170155528
B2N2,5.949226816823819,7.355054405106795,32.056229532658904,45.36045819015255,-13.304228657493645,0,3,4.2611180262728186e-07,11.860973744551217,7.290537914841231,-14.961241517697076,mace,mp-984,2,,finetuned,holdout,-29.33001382332135
F4Li4,0.8226648467018123,0.938337122609617,16.9872258494007,18.19607335393957,-1.2088475045388698,0,0,2.7027240635609624e-07,1.3741166157803661,3.739631437371962,-1.632201403526226,mace,mp-1138,2,,finetuned,holdout,-6.643452579163989
Ca4O4,0.25823979771389777,0.33288094610271207,14.282174350357838,14.581658322848172,-0.299483972490334,0,0,1.7350837725975074e-07,0.34467892546099677,1.1217771618012051,-0.46044600107104916,mace,mp-2605,2,,finetuned,holdout,-2.053840282494269
In4P4,0.4139901392879166,0.573972496236995,10.457186588866602,10.21964966321136,0.23753692565524176,0,0,1.3671388367133636e-07,-0.12230624690155878,0.3642658237954777,-0.0675999935005982,mace,mp-20351,2,,finetuned,holdout,2.3243157396121505
O8Ti4,0.7745592699117674,0.8899101237240229,23.824221688272516,25.52640856793603,-1.7021868796635147,0,0,2.676223555162174e-07,3.7420570420629105,9.609244149006301,-4.501005917284132,mace,mp-390,4,,finetuned,holdout,-6.668336735006459
