formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.13944110807434643,0.21003879647212867,31.46315243335867,32.26343499974087,-0.8002825663822044,134,748,3.4797031018620587e-07,6.195065193133814,9.897488451423442,-4.996467236629542,mace,mp-532768,110,,finetuned,train,-2.480462995922883
C32Bi16Na32O128S8,0.21675791734078,0.300926521681183,45.53608933821485,45.517508845644116,0.018580492570734464,7426,12441,2.2045322068803345e-07,24.785892242188424,50.723774202768254,-11.631071840063385,mace,mp-768257,82,,finetuned,train,0.04082053926488677
H8I2N2,0.5529803163145826,0.7246891896660823,96.91308113393804,98.436113203478,-1.5230320695399655,578,716,3.378826502543697e-07,0.05781457595853112,-1.6706997131573331,1.2547794381445385,mace,mp-34381,12,,finetuned,train,-1.547228979258552
Al4Ba4F20,0.05343260971229025,0.10625828731384453,21.00328953077669,21.493853110023622,-0.49056357924693117,1167,1217,2.411503812978575e-07,0.771642082520998,1.7124800278616021,-0.87471084457313,mace,mp-555846,168,,finetuned,train,-2.2823435925416167
Br56K8Mo24,0.266482917505264,0.3500049366271965,10.776734797642035,9.927726472930845,0.8490083247111908,0,0,8.742995160399007e-08,9.469534882817698,138.55586961995823,-44.58226856231772,mace,mp-531064,67,,finetuned,train,8.551890778076084
Cd4Te4,0.06565753138430677,0.08570601829121499,4.634010017658278,4.727855557762638,-0.09384554010435942,0,0,7.166349154388366e-08,0.002823360804875108,0.5303140829501416,-0.1607009336323859,mace,mp-406,2,,finetuned,train,-1.9849493910674785
O12Sr4Ti4,0.1708584029767412,0.3193255106011492,24.69768717499897,24.71529439763449,-0.01760722263552239,0,43,1.84006234231627e-07,0.5779545061465967,1.9020777865293041,-0.6710906730766624,mace,mp-4651,5,,finetuned,train,-0.07124018978793788
Ga2O8Ta2,0.15386120817109575,0.20196943983887644,25.656500253704728,26.075216638090104,-0.4187163843853767,79,76,2.7382249323593594e-07,1.2048551103152931,3.6170529719036324,-1.6184920089312058,mace,mp-753378,18,,finetuned,train,-1.6058021308008041
C2Si2,0.9504866146825462,1.1913265820777608,25.411252873829916,27.60795436954349,-2.1967014957135724,0,0,3.694659367657817e-07,3.1336059932290254,5.984041386961145,-3.279947584222164,mace,mp-7140,4,,finetuned,holdout,-7.956770234802065
B2N2,5.029493545817065,6.172524527974747,33.72638105147055,45.36045819015255,-11.634077138682002,0,3,6.238175642938424e-07,9.618515947627301,5.119297628293587,-12.362116182132532,mace,mp-984,2,,finetuned,holdout,-25.648059130954024
F4Li4,0.6854619120120782,0.801575458858859,16.925361490186674,18.19607335393957,-1.2707118637528971,0,0,2.3638566404374598e-07,1.1813570393277502,3.0570719042349666,-1.3606742522710018,mace,mp-1138,2,,finetuned,holdout,-6.983439992990463
Ca4O4,0.29514902070915655,0.3708415281660548,15.67124685776507,14.581658322848172,1.0895885349168974,0,0,1.4042004928437437e-07,0.19307351234042613,1.131025578737919,-0.3994861274727679,mace,mp-2605,2,,finetuned,holdout,7.472322494414839
In4P4,0.45760598045539663,0.6517050106194923,10.655341449128779,10.21964966321136,0.43569178591741853,0,0,1.3003686724610803e-07,-0.20499596110272478,0.8494363535107254,-0.1830446844534337,mace,mp-20351,2,,finetuned,holdout,4.263275163783936
O8Ti4,0.7804505564546469,0.9248511380378475,23.8466125071784,25.52640856793603,-1.6797960607576314,0,0,1.9967498138121486e-07,3.820027652361361,9.198780802329054,-4.439617576264958,mace,mp-390,4,,finetuned,holdout,-6.580620443675103
