formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17262718196668145,0.3171334894717234,24.659348582298882,24.71529439763449,-0.05594581533560827,2,43,2.3879304289193713e-07,0.5141267882208638,1.5372369873720118,-0.5500603628341452,mace,mp-4651,5,,finetuned,train,-0.22636111241694482
Al2N2,0.07931986236810501,0.10512981702791459,25.284592113319302,25.587548614923037,-0.30295650160373455,0,0,2.7124625010411046e-07,0.013127309946376897,0.2069713979574388,-0.06152989880759918,mace,mp-661,4,,finetuned,train,-1.1839997108087401
S6Zn6,0.05213006970709867,0.08173969105699992,10.275293348672069,10.485597705386908,-0.2103043567148397,0,0,1.6474073812371785e-07,0.002910230455825058,-0.33217956764264045,0.09652180861056703,mace,mp-9946,12,,finetuned,train,-2.005649678957235
Cl4K4,0.06514427423200848,0.08491252589045759,5.002978611325108,5.030152533426275,-0.027173922101167314,0,0,9.051927510984135e-08,0.027004554478622822,1.0446216505625756,-0.321990272866703,mace,mp-23193,2,,finetuned,train,-0.5402206378552475
Ga4P4,0.1938651079743104,0.23616200072253193,11.261371077193903,11.64283688190317,-0.3814658047092667,0,0,1.2054333071062335e-07,0.005240470919403606,0.4064540859004637,-0.12590524931437308,mace,mp-2490,2,,finetuned,train,-3.276399116285749
Ca4F8,0.06544461563445954,0.07990437193612067,13.755100089804023,13.67524280529227,0.07985728451175333,0,0,1.375928330908518e-07,0.03930271527653417,0.2590996022909877,-0.09144533627682971,mace,mp-2741,2,,finetuned,train,0.5839551490877285
Cd4Te4,0.06506172746185769,0.08267857784473638,4.622155845926014,4.727855557762638,-0.10569971183662386,0,0,5.823858939196986e-08,0.007532998890418696,0.8086058270573488,-0.24527026686543074,mace,mp-406,2,,finetuned,train,-2.23567980335347
Si8,0.3020447682698395,0.4016798914033753,14.972890990428034,15.287177002895197,-0.3142860124671625,0,0,2.474471617760041e-07,0.03629063918710784,0.10112814765821554,-0.04567167709568043,mace,mp-149,1,,finetuned,train,-2.055879986263263
C2Si2,2.2158292193141564,2.3303735838474924,23.51059516014678,27.60795436954349,-4.097359209396707,0,0,2.3545545172650623e-07,7.053845682585219,10.702733095503845,-6.98355358748049,mace,mp-7140,4,,finetuned,holdout,-14.84122711357719
B2N2,6.493374415640622,8.00982531656093,31.052955555777878,45.36045819015255,-14.307502634374671,0,3,3.5388847988760523e-07,13.415899971010951,8.712767880334376,-16.55617437268147,mace,mp-984,2,,finetuned,holdout,-31.541794781695423
F4Li4,0.6794050022839055,0.7803968014958775,17.420080539305708,18.19607335393957,-0.775992814633863,0,0,2.1595527640053454e-07,1.0813417087347048,3.060788174751778,-1.3167722994641347,mace,mp-1138,2,,finetuned,holdout,-4.264616873869963
Ca4O4,0.269322630167181,0.33529374354459907,14.725851182447615,14.581658322848172,0.1441928595994426,0,0,8.79405022293527e-08,0.4397130157665572,1.691319815511612,-0.6601232848506084,mace,mp-2605,2,,finetuned,holdout,0.9888646161287782
In4P4,0.5068384151898586,0.7130632429340171,10.793701166585118,10.21964966321136,0.5740515033737577,0,0,1.7081086519697764e-07,-0.2639986064835753,-0.6123979179394041,0.275087357164824,mace,mp-20351,2,,finetuned,holdout,5.617134855808464
O8Ti4,1.1393740397970342,1.3014817134396925,23.278066170276336,25.52640856793603,-2.2483423976596946,0,0,3.439890506699346e-07,5.598395501633988,13.891149632365412,-6.602687712135349,mace,mp-390,4,,finetuned,holdout,-8.807907276403386
