formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.1646504988167659,0.2319974707997414,31.47714882836454,32.26343499974087,-0.7862861713763323,47,748,4.740078556952228e-07,-0.20756828910316472,-12.283055037406257,4.651193408760207,mace,mp-532768,110,,finetuned,train,-2.4370813937903617
C32Bi16Na32O128S8,0.19636806160491987,0.2792547549678025,45.724528813325286,45.517508845644116,0.2070199676811697,7589,12441,4.4298800042269106e-07,21.74636401807595,46.561860865789185,-8.5465227717429,mace,mp-768257,82,,finetuned,train,0.45481392310638474
H8I2N2,0.4675184264954427,0.6251562220835005,97.53989891744,98.436113203478,-0.8962142860380027,743,716,6.853317007806729e-07,-0.3642207959654513,0.46610977646962226,0.6665236870608595,mace,mp-34381,12,,finetuned,train,-0.9104527361674994
Al4Ba4F20,0.06076781877291659,0.11865689851952346,20.998553672692882,21.493853110023622,-0.4952994373307398,1220,1217,1.7821696221704942e-07,0.4652216947774832,0.12217656479992911,-0.3451503518826158,mace,mp-555846,168,,finetuned,train,-2.3043771388749175
Br56K8Mo24,0.2567021774232165,0.33074757396324295,10.686956086610738,9.927726472930845,0.7592296136798939,0,0,1.705932086086973e-07,8.838143320600466,138.3091253430348,-44.29673546819396,mace,mp-531064,67,,finetuned,train,7.647567806687925
Cd4Te4,0.066146197354996,0.08468608797969884,4.636878215369039,4.727855557762638,-0.09097734239359845,0,0,7.132741367489567e-08,0.0005056851674609675,0.485887045703862,-0.14665287288907436,mace,mp-406,2,,finetuned,train,-1.9242834575227936
O12Sr4Ti4,0.16346108074834753,0.31876840661040706,24.65592665842731,24.71529439763449,-0.059367739207182524,0,43,1.458258328108744e-07,0.531906408360669,1.3202713285874665,-0.4876300769299462,mace,mp-4651,5,,finetuned,train,-0.24020648207558729
Ga2O8Ta2,0.15717566169907296,0.20347413477921633,25.612107412930072,26.075216638090104,-0.46310922516003217,84,76,4.5304225506863705e-07,1.24167993997645,3.4854179315807414,-1.6188851013458105,mace,mp-753378,18,,finetuned,train,-1.7760513041472965
C2Si2,0.9805837252342393,1.1591056083044577,25.11608116650743,27.60795436954349,-2.4918732030360573,0,0,2.6854273866649304e-07,3.186697154794345,5.753638709161372,-3.3102426639680687,mace,mp-7140,4,,finetuned,holdout,-9.025924810224401
B2N2,4.4336037571152955,5.499661286349322,35.06822387105214,45.36045819015255,-10.292234319100409,0,3,3.9875013814804756e-07,8.158318593594466,4.841175279842197,-11.036436721326005,mace,mp-984,2,,finetuned,holdout,-22.68988173786742
F4Li4,0.6473439262835358,0.7459951949411887,17.292807050138574,18.19607335393957,-0.9032663038009972,0,0,2.2374550671782573e-07,1.0676943054550208,2.936957004413429,-1.2773652148983343,mace,mp-1138,2,,finetuned,holdout,-4.964072666839596
Ca4O4,0.2953456345241427,0.36795410616071417,15.28182069714093,14.581658322848172,0.7001623742927574,0,0,1.8416659019394546e-07,-0.027895679879549107,0.2699161157069767,-0.06571842150181784,mace,mp-2605,2,,finetuned,holdout,4.801664932689205
In4P4,0.7375902475585775,0.9977749716381314,11.362228019180893,10.21964966321136,1.1425783559695333,0,0,1.0599584289261648e-07,-0.7127020709026439,-4.257886076961974,1.5245949368624332,mace,mp-20351,2,,finetuned,holdout,11.180210610179532
O8Ti4,0.8242824210070654,0.9734424047071627,23.78114770668734,25.52640856793603,-1.745260861248692,0,0,3.1889367288087996e-07,4.083867352817393,9.149876621534958,-4.544878807960242,mace,mp-390,4,,finetuned,holdout,-6.8370795547045
