formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1714918121272464,0.32126165594526696,24.672203367176635,24.71529439763449,-0.04309103045785534,0,43,2.0210414358913022e-07,0.4936397917323063,1.35729652594992,-0.4866046996276374,mace,mp-4651,5,,finetuned,train,-0.17434965477077058
Al2N2,0.0906648012293512,0.11913841746324166,25.229850341057436,25.587548614923037,-0.3576982738656014,0,0,4.1156579102422493e-07,0.003096083330383692,0.26224982514720097,-0.06703337749562621,mace,mp-661,4,,finetuned,train,-1.39793881488509
S6Zn6,0.05703557871211543,0.0851075440585166,10.267681105734527,10.485597705386908,-0.21791659965238175,0,0,1.4788553799935006e-07,-0.02584215240148069,-2.0902113210879634,0.6318345970247279,mace,mp-9946,12,,finetuned,train,-2.0782468083858348
Cl4K4,0.08338543467362525,0.10248658048412769,5.037072999361756,5.030152533426275,0.006920465935481346,0,0,8.735788408795479e-08,0.044518663160822314,1.5149112988807047,-0.4673256521693485,mace,mp-23193,2,,finetuned,train,0.1375796437482481
Ga4P4,0.21415647112703062,0.2540407090362432,11.235317141006607,11.64283688190317,-0.4075197408965625,0,0,1.5411580846817477e-07,-0.011497347865152108,0.23991421319460926,-0.06960430904267079,mace,mp-2490,2,,finetuned,train,-3.5001756447346897
Ca4F8,0.06693610276111088,0.07827535986921155,13.75576487238581,13.67524280529227,0.0805220670935416,0,0,3.100381572891619e-07,0.04426961776526639,0.3120722074633733,-0.10909414144562124,mace,mp-2741,2,,finetuned,train,0.588816361362007
Cd4Te4,0.0665333460145424,0.08614747398570831,4.636101381894802,4.727855557762638,-0.09175417586783574,0,0,6.897967703786477e-08,0.0024559056004633817,0.3473570735609428,-0.10497354744553355,mace,mp-406,2,,finetuned,train,-1.9407144475297073
Si8,0.32148108160578875,0.427709550894805,14.959997379741264,15.287177002895197,-0.327179623153933,0,0,3.252104524227086e-07,0.03841187693742398,-0.04811154109066962,-0.003399846966832598,mace,mp-149,1,,finetuned,train,-2.140222639483859
C2Si2,1.028877651005934,1.197630566610476,25.126895998158002,27.60795436954349,-2.481058371385487,0,0,3.3543697669769636e-07,3.330768877534389,5.88710727496418,-3.432599659189556,mace,mp-7140,4,,finetuned,holdout,-8.986751927272591
B2N2,4.9289005375007475,6.081240252611266,34.08284404049793,45.36045819015255,-11.277614149654617,0,3,3.2620391795967654e-07,9.360192370485606,5.991494533242637,-12.42956084906492,mace,mp-984,2,,finetuned,holdout,-24.86221391851573
F4Li4,0.6808896418526459,0.7796845644114838,16.898928700766792,18.19607335393957,-1.2971446531727793,0,0,1.5083855354753458e-07,1.16850866195783,3.0783387594493306,-1.3617590441545442,mace,mp-1138,2,,finetuned,holdout,-7.128706440897804
Ca4O4,0.2288856737434587,0.3275132465971121,15.613302836043088,14.581658322848172,1.031644513194916,0,0,1.9315554933273624e-07,-0.048882659544631224,0.09172803160268472,-0.005513828188039582,mace,mp-2605,2,,finetuned,holdout,7.0749464179833375
In4P4,0.6662215649245774,0.920276754206438,11.206026186484147,10.21964966321136,0.9863765232727868,0,0,1.3582602739616322e-07,-0.6439457988391268,-3.8543385431780592,1.3790345445158692,mace,mp-20351,2,,finetuned,holdout,9.651764549459457
O8Ti4,0.9980691663356753,1.1753423524963944,23.101024312078923,25.52640856793603,-2.4253842558571073,0,0,2.45828346687397e-07,4.954649751319678,11.6469754534521,-5.680535711709492,mace,mp-390,4,,finetuned,holdout,-9.50147079798627
