formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16826864109498596,0.31713848629017816,24.637717572284288,24.71529439763449,-0.07757682535020294,3,43,3.2388804086388367e-07,0.5371532936896415,1.7110961477578428,-0.6083984499208945,mace,mp-4651,5,,finetuned,train,-0.3138818583428561
Al2N2,0.07981807812863438,0.10754534974039671,25.274825829031393,25.587548614923037,-0.31272278589164415,0,0,3.1425650885867975e-07,-0.008481088017525451,0.1682591950059873,-0.03754085199769008,mace,mp-661,4,,finetuned,train,-1.2221678230999415
S6Zn6,0.050266985148868036,0.07759858867191192,10.306327538739966,10.485597705386908,-0.17927016664694229,0,0,1.9845517915789774e-07,0.027919390341708095,0.7612255570693378,-0.2382148464305578,mace,mp-9946,12,,finetuned,train,-1.7096799980686213
Cl4K4,0.04737469751913209,0.061225662216858996,5.01775298516269,5.030152533426275,-0.012399548263585025,0,0,6.302113215608723e-08,0.021106304059507863,0.7238045518386684,-0.2239574273108058,mace,mp-23193,2,,finetuned,train,-0.2465044187266247
Ga4P4,0.19199873912974108,0.2320173292468975,11.27762726803862,11.64283688190317,-0.3652096138645504,0,0,1.568258105721881e-07,-0.003891772685840067,0.34938811551712945,-0.10480060730224694,mace,mp-2490,2,,finetuned,train,-3.1367751482648294
Ca4F8,0.05865411995622631,0.06956849672056845,13.708965740439393,13.67524280529227,0.03372293514712332,0,0,1.7472146871269058e-07,0.03446847874631942,0.28154643732722207,-0.0959977617085217,mace,mp-2741,2,,finetuned,train,0.24659843797488312
Cd4Te4,0.06490631432525083,0.0817008706377295,4.6157520759511455,4.727855557762638,-0.11210348181149232,0,0,6.582300374726241e-08,0.011694723996555467,1.3385821142869077,-0.4058916831685675,mace,mp-406,2,,finetuned,train,-2.3711274687195187
Si8,0.31004980001040106,0.4134104137675774,14.93235815921002,15.287177002895197,-0.3548188436851767,0,0,2.6635542275560916e-07,0.030414045122483913,-0.032258490916539984,-0.005048071967360457,mace,mp-149,1,,finetuned,train,-2.3210226689857683
C2Si2,1.9099835459366912,2.0274696470834686,23.843340557794086,27.60795436954349,-3.7646138117494026,0,0,3.638980447616068e-07,6.081480209807694,8.862959731571578,-5.954649898192422,mace,mp-7140,4,,finetuned,holdout,-13.635975202503394
B2N2,4.564711270386178,5.544716180982037,35.12633614110108,45.36045819015255,-10.234122049051471,0,3,4.0836312737019204e-07,8.833901394757191,6.258945259633769,-11.669227711675973,mace,mp-984,2,,finetuned,holdout,-22.56176956182782
F4Li4,0.441151374018684,0.5522538492554144,16.567651903578763,18.19607335393957,-1.6284214503608077,0,0,2.022417569327904e-07,0.8353627374160695,2.326067626001368,-1.0174339221639412,mace,mp-1138,2,,finetuned,holdout,-8.949301416221447
Ca4O4,0.18964617528463554,0.23966763627098156,14.549966336161173,14.581658322848172,-0.03169198668699913,0,0,1.5953837208054284e-07,0.22850151929022644,0.8817643335260783,-0.3454278068538956,mace,mp-2605,2,,finetuned,holdout,-0.21734144351291362
In4P4,0.5446358955362289,0.7673231569965562,10.882228951266738,10.21964966321136,0.6625792880553778,0,0,1.3022544479414274e-07,-0.4626737539030117,-3.079428822746145,1.0831174914053578,mace,mp-20351,2,,finetuned,holdout,6.48338553561701
O8Ti4,1.0646977848870753,1.2201073281831312,23.346031081539376,25.52640856793603,-2.1803774863966545,0,0,1.8920944903785287e-07,5.1746116884455375,12.714410671705593,-6.061864557795854,mace,mp-390,4,,finetuned,holdout,-8.541653952587156
