formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17228502063329393,0.3485553549765246,24.716534368533864,24.71529439763449,0.0012399708993733327,32,43,2.1445151387923068e-07,-0.09648340666316813,0.04857903111403061,0.04455770260596381,mace,mp-4651,5,,finetuned,train,0.005017018528786009
Al2N2,0.08800406192128903,0.1072624762010505,25.396764964799466,25.587548614923037,-0.19078365012357068,0,0,2.8075613798685045e-07,-0.077967670914866,0.13922545666375896,0.008412645253564222,mace,mp-661,4,,finetuned,train,-0.7456112853745702
S6Zn6,0.0707383881007516,0.09648773816795886,10.297808868687442,10.485597705386908,-0.18778883669946644,0,0,1.5164636368234266e-07,0.12305669869545,3.276028739802939,-1.023588510860848,mace,mp-9946,12,,finetuned,train,-1.7909216238859815
Cl4K4,0.1559294798816645,0.2275168345663846,4.939177297920638,5.030152533426275,-0.09097523550563658,0,0,5.24971981253283e-08,0.05894276820555433,2.664087354771894,-0.8175364222611012,mace,mp-23193,2,,finetuned,train,-1.8085979480958014
Ga4P4,0.19755117845135375,0.23645964460885857,11.413933910739098,11.64283688190317,-0.22890297116407154,0,0,1.3022544479414274e-07,-0.0745133781306393,-0.024675164086730206,0.031727587591549034,mace,mp-2490,2,,finetuned,train,-1.9660412104532932
Ca4F8,0.10684404571951178,0.13051674425346602,13.862959911252812,13.67524280529227,0.1877171059605427,0,0,2.41032920593462e-07,0.040682361312462945,0.4248344483587232,-0.14002992596276265,mace,mp-2741,2,,finetuned,train,1.372678413343395
Cd4Te4,0.07876287112698672,0.10121722486091549,4.610960312986737,4.727855557762638,-0.11689524477590041,0,0,7.43565494747609e-08,0.016295605611873043,2.5534448267283665,-0.7709929908260147,mace,mp-406,2,,finetuned,train,-2.4724791895126916
Si8,0.28149718101282023,0.41731644073141827,15.168827073615379,15.287177002895197,-0.1183499292798178,0,0,2.2176594140740757e-07,-0.11185080525617508,-0.4612295625850251,0.1788388692294891,mace,mp-149,1,,finetuned,train,-0.7741777913437113
C2Si2,1.316044003955392,1.6276176211030768,25.07303228804755,27.60795436954349,-2.534922081495939,0,0,5.292995853974644e-07,4.332581389708174,9.210920992344569,-4.764247773429261,mace,mp-7140,4,,finetuned,holdout,-9.18185406845069
B2N2,5.6623585800731675,7.097903258317087,32.64763962116029,45.36045819015255,-12.712818568992262,0,3,5.592664067639523e-07,10.106302768350055,2.5736672361603325,-12.671997530961072,mace,mp-984,2,,finetuned,holdout,-28.02621286517809
F4Li4,0.48511040396616384,0.6517078471010921,19.907364045088933,18.19607335393957,1.7112906911493617,0,0,1.3373908172801027e-07,-0.20271245071473487,0.09854233013634683,0.08634429672099131,mace,mp-1138,2,,finetuned,holdout,9.404725172636523
Ca4O4,0.3193749076110808,0.41792709361789415,15.278962494202695,14.581658322848172,0.6973041713545225,0,0,1.6310608496842517e-07,-0.24895236887454786,-0.44031404950557373,0.22421246248985138,mace,mp-2605,2,,finetuned,holdout,4.782063575457041
In4P4,1.0881447628761536,1.387418897880332,11.965144270237515,10.21964966321136,1.7454946070261546,0,0,1.7773786538337898e-07,-1.3687588484359665,-6.991106187269708,2.5776200932746107,mace,mp-20351,2,,finetuned,holdout,17.07978907838276
O8Ti4,1.0261603662955656,1.1462514733812996,24.510416346745217,25.52640856793603,-1.015992221190814,0,0,2.5405424990583316e-07,4.649206246655027,13.776621381556708,-6.067637250815984,mace,mp-390,4,,finetuned,holdout,-3.980161245507179
