formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18014289541019046,0.33002929667087627,24.679288158597856,24.71529439763449,-0.03600623903663447,0,43,1.9738016961999888e-07,0.46943472767728167,0.9996355913364141,-0.3639556437427629,mace,mp-4651,5,,finetuned,train,-0.1456840386254134
Al2N2,0.09411432625390659,0.12296135429735221,25.239546126863466,25.587548614923037,-0.3480024880595707,0,0,3.633096859507777e-07,-0.029485091339552127,0.21283923227022683,-0.03488727617271792,mace,mp-661,4,,finetuned,train,-1.3600462212961286
S6Zn6,0.05328939716133481,0.0819468172580602,10.26893805574224,10.485597705386908,-0.21665964964466866,0,0,1.184822180517515e-07,-0.017132709492329923,-1.5260750265135812,0.4600504595356618,mace,mp-9946,12,,finetuned,train,-2.0662594134558603
Cl4K4,0.0825908788833174,0.09775505223224677,4.9795698603790965,5.030152533426275,-0.05058267304717834,0,0,7.881353701962609e-08,0.047920159071018986,1.4141243555554297,-0.4389011108015257,mace,mp-23193,2,,finetuned,train,-1.0055892482593185
Ga4P4,0.21447565098329824,0.25477290984365,11.206482664533743,11.64283688190317,-0.43635421736942703,0,0,1.431442431567272e-07,0.0005198850572654123,0.34427916002222503,-0.10430925292036308,mace,mp-2490,2,,finetuned,train,-3.7478341558462116
Ca4F8,0.056284887735821854,0.07027601880631162,13.733932089575221,13.67524280529227,0.05868928428295206,0,0,2.3295435756787943e-07,0.04985964941378995,0.44086948217911015,-0.14939611656697416,mace,mp-2741,2,,finetuned,train,0.4291644771399563
Cd4Te4,0.06863689010195863,0.08903201164182105,4.615959382984159,4.727855557762638,-0.11189617477847857,0,0,8.13921298704188e-08,0.006566361601137771,0.40690738933496107,-0.1248443990654664,mace,mp-406,2,,finetuned,train,-2.366742668243257
Si8,0.3220112714505318,0.42921880363466425,14.953804259055893,15.287177002895197,-0.3333727438393037,0,0,2.9695970375377204e-07,0.03868666505594831,-0.005289535148541802,-0.016746353459854646,mace,mp-149,1,,finetuned,train,-2.1807345056328398
C2Si2,0.9152236163552364,1.1252251239549413,25.328307031180234,27.60795436954349,-2.2796473383632545,0,0,4.4550307980932824e-07,2.985141232880551,5.573032337339697,-3.1114751213424086,mace,mp-7140,4,,finetuned,holdout,-8.257212062325463
B2N2,4.683831668302501,5.793838346734071,34.79328066798661,45.36045819015255,-10.567177522165942,0,3,4.6023327868998845e-07,8.735379815181965,5.546158545251458,-11.721412492582246,mace,mp-984,2,,finetuned,holdout,-23.296011424461327
F4Li4,0.6496550601014637,0.7528507434272083,17.111194204410037,18.19607335393957,-1.0848791495295345,0,0,2.2219041076597765e-07,1.0765923551794856,2.845841505540193,-1.2548526219936607,mace,mp-1138,2,,finetuned,holdout,-5.962160782862808
Ca4O4,0.4678494677377998,0.6661410518295104,15.723123772028929,14.581658322848172,1.1414654491807568,0,0,2.401238555500679e-07,-0.45505976629660694,-1.436492127336102,0.5925587049269598,mace,mp-2605,2,,finetuned,holdout,7.828090769293237
In4P4,0.6543677824508244,0.9038079155406276,11.17122860880166,10.21964966321136,0.9515789455903008,0,0,2.0875113782823457e-07,-0.6171651343186113,-3.8091353832099415,1.3551804978002733,mace,mp-20351,2,,finetuned,holdout,9.31126777286495
O8Ti4,0.8911122041712094,1.0157859847290265,24.135917176032848,25.52640856793603,-1.3904913919031827,0,0,1.952305811658811e-07,4.262953909020126,11.256955719392337,-5.194692478559833,mace,mp-390,4,,finetuned,holdout,-5.447266066444586
