formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1578015156757947,0.31636555978686143,24.68617428865904,24.71529439763449,-0.029120108975451586,15,43,3.010480642869693e-07,0.2662268222526052,0.6672614449758782,-0.23125094719916817,mace,mp-4651,5,,finetuned,train,-0.11782222176661056
Al2N2,0.09975543631538354,0.12230017491598108,25.531178653985993,25.587548614923037,-0.05636996093704383,0,0,2.80205393636514e-07,-0.16631719136035628,0.0657109431616476,0.08049786913352364,mace,mp-661,4,,finetuned,train,-0.22030231103955006
S6Zn6,0.055868702143925524,0.07822210643835485,10.271136633357624,10.485597705386908,-0.21446107202928388,0,0,1.505163242548095e-07,0.10561253239450252,1.9987133413704896,-0.634138545269141,mace,mp-9946,12,,finetuned,train,-2.0452918188832085
Cl4K4,0.09937288981331018,0.15780012862186976,4.985007332007862,5.030152533426275,-0.04514520141841327,0,0,4.090511794563402e-08,0.04095903564110159,1.8711980542578033,-0.5738143540513665,mace,mp-23193,2,,finetuned,train,-0.8974916986794184
Ga4P4,0.16290576695733977,0.20453477543462179,11.48640309734263,11.64283688190317,-0.1564337845605408,0,0,1.7115628778771953e-07,-0.029094045588053064,-0.008054313893950393,0.011318455460023635,mace,mp-2490,2,,finetuned,train,-1.3436053957235352
Ca4F8,0.07299920201115949,0.09278819659963017,13.822269003467364,13.67524280529227,0.14702619817509444,0,0,1.6798755700427142e-07,0.06542538024054068,0.55259235160662,-0.18752426888084273,mace,mp-2741,2,,finetuned,train,1.0751267839880387
Cd4Te4,0.08604350895270359,0.11203526354604076,4.624094039580292,4.727855557762638,-0.10376151818234547,0,0,5.1218533739552206e-08,0.016683214884437803,3.1463326035286343,-0.9493215830667392,mace,mp-406,2,,finetuned,train,-2.194684607315891
Si8,0.2733763407271217,0.39452985144744607,15.14492677633641,15.287177002895197,-0.1422502265587866,0,0,1.8416659019394546e-07,-0.10138897029120386,-0.23199577507622848,0.1072289579642991,mace,mp-149,1,,finetuned,train,-0.9305199156904262
C2Si2,1.2848363073547664,1.6824933956101762,25.472698936330413,27.60795436954349,-2.135255433213075,0,0,2.72600233357994e-07,4.186149219302251,9.759873279061651,-4.735045450894006,mace,mp-7140,4,,finetuned,holdout,-7.734203717638144
B2N2,3.157838415293253,3.909539388138843,37.551773952585286,45.36045819015255,-7.808684237567263,0,3,6.439188430213593e-07,5.19976580038567,0.7547967604152603,-6.959059478168157,mace,mp-984,2,,finetuned,holdout,-17.214738450905852
F4Li4,0.6254762390188937,0.8219016711616799,19.364540418940166,18.19607335393957,1.1684670650005948,0,0,1.8315323618541438e-07,0.02408527578602815,0.7167821758720123,-0.18084146956819058,mace,mp-1138,2,,finetuned,holdout,6.421534153398068
Ca4O4,0.269785483639599,0.3194475381552149,15.142487923233404,14.581658322848172,0.5608296003852313,0,0,1.6227897148861315e-07,0.22075241763146636,1.075608064426163,-0.39772207714602636,mace,mp-2605,2,,finetuned,holdout,3.846130446675333
In4P4,0.8736181651782556,1.127995604145994,11.487368274589848,10.21964966321136,1.2677186113784877,0,0,1.3713394300280963e-07,-0.9867515440794747,-6.153788611431644,2.188971519360483,mace,mp-20351,2,,finetuned,holdout,12.404716924318985
O8Ti4,0.5560475497981336,0.7065843858722787,25.52550591732926,25.52640856793603,-0.0009026506067719708,0,0,2.0719045463343924e-07,2.111223727657162,6.490652467896695,-2.7882085756966966,mace,mp-390,4,,finetuned,holdout,-0.003536144163679175
