formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18030602045638888,0.3306648322311416,24.701010267548217,24.71529439763449,-0.01428413008627416,1,43,1.828108660194088e-07,0.5025361663616934,1.5829939005156746,-0.5504921922093828,mace,mp-4651,5,,finetuned,train,-0.057794699332577235
Al2N2,0.08455168009140895,0.11578539926767052,25.25978085644118,25.587548614923037,-0.32776775848185835,0,0,3.980397842296229e-07,0.01588859297132217,0.23211828866038076,-0.06974615483855473,mace,mp-661,4,,finetuned,train,-1.2809658455937407
S6Zn6,0.051948037294451084,0.07950658062033672,10.282597568030775,10.485597705386908,-0.20300013735613298,0,0,1.7664992398480463e-07,0.06041655638006205,-0.4191777799167653,0.10305983776910388,mace,mp-9946,12,,finetuned,train,-1.9359901367553227
Cl4K4,0.060145929310224534,0.08107849808306326,5.030458846910678,5.030152533426275,0.0003063134844030202,0,0,6.236173389421059e-08,0.026738897541818574,1.1040695856795395,-0.33899423584982635,mace,mp-23193,2,,finetuned,train,0.006089546636359665
Ga4P4,0.20371647666318463,0.2381057971444536,11.345747934323512,11.64283688190317,-0.29708894757965787,0,0,1.3879963978724022e-07,-0.05657504811984637,0.11868038531508773,-0.01724697338762704,mace,mp-2490,2,,finetuned,train,-2.551688652801042
Ca4F8,0.06839796411224185,0.08339963185670625,13.769076613483758,13.67524280529227,0.0938338081914889,0,0,2.0590450742900408e-07,0.05401757937346474,0.4163261335185524,-0.1431645466444671,mace,mp-2741,2,,finetuned,train,0.6861582607891653
Cd4Te4,0.06654617145688452,0.08506778393911439,4.61765671747717,4.727855557762638,-0.11019884028546745,0,0,6.194079182406113e-08,0.007866405514413088,0.5897935969618828,-0.1797369979194503,mace,mp-406,2,,finetuned,train,-2.3308419417452937
Si8,0.3011506693211617,0.40054686360262853,14.978639572925847,15.287177002895197,-0.3085374299693502,0,0,2.1827208175691432e-07,0.04058901438779827,0.09801783120844476,-0.0469135677136423,mace,mp-149,1,,finetuned,train,-2.0182760356010605
C2Si2,2.0495882901385114,2.1682349463493273,23.52842899694438,27.60795436954349,-4.079525372599107,0,0,4.361952281779574e-07,6.534571967781616,9.838000005685494,-6.456620534239839,mace,mp-7140,4,,finetuned,holdout,-14.776630379755892
B2N2,5.640511673888109,6.868471492460673,32.76033115130537,45.36045819015255,-12.600127038847177,0,3,3.2430770643254543e-07,11.369811579221818,7.26988141432507,-14.331924074678113,mace,mp-984,2,,finetuned,holdout,-27.777777257070518
F4Li4,0.5865188884842614,0.6734519537213293,16.390533474044894,18.19607335393957,-1.8055398798946776,0,0,1.32234041916974e-07,1.0610996135932282,2.841475138435264,-1.2565593909514226,mace,mp-1138,2,,finetuned,holdout,-9.922689608765323
Ca4O4,0.39673124978382807,0.4853457106347152,14.221771010635901,14.581658322848172,-0.35988731221227077,0,0,1.6515249885406867e-07,0.6980287390209199,2.556567092342192,-1.0119601606831061,mace,mp-2605,2,,finetuned,holdout,-2.4680821909560113
In4P4,0.5342651533250562,0.753179113491742,10.877644010103035,10.21964966321136,0.6579943468916749,0,0,8.20406172731061e-08,-0.3478200904368407,-1.1832137132477527,0.47551726626089197,mace,mp-20351,2,,finetuned,holdout,6.438521559700031
O8Ti4,1.1282538311129346,1.2737560888258663,23.271241217701885,25.52640856793603,-2.255167350234146,0,0,3.08423536087473e-07,5.5454830453011255,14.122064107486835,-6.638348151002084,mace,mp-390,4,,finetuned,holdout,-8.834644106836413
