formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Al8B8Ca8O32,0.115452855565519,0.16257811314367396,41.02432377733389,41.091932902660446,-0.06760912532655539,132,268,4.148665403455728e-07,2.031894804089916,6.160659667190089,-2.5707732510723247,mace,mp-559759,42,,finetuned,train,-0.1645313825628731
Ba16In24O52,0.12073416685961878,0.1492687183583891,21.53894110111405,21.498537590320012,0.04040351079403948,90,0,1.7876779640673877e-07,2.726856222291417,21.666996822403007,-7.707696454743591,mace,mp-622930,69,,finetuned,train,0.18793608925395774
Si8,0.31765605904404964,0.4165178679755592,14.912815856597623,15.287177002895197,-0.37436114629757355,0,0,2.1791750784593754e-07,0.07514627988004463,0.10873087269050785,-0.06476835550027182,mace,mp-149,1,,finetuned,train,-2.448857275785283
Li8O4,0.09250401358271013,0.12434874102514457,22.650632688195856,22.77050627339264,-0.11987358519678537,0,0,2.529546934684499e-07,-0.010966346100573787,0.058999632472129804,-0.013840677058663431,mace,mp-1960,2,,finetuned,train,-0.5264423362288513
K8P8,0.2857112183142837,0.45783514050978197,11.056607586460682,11.16107487445537,-0.1044672879946873,63,14,1.6533184000345763e-07,1.9445895966990179,24.465384839107173,-8.058919372330301,mace,mp-7441,24,,finetuned,train,-0.9359966595491997
I32Te8,0.6236169235150251,0.6740921301494996,5.21525974695385,5.642864649414122,-0.4276049024602715,17608,646,4.6780420211060375e-08,-59.87197912485897,224.04606756890007,-87.71697742631363,mace,mp-567269,66,,finetuned,train,-7.577798317467496
O16Si8,0.10003085889721228,0.12623883671671116,37.474369598947526,37.83298953530433,-0.3586199363568028,679,484,3.761531086482442e-07,-1.1943300159237538,-5.7461571935061215,1.6081481663958073,mace,mp-557465,18,,finetuned,train,-0.9479027186634355
Ba4S12,0.6597028202126225,0.7683747295149171,13.240781703920955,13.485352859875038,-0.2445711559540822,1757,4,1.3007557690243865e-07,-2.4852052481169835,69.37905718548814,-23.99108490551035,mace,mp-556296,24,,finetuned,train,-1.8136059063147756
C2Si2,2.096124081635439,2.2122979961836324,23.633257526661804,27.60795436954349,-3.9746968428816842,0,0,3.1037940439031825e-07,6.6559722009024895,9.901390868446342,-6.5465309568952605,mace,mp-7140,4,,finetuned,holdout,-14.39692629768501
B2N2,5.329380248573809,6.487601153677403,33.29244935838634,45.36045819015255,-12.068008831766207,0,3,4.025815689617715e-07,10.566501464275362,6.59373272813356,-13.476577892503876,mace,mp-984,2,,finetuned,holdout,-26.604689002868337
F4Li4,0.7006031600232973,0.8191260854632884,17.789554334432125,18.19607335393957,-0.40651901950744573,0,0,2.1123867272019654e-07,0.9852022633391968,3.0086946960849232,-1.2591533002245816,mace,mp-1138,2,,finetuned,holdout,-2.2341029935419097
Ca4O4,0.31962424297665776,0.3968317437152538,15.641711496300605,14.581658322848172,1.0600531734524328,0,0,1.4265482734979134e-07,0.3113173127750102,1.5344875198986614,-0.5631618839321177,mace,mp-2605,2,,finetuned,holdout,7.2697710368883275
In4P4,0.45026941589912345,0.5834769589976655,10.374648987091664,10.21964966321136,0.15499932388030402,0,0,1.9501466721495318e-07,0.04295037697411885,0.6174080107629294,-0.20011688199928823,mace,mp-20351,2,,finetuned,holdout,1.516679426284736
O8Ti4,1.4236948451162186,1.6373467282314609,22.89366523312223,25.52640856793603,-2.6327433348137994,0,0,2.414013473210663e-07,7.2346282294389255,17.14106874631355,-8.245615569299062,mace,mp-390,4,,finetuned,holdout,-10.313802381588507
