formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O16Si8,0.11245305597904345,0.1484722752518068,37.229475682624525,37.83298953530433,-0.6035138526798036,702,484,3.6135682336047723e-07,-1.1612691596025684,-4.68701187141437,1.1716865330421342,mace,mp-557465,18,,finetuned,train,-1.5952052959405365
O24Te8Tl16,0.0911783222566823,0.1275946999323723,21.20145890529465,21.123065061058586,0.07839384423606433,847,274,1.3915182648880453e-07,-1.2269893563395726,-19.99851704869093,5.085813138747994,mace,mp-543028,36,,finetuned,train,0.37112911411984073
Al4As4,0.20013360062363514,0.2829367972093536,10.83525102629394,11.698762308216331,-0.8635112819223902,0,0,1.696042803745367e-07,-0.02632566264782099,-0.6521750941620965,0.20242782856007976,mace,mp-2172,2,,finetuned,train,-7.381219133890129
Br8,0.35603986978581015,0.5598809245692756,7.159777325100988,7.447236828321334,-0.2874595032203464,1673,432,8.639962966595523e-08,-4.608550992831425,-4.162282175382529,-0.25888721819328353,mace,mp-23154,4,,finetuned,train,-3.85994845936895
Ga2N2,0.09072623663671374,0.1148733042030944,21.274097884674475,21.420246497857836,-0.14614861318336025,0,0,3.090874648015322e-07,0.12939587817729148,0.0314502613528731,-0.07578884184828283,mace,mp-804,4,,finetuned,train,-0.682291929730949
I4In4,0.12934057643505661,0.16358532136838952,2.734287029366107,3.1993766749448795,-0.4650896455787725,0,4,3.907547281361118e-08,0.05138925813018602,4.965620228219734,-1.4950859288548841,mace,mp-23202,4,,finetuned,train,-14.536883050408102
Hf4O8,0.1134021874278097,0.1599556310574613,23.461978506922918,24.670078967509657,-1.2081004605867385,0,2,3.725871356262449e-07,0.16606980054413611,-0.12507636599121952,-0.07174717311384882,mace,mp-685097,18,,finetuned,train,-4.897027132251175
H4Li4S4,0.9708167255800415,1.3929208309448031,76.99995415785895,77.09416828814494,-0.0942141302859909,4249,740,5.687491261073552e-07,-7.307137531750584,-1.6747309634524754,-5.985386516464615,mace,mp-644419,22,,finetuned,train,-0.12220655904070317
C2Si2,1.6166825595555796,1.7152844481043599,24.245603492797517,27.60795436954349,-3.362350876745971,0,0,3.0863968803497205e-07,5.111870462237569,7.987554579498024,-5.1267715430920475,mace,mp-7140,4,,finetuned,holdout,-12.17892072603266
B2N2,4.976030517499915,6.105540974638136,34.00500137269327,45.36045819015255,-11.355456817459277,0,3,6.617185539654534e-07,9.602594863142649,6.088082656101861,-12.545538718287595,mace,mp-984,2,,finetuned,holdout,-25.033823004734266
F4Li4,0.7212554302010927,0.8199964294961276,16.738817710085513,18.19607335393957,-1.457255643854058,0,0,2.0387177317436815e-07,1.2499268352831976,3.3522454466280607,-1.4741192266633645,mace,mp-1138,2,,finetuned,holdout,-8.008627001597311
Ca4O4,0.3150522663015957,0.4350984642766154,16.142966961091062,14.581658322848172,1.56130863824289,0,0,1.6472360594320328e-07,0.1150008887785674,0.7252490133686464,-0.24965513991221044,mace,mp-2605,2,,finetuned,holdout,10.707346199413116
In4P4,0.582988651202443,0.8011725614258767,10.940793615843253,10.21964966321136,0.721143952631893,0,0,1.034777386233703e-07,-0.4651444965655358,-3.239702191202589,1.1315630140276551,mace,mp-20351,2,,finetuned,holdout,7.056444950631361
O8Ti4,1.1510693168198514,1.308717431406421,23.31455920661822,25.52640856793603,-2.2118493613178103,0,0,2.988770758533591e-07,5.561016284293643,14.407815485910561,-6.721112486622431,mace,mp-390,4,,finetuned,holdout,-8.664945385604051
