formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.27126693047206,0.3612327177546344,14.991821001427557,15.287177002895197,-0.2953560014676402,0,0,2.498167356685978e-07,-0.08302534792849059,0.0277735611083898,0.02415726527716977,mace,mp-149,1,,finetuned,train,-1.9320506422585642
Mg4O4,0.8530701580869917,0.933668095849747,17.054449967472646,18.29201060091471,-1.2375606334420652,0,0,2.69321954477802e-07,1.6173415872044572,3.2680920426369724,-1.6151537887766931,mace,mp-1265,2,,finetuned,train,-6.765580123708105
Cl4Na4,0.4353922325745152,0.5059442271102708,5.91490239556982,6.543467709638136,-0.6285653140683163,0,0,8.180726716549067e-08,0.4164369736793887,5.188938112386637,-1.6868900748704867,mace,mp-22862,2,,finetuned,train,-9.605997033384565
Al2N2,0.16261486322813828,0.24569078917429565,25.221765682392675,25.587548614923037,-0.36578293253036165,0,0,4.098163548408541e-07,-0.18991354427868856,-0.41965854870441177,0.22435423775796437,mace,mp-661,4,,finetuned,train,-1.429534880559178
S6Zn6,0.3865830094423581,0.4531956331862748,9.6568922639462,10.485597705386906,-0.8287054414407073,0,0,9.226292012175782e-08,3.0120145700057037,7.582159009380291,-3.3102494541775433,mace,mp-9946,12,,finetuned,train,-7.903273277544926
Ga2N2,0.16212062445935504,0.24144874535366564,20.945744460213785,21.420246497857836,-0.47450203764405074,0,0,2.1926320588888053e-07,0.37625511124581124,0.5488664966982384,-0.3403887746361107,mace,mp-804,4,,finetuned,train,-2.2152034417134465
Al4As4,0.31031352103100496,0.36650098253310415,10.878870727367893,11.698762308216331,-0.8198915808484379,0,0,1.0755260923212153e-07,0.27049121347494776,0.14623300877651246,-0.14078287856878474,mace,mp-2172,2,,finetuned,train,-7.008361733040834
O4Zn4,0.15955963177553367,0.1996173667934245,16.820751072535856,16.711216608918406,0.10953446361745023,0,0,1.392987334882733e-07,-0.06976380266944204,-0.9368782980793853,0.30437999179071706,mace,mp-1986,2,,finetuned,train,0.6554547534198923
Cl4K4,0.3929648431289894,0.4395658407415169,4.526069248040296,5.030152533426275,-0.5040832853859785,0,0,5.729113378922747e-08,0.29354201066627894,6.2742579217433985,-1.971721972576571,mace,mp-23193,2,,finetuned,train,-10.021232597545575
Ca4F8,0.6791743896088449,0.7393873564851364,12.821853562241278,13.67524280529227,-0.8533892430509908,0,0,1.1018866321186223e-07,1.4530718280712875,6.543843352838607,-2.45676984055589,mace,mp-2741,2,,finetuned,train,-6.240395546912939
O4Sr4,0.4784079020502963,0.5461655928056184,11.790239245701748,12.710293963277183,-0.9200547175754341,0,0,6.999805851271096e-08,0.6670974443605076,3.853278588413154,-1.3797898134963693,mace,mp-2472,2,,finetuned,train,-7.238658053335928
Cd4Te4,0.2484819339078088,0.28024718980435054,4.321857406875101,4.727855557762638,-0.40599815088753655,0,0,4.009946350829428e-08,0.1706592878600759,2.068799356810885,-0.6737674688767168,mace,mp-406,2,,finetuned,train,-8.587363677406147
O12Sr4Ti4,0.3352885256757278,0.4537152976573907,24.031904132538013,24.71529439763449,-0.6833902650964774,8,43,1.5759735143480417e-07,2.0096955329966875,7.955005114214998,-3.1081202886971013,mace,mp-4651,5,,finetuned,train,-2.7650500702184027
Al12O18,0.18640281468922423,0.2532239322490491,24.32663241153416,26.29633098306728,-1.9696985715331188,0,0,2.988195350693548e-07,1.5271256463042278,1.9549418465680475,-1.346292213049395,mace,mp-1143,5,,finetuned,train,-7.490393138120471
Ga4P4,0.1593611644906418,0.20561632888097683,11.36601504307628,11.64283688190317,-0.2768218388268906,0,0,1.2501833907332963e-07,0.10246650107991684,0.2892562361867945,-0.12540275780095356,mace,mp-2490,2,,finetuned,train,-2.3776150231664204
Li8O4,0.13201980818966685,0.17964610122981084,22.345821601104436,22.77050627339264,-0.4246846722882047,0,0,2.3620578165888537e-07,0.10378014557505821,0.009826582336685874,-0.06943064285642464,mace,mp-1960,2,,finetuned,train,-1.8650646902148555
C2Si2,2.0836427339667782,2.7126064678485675,25.21620325809521,27.60795436954349,-2.3917511114482792,0,0,3.0733529291092794e-07,6.214191919401415,17.65886753042725,-7.83668935936446,mace,mp-7140,4,,finetuned,holdout,-8.663268127126464
B2N2,5.111816529343482,6.129986742005506,34.24269047272755,45.36045819015255,-11.117767717424996,0,3,4.7113938485105525e-07,10.11736862244048,8.335934258891278,-13.187379112171456,mace,mp-984,2,,finetuned,holdout,-24.509822345309974
F4Li4,1.1201939589687449,1.2615931695779103,16.437030542535314,18.19607335393957,-1.7590428114042567,0,0,2.1297123074568966e-07,1.8204658015685808,5.231809252101449,-2.23439787497606,mace,mp-1138,2,,finetuned,holdout,-9.667156079162607
Ca4O4,0.41322552265136336,0.49875701203779543,14.285313702016545,14.581658322848172,-0.2963446208316274,0,0,1.3770212478433837e-07,0.7777758412020219,2.4966520460118033,-1.023918553961697,mace,mp-2605,2,,finetuned,holdout,-2.032310826864469
In4P4,0.27434037507106473,0.3775944092976087,10.207279242713765,10.21964966321136,-0.012370420497594736,0,0,1.1456952508604102e-07,-0.07354475335907296,1.78163155488825,-0.5065107038947692,mace,mp-20351,2,,finetuned,holdout,-0.12104544583485782
O8Ti4,0.6603892322649029,0.9078358774729994,23.905488730730617,25.52640856793603,-1.6209198372054132,0,0,2.2505112359707553e-07,2.3364378526050302,5.181815229201263,-2.6311265266263995,mace,mp-390,4,,finetuned,holdout,-6.349972158799755
