formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17520141848272086,0.32559261255284005,24.66500816543846,24.71529439763449,-0.050286232196029346,0,43,2.2904716922213995e-07,0.4908462524651611,1.1707875777561298,-0.4227329722025033,mace,mp-4651,5,,finetuned,train,-0.2034619996306508
Al2N2,0.08642573812697718,0.11527791434848653,25.300086515707715,25.587548614923037,-0.28746209921532184,0,0,5.014057829014554e-07,-0.024696730110193243,0.20609129466936338,-0.035952191052203375,mace,mp-661,4,,finetuned,train,-1.1234452488647924
S6Zn6,0.052131713565980196,0.08247976117460862,10.273645104810933,10.485597705386908,-0.21195260057597487,0,0,1.6563034407162316e-07,0.020603453039200303,-0.14509627640126155,0.0346101557630929,mace,mp-9946,12,,finetuned,train,-2.021368800627222
Cl4K4,0.06967113998354109,0.08444680091596775,5.004387660568617,5.030152533426275,-0.025764872857657828,0,0,7.617832005713993e-08,0.03736057760728784,1.1167443666973185,-0.34644481357214474,mace,mp-23193,2,,finetuned,train,-0.5122085798878976
Ga4P4,0.20948886548585618,0.25130584085613566,11.193170906183784,11.64283688190317,-0.4496659757193857,0,0,1.7270652161275218e-07,0.0033187981967657265,0.24200646762759703,-0.07627715821776593,mace,mp-2490,2,,finetuned,train,-3.8621684756085157
Ca4F8,0.055361668488351355,0.06749781943904389,13.728766236727687,13.67524280529227,0.05352343143541738,0,0,2.0744379039381028e-07,0.028315050082895254,0.30684503186947154,-0.10138503750025762,mace,mp-2741,2,,finetuned,train,0.3913892586587494
Cd4Te4,0.06636351026289357,0.08422246631231524,4.610447791212262,4.727855557762638,-0.1174077665503761,0,0,6.563158774197132e-08,0.012061418495974863,1.0394547505424185,-0.31555078257811964,mace,mp-406,2,,finetuned,train,-2.4833196597473246
Si8,0.3164938087935709,0.4224564195202633,14.937494106783685,15.287177002895197,-0.3496828961115117,0,0,1.8416659019394546e-07,0.026480004009705738,-0.05819093332956271,0.004485630907336002,mace,mp-149,1,,finetuned,train,-2.287426226865079
C2Si2,0.8658841280511828,1.1282612001102883,25.93807163732267,27.60795436954349,-1.6698827322208203,0,0,5.616594870256292e-07,2.276891817904243,5.433339950902962,-2.5059563122689994,mace,mp-7140,4,,finetuned,holdout,-6.048556549568191
B2N2,5.43462211399644,6.695548237479421,33.5605964299359,45.36045819015255,-11.79986176021665,0,3,6.052335129549111e-07,10.575916104662454,6.429178167353442,-13.534335283680328,mace,mp-984,2,,finetuned,holdout,-26.01354181818719
F4Li4,0.6783190258147602,0.7781388711005739,16.973155665081702,18.19607335393957,-1.2229176888578692,0,0,1.4805277426474913e-07,1.1278888189965528,3.0268927551928684,-1.328901589607833,mace,mp-1138,2,,finetuned,holdout,-6.720777967149156
Ca4O4,0.2638964796889626,0.339402944422479,14.666759535844477,14.581658322848172,0.08510121299630491,0,0,1.6095520548517865e-07,0.21547187360725673,0.6778857337966429,-0.2814797989977684,mace,mp-2605,2,,finetuned,holdout,0.5836182079713034
In4P4,0.4496753500144655,0.6284094349038966,10.580736076264998,10.21964966321136,0.36108641305363776,0,0,1.3787795186212437e-07,-0.270393440315857,-1.5008915462244516,0.5430098690098899,mace,mp-20351,2,,finetuned,holdout,3.533256275442344
O8Ti4,0.8036613281450722,0.9220835888642614,23.865713693333696,25.52640856793603,-1.660694874602335,0,0,1.689341345182001e-07,3.862319689332921,9.940732330473722,-4.662662465552401,mace,mp-390,4,,finetuned,holdout,-6.505791326588535
