formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.13796734183509485,0.2773425609476766,24.713254434006622,24.71529439763449,-0.002039963627868957,1,43,2.49091378569718e-07,0.3278871367130023,1.3680436654576624,-0.40935024094704886,mace,mp-4651,5,,finetuned,train,-0.00825385121879917
Al2N2,0.10682123036446006,0.13076663223575766,25.43481077821667,25.587548614923037,-0.1527378367063683,0,0,3.535785379528467e-07,-0.05590641211052372,0.27621076387355714,-0.035438973308203,mace,mp-661,4,,finetuned,train,-0.596922507134151
S6Zn6,0.06516100703519166,0.09003771998552236,10.2899852527981,10.485597705386908,-0.19561245258880788,1,0,1.531083554610192e-07,0.021281567550261116,0.861293225858617,-0.26829169967505795,mace,mp-9946,12,,finetuned,train,-1.8655345940681403
Cl4K4,0.11027840565281757,0.1589505949418324,5.021317702828425,5.030152533426275,-0.008834830597850285,0,0,3.4154617905922196e-08,0.0306304183776831,1.7833443729470702,-0.5438876456435491,mace,mp-23193,2,,finetuned,train,-0.17563742926563827
Ga4P4,0.1841254324209254,0.2233881509898231,11.396885140893042,11.64283688190317,-0.24595174101012773,0,0,1.9265465120199783e-07,-0.04301567533173056,0.0468394319110601,-0.0013260681697622179,mace,mp-2490,2,,finetuned,train,-2.1124726173259227
Ca4F8,0.09472963844485065,0.12275031142021518,13.832483942395674,13.67524280529227,0.15724113710340504,0,0,2.8689946101785457e-07,0.08257055730476281,0.5251629594018539,-0.18563243515201933,mace,mp-2741,2,,finetuned,train,1.1498233657873576
Cd4Te4,0.08313390302704024,0.10833439295183303,4.596202622422707,4.727855557762638,-0.13165293533993072,0,0,6.511272239707137e-08,0.025238390420852852,3.0677797919264407,-0.9276752253009732,mace,mp-406,2,,finetuned,train,-2.7846226207941265
Si8,0.29403103990897855,0.4225376081807608,15.087611285540264,15.287177002895197,-0.19956571735493256,0,0,1.6713444211847464e-07,-0.07519923159710373,-0.3946229457478765,0.14400991592387058,mace,mp-149,1,,finetuned,train,-1.305445193165078
C2Si2,2.9056172986829245,3.0417126203301623,22.331148768467134,27.60795436954349,-5.276805601076354,0,0,4.979645604245399e-07,9.267821726389464,13.451781414714219,-9.050512629468383,mace,mp-7140,4,,finetuned,holdout,-19.11335237100223
B2N2,4.242045893595994,5.176391702685289,35.851173531747484,45.36045819015255,-9.509284658405065,0,3,4.549537284074326e-07,7.896656174520913,3.547994886694987,-10.202098405891554,mace,mp-984,2,,finetuned,holdout,-20.96381967426746
F4Li4,0.3927015249271285,0.4819566883718792,18.641953942038263,18.19607335393957,0.44588058809869224,0,0,1.74715768175907e-07,-0.4496825224803729,-1.0588981454106303,0.5004581020474497,mace,mp-1138,2,,finetuned,holdout,2.4504220192218344
Ca4O4,0.2393568815883782,0.32165541704029527,15.94973677966566,14.581658322848172,1.3680784568174875,0,0,1.6897400800196622e-07,0.13869732857098427,1.0602515975610345,-0.3582600447668014,mace,mp-2605,2,,finetuned,holdout,9.382187036119404
In4P4,0.8309145963723721,1.0959976551528072,11.495575045819322,10.21964966321136,1.2759253826079622,0,0,1.5408482423835662e-07,-0.9013101339726504,-5.406844030640357,1.9362806738487368,mace,mp-20351,2,,finetuned,holdout,12.485020765447876
O8Ti4,0.8025206835473421,0.9635632128994095,24.864726329835054,25.52640856793603,-0.6616822381009762,0,0,1.8580815962896576e-07,3.543469745559946,9.841892226973016,-4.42504861932801,mace,mp-390,4,,finetuned,holdout,-2.592147799953816
