formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1543366475729043,0.30707102683533766,24.65674573299858,24.71529439763449,-0.058548664635910797,3,43,3.1599947127516226e-07,0.37156097000632826,0.9778198474630528,-0.31998976971366844,mace,mp-4651,5,,finetuned,train,-0.2368924427682096
Al2N2,0.07178651935465782,0.09510098188698396,25.376203511422663,25.587548614923037,-0.21134510350037417,0,0,3.634981133026298e-07,-0.04828641062629657,0.1539590437489622,-0.012794201583702147,mace,mp-661,4,,finetuned,train,-0.8259685469717665
S6Zn6,0.049596356797415676,0.07718063270130797,10.29428830118821,10.485597705386908,-0.19130940419869802,0,0,2.1231706942042943e-07,-0.00791496439421735,0.9200380414375218,-0.2735798965220173,mace,mp-9946,12,,finetuned,train,-1.8244968915831479
Cl4K4,0.034725206267516504,0.04421341262799181,5.019733244523652,5.030152533426275,-0.010419288902622448,0,0,8.492298590982931e-08,0.015362122472907913,0.48515315035756146,-0.15024908540153348,mace,mp-23193,2,,finetuned,train,-0.20713663916520195
Ga4P4,0.18124991662894982,0.2242323166457393,11.367037344290267,11.64283688190317,-0.27579953761290277,0,0,1.9533816719121414e-07,-0.013680426295358927,0.13538107663893584,-0.0381996532936526,mace,mp-2490,2,,finetuned,train,-2.3688345066620897
Ca4F8,0.04048343091225629,0.05083133334265701,13.743928505977165,13.67524280529227,0.06868570068489532,0,0,1.7413531557669936e-07,0.0007274129824281772,0.12755072113606047,-0.03792672994780055,mace,mp-2741,2,,finetuned,train,0.5022631163690505
Cd4Te4,0.06377090670526508,0.07978023066044823,4.646120933173828,4.727855557762638,-0.08173462458880998,0,0,6.511272239707137e-08,0.0007569214693674553,0.7753252299082192,-0.2335527787970868,mace,mp-406,2,,finetuned,train,-1.728788529814757
Si8,0.29162477721388447,0.3761432678305112,14.923316754338991,15.287177002895197,-0.3638602485562057,0,0,2.554366636820102e-07,0.04464585072928884,0.21937609090147703,-0.08432952196167154,mace,mp-149,1,,finetuned,train,-2.3801663870791527
C2Si2,1.7909651478848247,1.9005338182314564,24.122066329508257,27.60795436954349,-3.4858880400352312,0,0,3.378744316576148e-07,5.710221636921645,8.901954388232511,-5.705565414363498,mace,mp-7140,4,,finetuned,holdout,-12.626390182246858
B2N2,6.0228490027167165,7.441155734454396,31.886772586151675,45.36045819015255,-13.473685604000874,0,3,5.244495040084792e-07,12.0897882363302,7.3517500963743885,-15.150116424029697,mace,mp-984,2,,finetuned,holdout,-29.70359238330163
F4Li4,0.7150315903494386,0.8392539977256956,17.486978325682113,18.19607335393957,-0.7090950282574582,0,0,1.961797348757006e-07,1.1324082350540792,3.1052871560136737,-1.3490319532610684,mace,mp-1138,2,,finetuned,holdout,-3.896967298738298
Ca4O4,0.22921214992142128,0.2898274053093063,14.636849239820576,14.581658322848172,0.055190916972403414,0,0,1.2881693323500368e-07,0.37945390393188916,1.496695005047016,-0.580824624882422,mace,mp-2605,2,,finetuned,holdout,0.3784954752774869
In4P4,0.6094704333166836,0.8722562703809869,11.157628564323572,10.21964966321136,0.9379789011122117,0,0,1.1090806942284139e-07,-0.5228048131042371,-1.7071391785632244,0.6952193877279487,mace,mp-20351,2,,finetuned,holdout,9.178190368782827
O8Ti4,1.048904410465317,1.218146912171548,22.97037353285107,25.52640856793603,-2.5560350350849603,0,0,2.1205557483955576e-07,5.1605807703515865,12.221494829266959,-5.94900162661353,mace,mp-390,4,,finetuned,holdout,-10.01329673260664
