formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Bi4Ga4O12,0.11580443166540418,0.16191775651218865,21.1562384124718,21.028443398871357,0.1277950136004442,321,55,2.4446844913988315e-07,-0.8644915829132174,-3.105510176761186,0.5218668913467468,mace,mp-558285,15,,finetuned,train,0.6077245527707641
P84,1.148931571543706,1.2769978154150268,13.18737026359208,14.162829639785828,-0.9754593761937489,19029,8295,1.1478064490402801e-07,36.2463508585397,372.8902766394401,-139.89550400210481,mace,mp-568348,126,,finetuned,train,-6.887461058300916
Cu4I4,0.0696223967581957,0.08891610956513832,4.845860610275705,4.901621519933752,-0.05576090965804692,0,0,8.678890150512721e-08,-0.0022535776533629814,-3.828245715368439,1.1490501475547816,mace,mp-673245,48,,finetuned,train,-1.1376012903338273
N4O4P4,0.1748406917137056,0.21790616442597863,42.64066672190958,42.476370161866484,0.16429656004309834,70,84,4.2712648902883036e-07,0.5907367387856652,1.7303492210206741,-0.7822294026754193,mace,mp-36066,18,,finetuned,train,0.386795197934773
C4Bi8O20,0.23248966695962262,0.33875604467561593,42.381885602752526,44.57247534697965,-2.1905897442271254,1020,1323,2.879453908959485e-07,1.1411446238396366,-0.7975095282016298,0.4239537285543129,mace,mp-760411,15,,finetuned,train,-4.914669259838551
O12Sr4Ti4,0.16891051695021594,0.3208400029696348,24.70821350430544,24.71529439763449,-0.007080893329050042,0,43,1.766557829456431e-07,0.4129384476466953,0.8249463985779641,-0.28930696051205373,mace,mp-4651,5,,finetuned,train,-0.02864984416179059
F8,0.5218909084755889,0.807288031101692,29.999803305504773,30.081635529778165,-0.08183222427339132,6376,1579,4.881073253070065e-07,-10.79710536193106,-17.943840540831133,1.9076193421781724,mace,mp-561367,8,,finetuned,train,-0.2720338267258927
H4Li4S4,0.889848768408845,1.2611679437758134,77.1240898085399,77.09416828814494,0.029921520394964318,3420,740,5.5781720790993e-07,-4.428380347803568,3.7954653807709633,-6.485220616852985,mace,mp-644419,22,,finetuned,train,0.03881165211242763
C2Si2,1.7896516737352481,1.9153560296051562,24.05678870413992,27.60795436954349,-3.5511656654035697,0,0,4.486235989318526e-07,5.701965372446814,8.794330071605998,-5.660525340950173,mace,mp-7140,4,,finetuned,holdout,-12.862835173768401
B2N2,5.556060446548736,6.902570839960898,32.623969541833205,45.36045819015255,-12.736488648319344,0,3,4.574806276930804e-07,10.822269651493386,6.113965881439853,-13.830355256753819,mace,mp-984,2,,finetuned,holdout,-28.078395052641575
F4Li4,0.661815092847622,0.7653000552258319,16.844316492539697,18.19607335393957,-1.351756861399874,0,0,2.0892214748886385e-07,1.1493797960808223,3.0033962817094277,-1.3340860027846109,mace,mp-1138,2,,finetuned,holdout,-7.428838272446345
Ca4O4,0.361237182303452,0.45572963440915976,14.926356839976155,14.581658322848172,0.3446985171279824,0,0,1.0711488129755494e-07,0.5483116579228806,2.274871550494659,-0.8698224171328723,mace,mp-2605,2,,finetuned,holdout,2.3639184892151137
In4P4,0.407887399303708,0.5199694977373415,10.161628521420116,10.21964966321136,-0.058021141791243735,0,0,9.294116259077962e-08,0.13382956594621476,1.5005581507485175,-0.4968515607592163,mace,mp-20351,2,,finetuned,holdout,-0.5677410058400332
O8Ti4,0.8216350336284879,0.9549655333860645,23.73795988821212,25.52640856793603,-1.7884486797239099,0,0,3.267610470001613e-07,3.991925586724676,10.024257582824134,-4.752391620801969,mace,mp-390,4,,finetuned,holdout,-7.006268331732329
