formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.10460865182903478,0.17633816947640638,24.725424145540213,24.71529439763449,0.010129747905722297,23,43,2.030325351047697e-07,0.5362801426799422,2.1272617371027707,-0.7754442113224762,mace,mp-4651,5,,finetuned,train,0.040985746488586515
Al2N2,0.07853914003702173,0.10162371071332243,25.586466558822124,25.587548614923037,-0.0010820561009126095,0,0,2.7906426505365067e-07,-0.002142501864788926,0.12059486676344733,-0.030892401423457727,mace,mp-661,4,,finetuned,train,-0.004228838476076362
S6Zn6,0.0380121089801371,0.0643277209142614,10.350630867823423,10.485597705386908,-0.1349668375634856,0,0,1.6631097446179492e-07,0.07736806505101868,0.48097386554388777,-0.17223024185617497,mace,mp-9946,12,,finetuned,train,-1.2871639877443253
Cl4K4,0.051618353039674054,0.06451720207555688,5.078779237412166,5.030152533426275,0.04862670398589142,0,0,6.910251643508014e-08,0.004560414578484995,0.41152910826517086,-0.12405489090516397,mace,mp-23193,2,,finetuned,train,0.9667043625965248
Ga4P4,0.22324193106989906,0.29672984782632605,11.360546150455866,11.64283688190317,-0.2822907314473042,0,0,1.0920839698885295e-07,-0.06361576970842009,-1.1868673296885817,0.3741236278718336,mace,mp-2490,2,,finetuned,train,-2.424587188763914
Ca4F8,0.04705355865543323,0.05811039068347315,13.593202275104643,13.67524280529227,-0.08204053018762636,0,0,1.5657027518657422e-07,-0.025203739763284716,-0.028363879448562557,0.016912396428026888,mace,mp-2741,2,,finetuned,train,-0.5999200990850193
Cd4Te4,0.05464531202766084,0.07172295388745605,4.679929713735283,4.727855557762638,-0.04792584402735489,0,0,9.367028241530811e-08,-0.005008828638125351,0.9060265979684488,-0.2709831798164757,mace,mp-406,2,,finetuned,train,-1.013690952310625
Si8,0.3009252809576358,0.4350679920267026,15.086396325451819,15.287177002895197,-0.2007806774433778,0,0,1.6140271661907384e-07,-0.06064181959084891,-0.6622309965461994,0.21742333781722767,mace,mp-149,1,,finetuned,train,-1.313392769674561
C2Si2,2.3058024574817177,2.663686908401955,23.41208199912991,27.60795436954349,-4.1958723704135785,0,0,3.506891917691873e-07,7.3672540435731975,7.835064793310664,-6.5591447565861,mace,mp-7140,4,,finetuned,holdout,-15.198056017661258
B2N2,3.5558016266270607,4.591566404437773,37.038142771087585,45.36045819015255,-8.322315419064964,0,3,6.190946420594767e-07,5.881001400157835,1.6029312110163474,-8.241070133667108,mace,mp-984,2,,finetuned,holdout,-18.347070887550434
F4Li4,0.5387685940326709,0.5990579388917086,17.19469009707735,18.19607335393957,-1.0013832568622227,0,0,1.7008861399435475e-07,0.9307288062632395,2.5169936349348347,-1.1085883485296728,mace,mp-1138,2,,finetuned,holdout,-5.503293141239269
Ca4O4,0.29622306255307257,0.3623725425366718,15.319829779973002,14.581658322848172,0.7381714571248299,0,0,1.2354270445740245e-07,0.3587830518185484,1.6037601722144004,-0.5981541023172863,mace,mp-2605,2,,finetuned,holdout,5.062328582807212
In4P4,0.20378041256733423,0.25003721569668963,9.716113419424909,10.21964966321136,-0.503536243786451,0,0,9.902467030604474e-08,0.10711721431757582,-0.06745716480716624,-0.017462142448427365,mace,mp-20351,2,,finetuned,holdout,-4.927138017255896
O8Ti4,1.1177833688028782,1.2858882692857112,23.52488672867194,25.52640856793603,-2.0015218392640897,0,0,2.7467326461736075e-07,5.172596965743352,13.30928804564465,-6.288390488239305,mace,mp-390,4,,finetuned,holdout,-7.840984891929609
