formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.21157093605005312,0.3699159266015081,24.623589789804296,24.71529439763449,-0.09170460783019507,12,43,2.0713067999721703e-07,0.734295291637892,3.536599887515081,-1.260568127757189,mace,mp-4651,5,,finetuned,train,-0.371043963121767
Al2N2,0.0930399135602303,0.12441455157138297,25.25960608231484,25.587548614923037,-0.3279425326081977,0,0,3.537729411984044e-07,-0.021288780102842964,0.21905543341288336,-0.04065378672968478,mace,mp-661,4,,finetuned,train,-1.281648889245048
S6Zn6,0.06219724026078382,0.09348987852712186,10.307202013476767,10.485597705386908,-0.1783956919101417,0,0,1.460522251763571e-07,0.057416541811846855,-1.1728149876076372,0.3286982738607547,mace,mp-9946,12,,finetuned,train,-1.7013402280204977
Cl4K4,0.0867176337918481,0.10855152221800346,4.895350503661667,5.030152533426275,-0.1348020297646082,0,0,9.743945739028799e-08,0.04985038989387647,1.4331590851101765,-0.444872959001934,mace,mp-23193,2,,finetuned,train,-2.6798795636677872
Ga4P4,0.19211007069559466,0.2433083227029201,11.21361881573923,11.64283688190317,-0.42921806616394065,0,0,1.1114769942023968e-07,0.05722228840043897,0.8470391459093136,-0.2760877725662201,mace,mp-2490,2,,finetuned,train,-3.6865419529417944
Ca4F8,0.06464106789099441,0.07903385942519203,13.732160472321405,13.67524280529227,0.056917667029136254,0,0,1.6533140653469156e-07,0.08388397604740305,0.5049650127374576,-0.18027118293314093,mace,mp-2741,2,,finetuned,train,0.41620955356719025
Cd4Te4,0.07242277834069971,0.09386674865012305,4.596189239215972,4.727855557762638,-0.13166631854666555,0,0,5.2747374718870684e-08,0.021219189095745605,2.0354390656242174,-0.6167752943538858,mace,mp-406,2,,finetuned,train,-2.784905692190266
Si8,0.3018205316547959,0.40606867242588657,15.000727960783589,15.287177002895197,-0.2864490421116077,0,0,2.9349622586383627e-07,0.038238079221265764,0.2633577282143804,-0.09495536279572292,mace,mp-149,1,,finetuned,train,-1.8737863901056284
C2Si2,2.800390228399453,2.9347163786547332,22.57425164284473,27.60795436954349,-5.03370272669876,0,0,4.0770782858019666e-07,8.941353634886497,13.423284923394512,-8.801149849916978,mace,mp-7140,4,,finetuned,holdout,-18.232798632309514
B2N2,6.238492316816635,7.460625932216962,32.4163000100389,45.36045819015255,-12.944158180113646,0,3,4.6054838605381015e-07,13.241210678817886,11.748080269692139,-16.80490000286577,mace,mp-984,2,,finetuned,holdout,-28.53621567456683
F4Li4,0.6756035001874522,0.7615282429254993,16.148435618438008,18.19607335393957,-2.0476377355015636,0,0,1.7483947482599285e-07,1.2150373302954591,3.3456129183759984,-1.4636947598014975,mace,mp-1138,2,,finetuned,holdout,-11.253184660624797
Ca4O4,0.5352074612887364,0.5974914869082883,14.263744601721928,14.581658322848172,-0.31791372112624394,0,0,1.1183534144228503e-07,0.8976059297223031,3.4117541451567988,-1.338419460699793,mace,mp-2605,2,,finetuned,holdout,-2.180230218589755
In4P4,0.5044822666837905,0.677725734486379,9.496065023282096,10.21964966321136,-0.723584639929264,0,0,1.6742687814114135e-07,0.676423941335905,4.995056160855839,-1.7282650014208047,mace,mp-20351,2,,finetuned,holdout,-7.080327249710136
O8Ti4,2.2068554399871556,2.445231977646521,20.994844506346208,25.52640856793603,-4.5315640615898225,0,0,1.8745520402515207e-07,10.653436787787754,28.729699042561805,-13.168955200599036,mace,mp-390,4,,finetuned,holdout,-17.752454480737114
